compound	sentence	expected_order
შავი ყუთი	"ალბათ, მკითხველს დააინტერესებს როგორია სინამდვილეში ""შავი ყუთი""."	['99771117167.png', '23303982168.png', '68411112781.png', '40808310905.png', '16904968865.png']
საყრდენი ქვა	ალჟირი ჩრდილოეთ აფრიკაში სტაბილურობის საყრდენი ქვაა.	['92043919701.png', '95561842239.png', '77721134612.png', '25846663495.png', '43178842611.png']
საყრდენი ქვა	ეს კრებული შეიცავს პლატონის კლასიკურ დიალოგებს, რომლებიც დასავლეთის ფილოსოფიის საყრდენი ქვაა.	['95561842239.png', '92043919701.png', '77721134612.png', '43178842611.png', '25846663495.png']
საყრდენი ქვა	საინტერესოა აღინიშნოს, რომ ორი საყრდენი ქვა, როგორც ჩანს, ცოტა მოკლე იყო და მათზე დაახლოებით თავის ზომის ლოდის დადებამ „დაეხმარა“.	['25846663495.png', '95561842239.png', '77721134612.png', '43178842611.png', '92043919701.png']
საყრდენი ქვა	ჩვენი საყრდენი ქვა ბუნებრივი და ფერადია.	['25846663495.png', '95561842239.png', '77721134612.png', '92043919701.png', '43178842611.png']
კაპიკად ღირებული	ყოველი მათგანი კაპიკად ღირებული სარგებლისათვის, ყელს გამოგღადრავს.	['26677614340.png', '11446385219.png', '56092436953.png', '33803460416.png', '61916169574.png']
კაპიკად ღირებული	ამის საპირისპიროდ ჩნდებოდნენ ადამიანები, ვისაც არ აკმაყოფილებდა მინიმალური საცხოვრებელი პირობები და კაპიკად ღირებული შაქარი, ვინც მისტიროდნენ დახვრეტილ მწერლებს და ისინი, ვინც ზიზღით ახსენებდნენ სტალინის სახელს…	['11446385219.png', '61916169574.png', '56092436953.png', '33803460416.png', '26677614340.png']
კაპიკად ღირებული	მოხუცმა ქალმა ააწონინა ნახევარი კილო ძეხვი „მოყვარულთა“, ორასი გრამი ყველი „რუსეთული“, გამოართვა ერთიც ორმოცდაორ კაპიკად ღირებული მდოგვი.	['33803460416.png', '56092436953.png', '61916169574.png', '11446385219.png', '26677614340.png']
კაპიკად ღირებული	მედუქნეს თხოვა 30 კაპიკად ღირებული 4 შეკვრა თუთუნი, 9 კოლოფი ვაზნები, რომლის ფასი დათამ.	['56092436953.png', '61916169574.png', '11446385219.png', '33803460416.png', '26677614340.png']
ბეწვზე გადარჩენა	ომში კი, ვიყავი, როგორ არა... ორიოლთან დავიჭერი, ბეწვზე გადავრჩი	['13012088297.png', '21488806521.png', '57467007683.png', '71011194913.png', '75991172974.png']
ბეწვზე გადარჩენა	სამზარეულოში ჭერი ჩამოინგრა, მე... რაღაც ბეწვზე გადავრჩი	['13012088297.png', '21488806521.png', '57467007683.png', '75991172974.png', '71011194913.png']
ბეწვზე გადარჩენა	ვაიმე რა გააკეთა, ბეწვზე გადარჩა  ქვეითებზე უნდა გამკაცრდეს კანონი	['13012088297.png', '21488806521.png', '57467007683.png', '75991172974.png', '71011194913.png']
ბეწვზე გადარჩენა	ადგილობრივის თქმით, ავტომობილის მძღოლი ბეწვზე გადარჩა.	['13012088297.png', '21488806521.png', '57467007683.png', '75991172974.png', '71011194913.png']
ეშმაკის ადვოკატი	"“ეშმაკის ადვოკატი პროკურორია""."	['11936211151.png', '87557359724.png', '48107926872.png', '11385704984.png', '73039236238.png']
ეშმაკის ადვოკატი	ეშმაკის ადვოკატი ანუ პოლიტიკური ეგზორციზმი ქართულად.	['48107926872.png', '87557359724.png', '73039236238.png', '11385704984.png', '11936211151.png']
ეშმაკის ადვოკატი	"არსებობდა თუ არა რეალურად პროფესია ""ეშმაკის ადვოკატი"""	['11936211151.png', '48107926872.png', '87557359724.png', '11385704984.png', '73039236238.png']
ეშმაკის ადვოკატი	ასტროლოგები დარწმუნებულები არიან, რომ ზოდიაქოს მხოლოდ ერთი ნიშანი არსებობს, რომელსაც შეიძლება ეწოდოს ეშმაკის ადვოკატი.	['48107926872.png', '11936211151.png', '73039236238.png', '87557359724.png', '11385704984.png']
ბინძური ფული	არსებობს ქართულ პოლიტიკაში ბინძური ფული.	['73034787148.png', '36680826796.png', '79203419586.png', '37326730909.png', '70155834561.png']
ბინძური ფული	საქართველოში ბოლო წლებში მომხდარი არაერთი საბოტაჟის მცდელობის უკან, უცხოური ბინძური ფული იდგა.	['36680826796.png', '70155834561.png', '37326730909.png', '79203419586.png', '73034787148.png']
ბინძური ფული	აღმოჩნდა, რომ მსოფლიოში ყველაზე ბინძური ფული ჩინური იუანია.	['36680826796.png', '73034787148.png', '79203419586.png', '37326730909.png', '70155834561.png']
ბინძური ფული	დაჭმუჭნული და ხელში გაოფლიანებული ბინძური ფული.	['70155834561.png', '36680826796.png', '37326730909.png', '73034787148.png', '79203419586.png']
ხარივით მუშა	მაგრამ ხარივით მუშა და გამძლეა.	['57833599501.png', '74232779278.png', '13235339634.png', '75553501904.png', '26643305705.png']
აკადემიის ჯილდო	სალომე ჯაშს ბერლინის ხელოვნების აკადემიის ჯილდო გადაეცემა.	['71161987570.png', '79596910426.png', '91663863680.png', '14159069524.png', '59016261066.png']
აკადემიის ჯილდო	ქართველმა კინოდოკუმენტალისტმა ბერლინის ხელოვნების აკადემიის ჯილდო კატეგორიაში – კინო და მედიახელოვნება მოიპოვა.	['71161987570.png', '91663863680.png', '79596910426.png', '59016261066.png', '14159069524.png']
აკადემიის ჯილდო	შეგახსენებთ, რომ საუკეთესო მამაკაცის როლის შესრულებისთვის აკადემიის ჯილდო გადაეცა ხოაკინ ფენიქსს, ფილმ ჯოკერში შესრულებული მთავარი როლისთვის.	['71161987570.png', '79596910426.png', '91663863680.png', '14159069524.png', '59016261066.png']
აკადემიის ჯილდო	აკადემიის ჯილდო — ასევე ცნობილი, როგორც ოსკარი — კინოსამყაროში ყველაზე დიდ აღიარებად ითვლება.	['71161987570.png', '79596910426.png', '91663863680.png', '59016261066.png', '14159069524.png']
უძველესი ისტორია	უძველესი ისტორია, შესაძლოა, ყალბი იყოს.	['14094859445.png', '77590466041.png', '35022612123.png', '48331231329.png', '34702854773.png']
უძველესი ისტორია	აქ უძველესი ისტორია და ულამაზესი ბუნება იდეალურ ბალანსს პოულობს და მთავარ როლს ასრულებს.	['34702854773.png', '14094859445.png', '77590466041.png', '48331231329.png', '35022612123.png']
უძველესი ისტორია	არადა, ამ ჯიშის ძაღლს უძველესი ისტორია აქვს.	['34702854773.png', '77590466041.png', '14094859445.png', '48331231329.png', '35022612123.png']
უძველესი ისტორია	მონასტრის უძველესი ისტორია ერთობ ბუნდოვანია.	['34702854773.png', '35022612123.png', '14094859445.png', '77590466041.png', '48331231329.png']
ყველაფრის ექსპერტი	„ყველაფრის ექსპერტი”, „ვითომექსპერტი”, „გვეშველება რამე?” – აი, მასთან დაკავშირებული პირველი ასოციაციები.	['67321905224.png', '97989166380.png', '22851393226.png', '36621236383.png', '93926519452.png']
ყველაფრის ექსპერტი	ყველაფრის ექსპერტი კი დისკრიმინაციაზე ალაპარაკდა.	['67321905224.png', '97989166380.png', '22851393226.png', '93926519452.png', '36621236383.png']
ყველაფრის ექსპერტი	რა თქმა უნდა, შეუძლებელია, გახდე ყველაფრის ექსპერტი, მაგრამ შესაძლებელია, ამოირჩიო კონკრეტული სფერო, რომელიც კარგად გეცოდინება.	['67321905224.png', '93926519452.png', '97989166380.png', '22851393226.png', '36621236383.png']
ყველაფრის ექსპერტი	ორ ათწლეულზე მეტია, რაც მექანიკური დამუშავების ინდუსტრიაში ვარ ჩართული და, მიუხედავად იმისა, რომ ყველაფრის ექსპერტი ვერ ვიქნები, ყოველ შემთხვევაში, ყველანაირი პროცესის შესახებ მაინც უნდა მსმენოდა.	['67321905224.png', '97989166380.png', '36621236383.png', '93926519452.png', '22851393226.png']
ბანანის რესპუბლიკა	პომპეოს თქმით, ეს „ცილისწამება“ აჩვენებს, რომ არასწორად ესმით ბანანის რესპუბლიკა და დემოკრატია აშშ-ში.	['75403234042.png', '54819737234.png', '34500845702.png', '31888867116.png', '65122562258.png']
ბანანის რესპუბლიკა	ჩვენ არ ვართ ბანანის რესპუბლიკა და არც არასდროს ვყოფილვართ.	['75403234042.png', '54819737234.png', '31888867116.png', '65122562258.png', '34500845702.png']
ბაზრის ვარდნა	ბაზრის ვარდნა, შესაძლოა, ყიდვის ფანტასტიკური შესაძლებლობა იყოს, მაგრამ, იმავდროულად, ეს პერიოდი ინვესტიციების გაყიდვისთვის ერთ-ერთი ყველაზე ცუდია.	['27594974678.png', '60918711497.png', '78133571021.png', '37312769957.png', '38458075946.png']
ბაზრის ვარდნა	ბაზრის ვარდნა პრაქტიკულად ფასდაკლებას ჰგავს, რაც ინვესტორებს საშუალებას აძლევს, შეიძინონ აქტივები უფრო დაბალ ფასად.	['27594974678.png', '37312769957.png', '38458075946.png', '78133571021.png', '60918711497.png']
მთლიანი სურათი	ხანდახან ისე ვართ ჩართულები დღევანდელი დღის გეგმების მოსწრების ფერხულში, რომ შეიძლება გვავიწყდება კიდეც მთლიანი სურათი როგორი გვინდა იყოს.	['62970449998.png', '14477855901.png', '13009917286.png', '21822328448.png', '88094344608.png']
მთლიანი სურათი	აღნიშნული მოდელი კი სახელწმიფოს საშუალებას მისცემს, შეაფასოს მთლიანი სურათი, თუ როგორ ვითარდება ესა თუ ის კონკრეტული დარგი.	['21822328448.png', '62970449998.png', '88094344608.png', '14477855901.png', '13009917286.png']
მთლიანი სურათი	7 7 7 – ვიღაც დუხჭირისა და მახინჯის სახის კაცმა თავისი მთლიანი სურათი გადააღებინა.	['62970449998.png', '21822328448.png', '13009917286.png', '14477855901.png', '88094344608.png']
მთლიანი სურათი	საბჭოეთის აბსურდის მთლიანი სურათი იხატება, იმიტომ რომ აქ არ არის აღწერილი მხოლოდ დანაშაულებები.	['62970449998.png', '14477855901.png', '21822328448.png', '88094344608.png', '13009917286.png']
ბიოლოგიური საათი	მერე, არ შეიძლება ეს “ბიოლოგიური საათი” უკან შევატრიალოთ?!	['58154352581.png', '39157871623.png', '64120829959.png', '81871215097.png', '76598181126.png']
ბიოლოგიური საათი	ბიოლოგიური საათი უნდა შეეგუოს ახალ გარემოს.	['58154352581.png', '76598181126.png', '81871215097.png', '64120829959.png', '39157871623.png']
ბიოლოგიური საათი	ეს არის ადამიანის შინაგანი ბიოლოგიური საათი.	['58154352581.png', '81871215097.png', '64120829959.png', '76598181126.png', '39157871623.png']
ბიოლოგიური საათი	ყოველ შემთხვევაში, ჩვენი ბიოლოგიური საათი ჯერ მძიმე სამუშაო დღის დასრულებასაც ვერ გრძნობს.	['58154352581.png', '81871215097.png', '39157871623.png', '64120829959.png', '76598181126.png']
შავი ბაზარი	აშშ-ში მარიხუანის „შავი ბაზარი” ასეულ მილიარდ დოლარად არის შეფასებული.	['58044471671.png', '27378871870.png', '36712564191.png', '18597956527.png', '36015226343.png']
შავი ბაზარი	შავი ბაზარი წარმოადგენს ეკონომიკურ საქმიანობას, რომელიც ლეგალური არ არის.	['58044471671.png', '18597956527.png', '36015226343.png', '36712564191.png', '27378871870.png']
საიდუმლო ოპერაცია	"საიდუმლო ოპერაცია ""პროექტი ალფა"", ანუ როგორ მოიპარეს ამერიკელებმა თბილისური ""იაკი"" - კვირის პალიტრა."	['33148234057.png', '88340722536.png', '42387924792.png', '42684009231.png', '43787198645.png']
საიდუმლო ოპერაცია	ეს ერთი და მეორე, გაუგებარია გამუდმებით მითითება, თითქოს მიმდინარეობს რაღაც საიდუმლო ოპერაცია, რომელიც საქართველოზე რუსეთის თავდასხმით დასრულდება.	['88340722536.png', '42684009231.png', '42387924792.png', '43787198645.png', '33148234057.png']
საიდუმლო ოპერაცია	საიდუმლო ოპერაცია ეწოდება ისეთ სამხედრო ოპერაციას ან დაზვერვას, რომელიც ისეა შესრულებული, რომ ოპერაციის ჩატარების ფაქტი, საზოგადოებისთვის უცნობი რჩება.	['33148234057.png', '88340722536.png', '42684009231.png', '42387924792.png', '43787198645.png']
საიდუმლო ოპერაცია	ისრაელის დაზვერვამ ბრწყინვალედ ჩაატარა სამი საიდუმლო ოპერაცია, იუწყება ჟურნალისტი ამიტ სეგალი უსაფრთხოების სამსახურის წყაროზე დაყრდნობით.	['33148234057.png', '88340722536.png', '42387924792.png', '42684009231.png', '43787198645.png']
თეთრი ყვავი	მოკლედ რომ ვთქვათ, თეთრი ყვავი იყო ამ საზოგადოებაში და ამან გამოიწვია მისი გარიყვა.	['86496946075.png', '80464917694.png', '61461338987.png', '49842946762.png', '49802839666.png']
თეთრი ყვავი	გვარამია საზოგადოებაში აღქმული იქნება როგორც „თეთრი ყვავი”.	['86496946075.png', '61461338987.png', '80464917694.png', '49802839666.png', '49842946762.png']
თეთრი ყვავი	მარმარილოს ის თეთრი ყვავი წლების მანძილზე პორტალის თავზე იდგა.	['49842946762.png', '61461338987.png', '49802839666.png', '86496946075.png', '80464917694.png']
თეთრი ყვავი	ეს არის თეთრი ყვავი, იშვიათია მარა მაინც არსებობს.	['86496946075.png', '80464917694.png', '61461338987.png', '49802839666.png', '49842946762.png']
ცისფერი სისხლი	"ყველას მოგვისმენია გამოთქმა “ცისფერი სისხლი"", რომელიც მაღალი ფენის საზოგადოებას აღნიშნავს."	['18771595273.png', '12905788824.png', '49843288824.png', '64636405826.png', '41935236268.png']
ცისფერი სისხლი	ჩამოთვლილთაგან ყველას აქვს ცისფერი სისხლი, რადგან მათ სისხლში განსხვავებული რესპირატორული პიგმენტია.	['41935236268.png', '49843288824.png', '64636405826.png', '12905788824.png', '18771595273.png']
ცისფერი სისხლი	მაგალითისათვის, რვაფეხას აქვს ცისფერი სისხლი და არა მარტო მას.	['41935236268.png', '64636405826.png', '18771595273.png', '12905788824.png', '49843288824.png']
ცისფერი სისხლი	მაგალითად, გიგანტურ ანტარქტიკულ რვაფეხას ცისფერი სისხლი აქვს, რომელიც ძალიან დაბალი ტემპერატურის პირობებში ბიოლოგიური ქსოვილების ჟანგბადით მომარაგებაში ეხმარებათ. სხვა არსებებში ყინვის საწინააღმდეგო ცილებიც გვხვდება.	['64636405826.png', '18771595273.png', '12905788824.png', '49843288824.png', '41935236268.png']
ტვინების გადინება	პოტენციური ტვინების გადინება უნდა გვაღელვებდეს.	['65730071676.png', '22521770295.png', '58321804717.png', '18359344021.png', '32168068112.png']
ტვინების გადინება	ამ პროცესმა წარმოშვა ტერმინი „ტვინების გადინება“ – როდესაც ქვეყნის ყველაზე განათლებული და ნიჭიერი მოქალაქეები ემიგრაციაში მიდიან და უკან აღარ ბრუნდებიან.	['65730071676.png', '18359344021.png', '58321804717.png', '22521770295.png', '32168068112.png']
ტვინის თავსატეხი	Cross Math არის საბოლოო ტვინის თავსატეხი, რომელიც შექმნილია თქვენი გონების გამოსაწვევად და თქვენი მათემატიკური შესაძლებლობების გასამკვეთად!	['77535076193.png', '14475658295.png', '18902756369.png', '23596413602.png', '69686180742.png']
ტვინის თავსატეხი	სახალისო და საგანმანათლებლო ტვინის თავსატეხი ყველა ასაკისთვის.	['77535076193.png', '14475658295.png', '23596413602.png', '18902756369.png', '69686180742.png']
აგურის კედელი	რაც რომ ვთარგმნოთ, ნიშნავს, აგურის კედელს ეჯახებითო, ყრუ კედელს ეჯახებითო.	['12457309843.png', '91000530465.png', '65501674356.png', '42062397530.png', '80027291049.png']
აგურის კედელი	„ეს იგივეა, თავს აგურის კედელს ურტყამდე“ - ასე აღწერეთ ეს ყველაფერი.	['91000530465.png', '80027291049.png', '12457309843.png', '65501674356.png', '42062397530.png']
აგურის კედელი	აგურის კედელი ლამაზად გამოიყურება თითქმის ყველა ოთახში – მისაღებში, სამზარეულოში, საძინებელ ოთახში და სააბაზანოშიც კი.	['42062397530.png', '65501674356.png', '80027291049.png', '12457309843.png', '91000530465.png']
აგურის კედელი	ინტერიერის დიზაინის რომელ სტილში „ჯდება“ ყველაზე კარგად აგურის კედელი?	['42062397530.png', '65501674356.png', '12457309843.png', '91000530465.png', '80027291049.png']
ქულების დაგროვება	ფაქტია, რომ MIT მეთოდოლოგიის ყველა საზომში უმაღლეს ქულებს აგროვებს.	['88204773205.png', '60482504016.png', '21249002746.png', '19744036760.png', '19165502738.png']
ქულების დაგროვება	ის ქულებს აგროვებს ვან გოგის მკვლელობაზე, 11 სექტემბერზე, პიმ ფორტოინის მკვლელობაზე - ფორტოინი პირველი პოლიტიკოსი იყო, რომელმაც ეს საკითხი წამოჭრა.	['21249002746.png', '19165502738.png', '88204773205.png', '19744036760.png', '60482504016.png']
ქულების დაგროვება	გაიმარტივე ქულების დაგროვება ონლაინ შოპინგისას.	['19744036760.png', '21249002746.png', '60482504016.png', '19165502738.png', '88204773205.png']
ქულების დაგროვება	ქულების დაგროვება მარტივია — უბრალოდ გამოიყენე შენი საქართველოს ბანკის ბარათი.	['19744036760.png', '19165502738.png', '21249002746.png', '60482504016.png', '88204773205.png']
ბაზრის ზრდა	ბაზრის ზრდა ძლიერი იყო როგორც თბილისში ისე რეგიონში.	['90636650798.png', '15711661947.png', '33523158633.png', '73267614519.png', '21587456592.png']
ბაზრის ზრდა	ბაზრის ზრდა, ანუ დროთა განმავლობაში მოთხოვნის ზრდა ასევე მნიშვნელოვანი ფაქტორია.	['73267614519.png', '90636650798.png', '15711661947.png', '33523158633.png', '21587456592.png']
მეწველი ძროხა	ხალხი ჰგონიათ მეწველი ძროხა, რომელიც არჩევნების დროს ახსენდებათ, მერე გაშრა ეს ძროხა თუ მოკვდა, არავინ კითხულობს” – გორდელაძე.	['38676842703.png', '54053954184.png', '30548963845.png', '56667961563.png', '10420676866.png']
მეწველი ძროხა	სახელმწიფო არ არის მეწველი ძროხა.	['38676842703.png', '54053954184.png', '10420676866.png', '56667961563.png', '30548963845.png']
მეწველი ძროხა	რადგან გაჭირვებული უნდა ყოფილიყო ჩვენი ჩვენებური კაცი, ორი თუ არა მეტი, ერთი მეწველი ძროხა მაინც დაუდიოდა ეზოში.	['30548963845.png', '56667961563.png', '10420676866.png', '54053954184.png', '38676842703.png']
მეწველი ძროხა	მან ერთ დღეში სამი მეწველი ძროხა დაკარგა.	['30548963845.png', '56667961563.png', '38676842703.png', '10420676866.png', '54053954184.png']
ჯაჭვური რეაქცია	– რაც ხდება, ამ ყველაფერს ჯაჭვური რეაქცია ეწოდება.	['64779865205.png', '56791737129.png', '26899740009.png', '45651648874.png', '82944598487.png']
ჯაჭვური რეაქცია	“გომურთან დაკავშირებით სისტემა თავს იცავს, ჯაჭვური რეაქცია რომ არ დაიწყოს”- გია ხუხაშვილი.	['64779865205.png', '56791737129.png', '26899740009.png', '45651648874.png', '82944598487.png']
ჯაჭვური რეაქცია	პოლიმერაზული ჯაჭვური რეაქცია (PCR) არის ბიოქიმიური ტექნოლოგია მოლეკულლურ ბიოლოგიაში, ის ახდენს დნმ-ის ფრაგმენტების ერთი ან რამდენიმე ასლის ამფლიკაციას მრავალი ჯერადობით, და ქმნის დნმ-ის თანმიმდევრობების მილიონამდე ასლს.	['82944598487.png', '26899740009.png', '64779865205.png', '45651648874.png', '56791737129.png']
ჯაჭვური რეაქცია	მისი თქმით, ჩინეთი, როგორც ჩანს იყენებს „ნულოვანი სიმძლავრის“ მეთოდებს, რომელთა დროსაც არ ხდება რეალური ატომური აფეთქება - ჯაჭვური რეაქცია.	['82944598487.png', '26899740009.png', '64779865205.png', '56791737129.png', '45651648874.png']
დახურული წიგნი	მამაჩემისთვის მე დახურული წიგნი ვარ და რამდენიც არ უნდა ეცადოს მის წაკითხვას ის ვერასდროს შეძლებს.	['25425668720.png', '87862811605.png', '93059255336.png', '55455287290.png', '26354443757.png']
დახურული წიგნი	"შენ ბევრისთვის დახურული წიგნი ხარ, მაგრამ ყველაფერი იცი ყველას შესახებ, - წერდნენ ისინი და ეპშტეინს აღწერდნენ, როგორც ""ადამიანთა კოლექციონერს""."	['25425668720.png', '55455287290.png', '93059255336.png', '26354443757.png', '87862811605.png']
დახურული წიგნი	რადიაციული ტექნიკით შეიძლება, დახურული წიგნი წაიკითხოთ.	['55455287290.png', '26354443757.png', '93059255336.png', '87862811605.png', '25425668720.png']
დახურული წიგნი	ყოველი გენიალური წიგნი, ფილმი, რომელშიც ჩვენი პიროვნების წილი არაფერია, დახურული წიგნი და შეწყვეტილი ფილმია.	['25425668720.png', '87862811605.png', '93059255336.png', '26354443757.png', '55455287290.png']
მეცხრე ცა	შემიძლია ვთქვა, რომ სწორედ აქ გარდაიხსნა ჩემში პირადი მეცხრე ცა და ათვლა დაიწყო ცხოვრების სრულიად ახალმა ეტაპმა.	['18822569341.png', '65809615279.png', '97694030865.png', '70979168758.png', '92728389060.png']
მეცხრე ცა	აქ ჩამერთო მეექვსე გრძნობა ,თუ “მეცხრე ცა “ და ელვისსისწრაფით ამოვყავი თავი გლდანში.	['70979168758.png', '18822569341.png', '65809615279.png', '92728389060.png', '97694030865.png']
მეცხრე ცა	გამოთქმული, რომ, შესაძლებელია, აქ იგულისხმებოდეს არა მეცხრე ცა, არამედ ცხრა ცა.	['92728389060.png', '97694030865.png', '18822569341.png', '65809615279.png', '70979168758.png']
მეცხრე ცა	გაბრწყინდა მეცხრე ცა, განათდა იკანკლედი, ზოდიაქოები ერთმანეთში აირივნენ და ამ ქაოსიდან მისი სახე გამოინაკვთა, ლამაზი პროფილით, გრძელი, სწორი თმით, თმაში შროშანებით, ხელში ცისკრის ვარსკვლავი ეჭირა და შიშველ ტერფებთან თეთრი კურდღლები დაუხტოდნენ.	['70979168758.png', '92728389060.png', '97694030865.png', '18822569341.png', '65809615279.png']
ცივი ნუგეში	მაგრამ გულს ისრად ესობოდა ცივი ნუგეში და იკუმშებოდა დალახვრული.	['94158667147.png', '88914022828.png', '89964963721.png', '13230523377.png', '88343564263.png']
ცივი ნუგეში	მაგრამ გულს ისრად ესობოდა ცივი ნუგეში და იკუმშებოდა დალახვრული.	['94158667147.png', '88914022828.png', '13230523377.png', '88343564263.png', '89964963721.png']
ცივი ნუგეში	ცივი ნუგეში იყო, როდესაც რამდენიმე თვის შემდეგ, მასშტაბური კვლევა დაადასტურა ჩემმა ჩვენებამ და სამთავრობო უწყებებმა სტეროიდები COVID-19 პაციენტების მკურნალობის სტანდარტულ პროგრამებს დაამატეს.	['94158667147.png', '13230523377.png', '89964963721.png', '88914022828.png', '88343564263.png']
ცივი ნუგეში	ცივი ნუგეშივით იყო ნაპოვნი გასაღები.	['94158667147.png', '88914022828.png', '88343564263.png', '89964963721.png', '13230523377.png']
ცივი შხაპი	“ძალიან ცივი შხაპი მიიღეს” გერმანიის ელჩზე “ორკესტრირებული თავდასხმის” გამო.	['64162426781.png', '31918505110.png', '99827147823.png', '66722941132.png', '19529494615.png']
ცივი შხაპი	როგორც მან თქვა, თამაშის ბოლოს ცივი შხაპი მიიღეს, მაგრამ გამარჯვებაში დარწმუნებული იყვნენ.	['31918505110.png', '64162426781.png', '99827147823.png', '19529494615.png', '66722941132.png']
ცივი შხაპი	ერთი ბოლოდროინდელი კვლევა, რომელშიც რამდენიმე ფიტნეს ენთუზიასტი მონაწილეობდა, ცივი შხაპის გავლენის შესწავლას მიეძღვნა.	['66722941132.png', '19529494615.png', '64162426781.png', '99827147823.png', '31918505110.png']
ცივი შხაპი	ცივი შხაპი შესაძლოა არ იყოს კარგი იდეა, თუკი სხეული გადაცივებულია.	['66722941132.png', '19529494615.png', '99827147823.png', '31918505110.png', '64162426781.png']
