compound	sentence	expected_order
chlieb každodenný	V kuchyni kraľovala gazdiná, tu sa piekol chlieb každodenný.	['89512451268.png', '84303423684.png', '40596304583.png', '86090891330.png', '63290210633.png']
odrazové zariadenie	Spätné odrazové zariadenie alebo svietidlo, ak je odrazové zariadenie združené s niektorým vnútornú plochu bez akýchkoľvek kvapiek alebo zvyškov vody po tom, ako bola predtým pokrytá hmlou.	['63438704025.png', '76543151969.png', '65226811289.png', '94802553482.png', '11292400630.png']
odrazové zariadenie	V iných prípadoch zníženej viditeľnosti, sa na takéto označenie musí použiť vpredu biele svetlo a biele odrazové zariadenie.	['11292400630.png', '94802553482.png', '63438704025.png', '65226811289.png', '76543151969.png']
odrazové zariadenie	Podstata elektronického merania dĺžok je v tom, že zo známej rýchlosti šírenia elektromagnetických vĺnca tranzitného času t, ktorý potrebuje vlna od vysielača po odrazové zariadenie a späť do prijímača, sa určí dvojnásobok meranej dĺžky.	['94802553482.png', '76543151969.png', '11292400630.png', '65226811289.png', '63438704025.png']
odrazové zariadenie	Na získanie vysokokvalitného obrazu je potrebné použiť ďalšie rozptyľovacie a odrazové zariadenia.	['11292400630.png', '76543151969.png', '94802553482.png', '65226811289.png', '63438704025.png']
o vlások	Musí byť bázon, keď doteraz neprestal s bojovými letmi, hoci toľkokrát unikol iba o vlások.	['38197371243.png', '71372777410.png', '76472746550.png', '27686038958.png', '85553126946.png']
o vlások	Takže dnešný deň som spolu s vašou rodáčkou, ktorá sa nám stará o vlásky a líčenie, venovala prechádzke po Košiciach.	['27686038958.png', '85553126946.png', '71372777410.png', '38197371243.png', '76472746550.png']
o vlások	To by som chcela, stráviť taký krásny deň, kde okolo Vás sa starajú o vlásky a tváričku a na fotkách sa nespoznávate.	['27686038958.png', '85553126946.png', '71372777410.png', '76472746550.png', '38197371243.png']
diablov advokát	Ak by sme sa na chvíľu stali diablovým advokátom, určite by sme sa spýtali, či nie je pre Izrael výhodnejšie nemiešať sa do problémov iných, keď má toľko vlastných a dôležitejších?	['43131829743.png', '48947709441.png', '88418562573.png', '63096681840.png', '33355628202.png']
diablov advokát	Zahral sa na diablovho advokáta, keď zapochyboval o názore o koexistencii Západu so Sovietmi, ktorá mala byť prvým krokom k jadrovému odzbrojeniu.	['48947709441.png', '43131829743.png', '33355628202.png', '88418562573.png', '63096681840.png']
diablov advokát	Tento diablov advokát mal medzi svojimi prominentnými klientmi aj bývalého prezidenta Juhoslávie a Srbska, či medzinárodného teroristu známeho ako Šakal.	['43131829743.png', '33355628202.png', '48947709441.png', '88418562573.png', '63096681840.png']
diablov advokát	Klient diablovho advokáta  obvinenia odmieta,o svojich memoároch, ktoré vyšli len minulý týždeň, bráni seba, zo zločinov sú podľa neho vinní najmä lokálni velitelia.	['43131829743.png', '33355628202.png', '48947709441.png', '88418562573.png', '63096681840.png']
špinavé peniaze	Sedemdesiatročný funkcionár mal okrem iného krátiť dane či prať špinavé peniaze.	['36647866477.png', '55437133134.png', '28870896070.png', '52499868511.png', '68803866871.png']
špinavé peniaze	Náš hlavný bojovník proti korupcii ani netuší, že špinavé peniaze sa nečistia márnotratným vyhadzovaním, ale fiktívnymi príjmami.	['36647866477.png', '55437133134.png', '68803866871.png', '28870896070.png', '52499868511.png']
špinavé peniaze	Keď vy si dávate pozor a prídete do pekárne, kde pred chvíľou zamestnanec pekárne držal v ruke špinavé peniaze, vám s čistím svedomím s tými špinavými rukami naberie pečivo, tak ako trošku na zamyslenie.	['28870896070.png', '36647866477.png', '68803866871.png', '52499868511.png', '55437133134.png']
špinavé peniaze	Špinavé peniaze -  nedávny výskum v Spojených štátoch ukázal, že takmer všetky bankovky, ktoré sú v obehu, sú zamorené streptokokmi, enterokokmi, pseudomonádami, ako aj inými mikróbmi.	['28870896070.png', '36647866477.png', '55437133134.png', '52499868511.png', '68803866871.png']
skúška ohňom	Keďže ešte včera mohli jazdiť do neskorých večerných hodín len kamióny so živým alebo rýchlo sa kaziacim nákladom, dopravcovia preto avizujú, že mýto prejde prvou skúškou ohňom dnes ráno.	['59715152700.png', '31296238394.png', '17855670445.png', '85276946905.png', '67323339799.png']
skúška ohňom	Usúdil som, že na takomto základe môžem dúfať, že sa duševne a psychicky pripravím na skutočnú skúšku ohňom, čo ma čaká.	['59715152700.png', '67323339799.png', '17855670445.png', '85276946905.png', '31296238394.png']
skúška ohňom	Grécko sa bude z letnej skúšky ohňom ešte dlho spamätávať, požiare počas svojho trvania ohrozovali aj historické pamiatky, vzácne archeologické náleziská a múzeá.	['31296238394.png', '17855670445.png', '59715152700.png', '67323339799.png', '85276946905.png']
skúška ohňom	Pravé zlato trpezlivo znáša skúšku ohňom, ale dym nepravého sa obracia proti plameňom.	['85276946905.png', '17855670445.png', '31296238394.png', '59715152700.png', '67323339799.png']
vyššia moc	Nesúhlasím však s názorom, že krízu spôsobila vyššia moc a na všetko treba zabudnúť.	['57443209912.png', '54425768013.png', '95538093206.png', '73948008562.png', '87563392345.png']
vyššia moc	Zasiahla asi vyššia moc, lebo dve staršie ženy, či školáčky, ktoré tam stáli, by mu pravdepodobne prvú pomoc nevedeli poskytnúť.	['57443209912.png', '73948008562.png', '95538093206.png', '87563392345.png', '54425768013.png']
vyššia moc	Vyššia Moc zatvorila brány obchodov a pomyselným bičom vyhnala kupčenie a honbu za ziskom zo sviatočného dňa, pretože ten treba svätiť.	['57443209912.png', '73948008562.png', '95538093206.png', '54425768013.png', '87563392345.png']
vyššia moc	Za dovoz ovocia sa totiž v tom čase neodvádzala daň, vyššia moc ju teda nakoniec zaradila medzi zeleninu a tam patrí až dodnes.	['57443209912.png', '54425768013.png', '73948008562.png', '95538093206.png', '87563392345.png']
stará vec	Ukázalo sa, že je to stará vec, ešte spred svadby, ktorá sa ťahala.	['90425532641.png', '51859246502.png', '90086526829.png', '36039744975.png', '29596624868.png']
stará vec	Ale veď to už je stará vec, švagrík,a tých sedem či osem rokov som čo–to už aj zabudol!	['90425532641.png', '51859246502.png', '36039744975.png', '29596624868.png', '90086526829.png']
stará vec	Pozri na to, aká je to čudná stará vec, sú na tom akési starobylé znaky, veľmi podivné a obdivuhodné.	['36039744975.png', '29596624868.png', '90086526829.png', '51859246502.png', '90425532641.png']
stará vec	Veľmi stará vec, mohli by sme ju predávať aj ako archeologickú vykopávku, keby sme neboli seriózny podnik.	['90086526829.png', '51859246502.png', '36039744975.png', '90425532641.png', '29596624868.png']
hrušky a jablká	Vysvitlo, že aj tu budem sklamaná, vraj policajné a súkromné pátranie sú dve rôzne veci – hrušky a jablká.	['92644318958.png', '49044679007.png', '59296867233.png', '72901669438.png', '39632187762.png']
hrušky a jablká	Nemiešajme tu hrušky a jablká, pokiaľ ide o dobrovoľných utečencov, alebo utečencov, ktorých musíme prijať na základe nejakých kvót.	['92644318958.png', '72901669438.png', '39632187762.png', '49044679007.png', '59296867233.png']
hrušky a jablká	Cestou jedli hrušky a jablká, ktoré sa im podarilo poobíjať zo stromov.	['59296867233.png', '92644318958.png', '49044679007.png', '72901669438.png', '39632187762.png']
hrušky a jablká	Plný voz mali ovocia, prevažne hrušky a jablká, tie predávali, ale menili aj za kukuricu a obilie.	['59296867233.png', '49044679007.png', '39632187762.png', '72901669438.png', '92644318958.png']
kritizovať z pohodlia domova	Buď budeme dookola niečo kritizovať z pohodlia domova alebo osobne prispejeme k tomu, aby sa niečo zmenilo.	['63965375979.png', '83444792490.png', '68552155996.png', '20610703622.png', '23677882262.png']
kritizovať z pohodlia domova	Konečné hodnotenie dám radšej po pretekoch a nechám rozhodovanie na chlapov v teréne, kritizovať z pohodlia domova vie každý.	['63965375979.png', '83444792490.png', '68552155996.png', '23677882262.png', '20610703622.png']
kritizovať z pohodlia domova	Počas karantény divadelný kritik kritizoval z pohodlia domova, nemusel chodiť do práce.	['63965375979.png', '23677882262.png', '68552155996.png', '83444792490.png', '20610703622.png']
kritizovať z pohodlia domova	Kritizuje z pohodlia domova, lebo kritik má homeoffice.	['63965375979.png', '68552155996.png', '20610703622.png', '83444792490.png', '23677882262.png']
popôrodná depresia	Hneď po pôrode sa jej zmocnila popôrodná depresia, odvtedy sa tuším ani neusmiala.	['69165929719.png', '91630990076.png', '55511270260.png', '17207857872.png', '81843215624.png']
popôrodná depresia	Bežne popôrodná depresia odznie za tri až štyri týždne.	['69165929719.png', '91630990076.png', '55511270260.png', '81843215624.png', '17207857872.png']
popôrodná depresia	Percento skutočný popôrodných depresii nie je také vysoké, ako by to mohlo vyzerať.	['81843215624.png', '69165929719.png', '91630990076.png', '55511270260.png', '17207857872.png']
popôrodná depresia	Vzájomný výskyt frekvencie Dip II počas pôrodu a popôrodná depresia novorodenca.	['69165929719.png', '55511270260.png', '91630990076.png', '81843215624.png', '17207857872.png']
banánová republika	Ak sme štát a nie banánová republika, mali by sme vedieť naše záujmy obhajovať.	['56113360794.png', '41764916433.png', '21280893038.png', '87405052025.png', '90739897599.png']
banánová republika	reba hľadieť do výšin, aspoň na tri týždne sme viac hokejová ako banánová republika.	['56113360794.png', '41764916433.png', '90739897599.png', '87405052025.png', '21280893038.png']
banánová republika	"Keď v roku 1979 bol v Nikarague zbavený moci Anastasio Somoza, banánová republika Honduras dostala prezývku „The Pentagon Republic""."	['56113360794.png', '41764916433.png', '21280893038.png', '90739897599.png', '87405052025.png']
banánová republika	Výraz banánová republika sa pôvodne používal na označenie Hondurasu, ktorý závisel od exportu dopestovaných banánov.	['56113360794.png', '41764916433.png', '21280893038.png', '90739897599.png', '87405052025.png']
tvrdý oriešok	Plynulosť cestnej premávky v meste je skutočne tvrdým orieškom.	['19730124261.png', '73800618031.png', '42256342630.png', '64721714119.png', '93710721298.png']
tvrdý oriešok	Zmena ekonomického režimu sa menej rýchle odráža v myslení ľudí a ukazuje sa, že je oveľa tvrdším orieškom, než sa pôvodne predpokladalo.	['19730124261.png', '73800618031.png', '42256342630.png', '93710721298.png', '64721714119.png']
tvrdý oriešok	Sekáčik je vhodný napríklad na sekanie ovocia, zeleniny, ale poslúži aj na nasekanie tvrdých orieškov, sušienok či čokolády.	['93710721298.png', '64721714119.png', '73800618031.png', '42256342630.png', '19730124261.png']
tvrdý oriešok	Väčšinou sú z nich tvrdky, to znamená tak tvrdé oriešky, že odskakuje kladivo, ked ich rozbíjate.	['93710721298.png', '64721714119.png', '42256342630.png', '19730124261.png', '73800618031.png']
medvedí trh	Súčasný medvedí trh by tak mal byť najväčší za posledných 300 rokov a podobne hlboká bude aj ekonomická depresia.	['18063663101.png', '59378772401.png', '24623462566.png', '62228721949.png', '87074297864.png']
medvedí trh	Iracionálnu rozjarenosť, ktorá bola na jar palivom trojmesačného zotavenia medvedieho trhu, teraz medzi investormi nahrádza triezve poznanie, že celosvetová recesia sa pred koncom roka neskončí.	['24623462566.png', '18063663101.png', '62228721949.png', '87074297864.png', '59378772401.png']
medvedí trh	Zajačik navštívil medvedí trh a kúpil si med.	['87074297864.png', '59378772401.png', '24623462566.png', '18063663101.png', '62228721949.png']
medvedí trh	Líška sa snažila votrieť na medvedí trh, ale medvede si ju všimli a zavolali horára.	['87074297864.png', '62228721949.png', '24623462566.png', '59378772401.png', '18063663101.png']
vyspať sa do ružova	Vyspíme sa do ružova a ráno sa vrátime.	['51620286539.png', '58901600949.png', '55523489893.png', '52450831771.png', '31391976961.png']
vyspať sa do ružova	Odporúčam všetkým, ktorým optimizmus chýba, aby sa prebehli a keď sa poriadne unavia, nech si ľahnú do postele, vyspia sa do ružova a hneď uvidia svet inými očami.	['51620286539.png', '55523489893.png', '58901600949.png', '52450831771.png', '31391976961.png']
všetko, čo k tomu patrí	Bol to môj spolužiak z gymnázia, kolega, Trnavčan ako ja a v zlomku sekundy sa jeho sláva, ktorá zahŕňala všetko, čo k tomu patrí, pominula.	['93686129110.png', '55438237762.png', '18105386058.png', '10689887852.png', '96785441151.png']
všetko, čo k tomu patrí	Hudba je spôsob, ako sa stať slávnym a získať všetko, čo k tomu patrí.	['93686129110.png', '18105386058.png', '10689887852.png', '55438237762.png', '96785441151.png']
všetko, čo k tomu patrí	Za to dostávam mzdu, odvádzam dane a všetko, čo k tomu patrí,“ vysvetlil, prečo si uviedol na kandidátku svoju funkciu.	['55438237762.png', '96785441151.png', '18105386058.png', '93686129110.png', '10689887852.png']
všetko, čo k tomu patrí	Teda, ak máte naponáhlo, môžem požiadať mojich ľudí, aby sa vám postarali o auto, chatu a všetko, čo k tomu patrí.	['93686129110.png', '55438237762.png', '10689887852.png', '18105386058.png', '96785441151.png']
globálne hľadisko	Je tu krajina, z globálneho hľadiska nepodstatná, ale je súčasťou eurozóny.	['33614532773.png', '51360456065.png', '59320544868.png', '91165259986.png', '94604636399.png']
globálne hľadisko	Z globálneho hľadiska má dnešná ekonomická kríza veľa spoločného s rokom 1929, ktorý odštartoval najväčšiu hospodársku krízu v moderných dejinách.	['33614532773.png', '91165259986.png', '94604636399.png', '51360456065.png', '59320544868.png']
globálne hľadisko	Diváci v globálnom hľadisku celého sveta majú najradšej akčné filmy a komédie.	['33614532773.png', '59320544868.png', '51360456065.png', '94604636399.png', '91165259986.png']
globálne hľadisko	Pritom je to fakt dobrá a zaujímavá herečka, budeme veriť, že Hollywood na ňu nezanevrie, aj keď má stále problém kliknúť s divákmi z globálneho hľadiska.	['33614532773.png', '51360456065.png', '59320544868.png', '94604636399.png', '91165259986.png']
biologické hodiny	Biologické hodiny tikajú nielen ženám, ale aj mužom.	['98218352888.png', '19996557393.png', '76229846960.png', '58519288134.png', '85555495550.png']
biologické hodiny	Postavy majú okolo tridsiatky, sú slobodné, majú pocit, že im odtikávajú biologické hodiny, a tak si hľadajú životných partnerov.	['98218352888.png', '58519288134.png', '85555495550.png', '76229846960.png', '19996557393.png']
biologické hodiny	Vysadili biologické hodiny z rôznych kvetov, otvárajúcich po každej hodine.	['58519288134.png', '85555495550.png', '19996557393.png', '98218352888.png', '76229846960.png']
biologické hodiny	Na záhrade mal biologické hodiny z kvetov vysadených do kruhu, ktoré menili farbu počas dňa.	['58519288134.png', '85555495550.png', '98218352888.png', '19996557393.png', '76229846960.png']
pohľad z vtáčej perspektívy	Bude to pohľad z vtáčej perspektívy na hudbu Indie, na jej kultúru, odkazuje indický klasik.	['37880513844.png', '79979928824.png', '13740408802.png', '78737200193.png', '66151027097.png']
pohľad z vtáčej perspektívy	Aby nás lepšie vtiahol do príbehu svojich básní bez príbehu, strieda mikroskopické pozorovanie, pri ktorom detail a jeho značenie narastá k symbolickému významu, s pohľadom z vtáčej perspektívy, takže nám neujdú povrchové súvislosti, známe z každodenného života.	['37880513844.png', '79979928824.png', '78737200193.png', '13740408802.png', '66151027097.png']
pohľad z vtáčej perspektívy	Moderná stavba areálu pripomína pri pohľade z vtáčej perspektívy UFO.	['66151027097.png', '13740408802.png', '78737200193.png', '79979928824.png', '37880513844.png']
pohľad z vtáčej perspektívy	Optimisti sa naopak oddávajú opojnému pocitu pri pohľade z vtáčej perspektívy na okolitú prírodu.	['78737200193.png', '66151027097.png', '13740408802.png', '79979928824.png', '37880513844.png']
čierny trh	UEFA sa obáva, že vstupenky sa práve prostredníctvom čierneho trhu dostanú k nemeckým a anglickým fanúšikom.	['50841384636.png', '66658368463.png', '23347106638.png', '40719247223.png', '96938976080.png']
čierny trh	Niekde pri vstupe do krajiny požadujú orgány zoznam dovážaných osobných predmetov, aby nedošlo k ich predaju na čiernom trhu.	['50841384636.png', '66658368463.png', '23347106638.png', '96938976080.png', '40719247223.png']
tajná operácia	V roku 1972 ho vojenský súd za zradu odsúdil na trest smrti, čo bola odmena za to, že detailne opísal množstvo tajných operácií ŠtB a KGB.	['86075523252.png', '45875940049.png', '84556190714.png', '26746661643.png', '41569264622.png']
tajná operácia	Šesť neznámych, expertov na zbrane, muníciu, sledovanie a tajné operácie sa stretne v chátrajúcom skladisku v srdci Paríža.	['86075523252.png', '45875940049.png', '26746661643.png', '41569264622.png', '84556190714.png']
tajná operácia	Len malé množstvo úradníkov a niekoľko lekárov tejto nemocnice je zapojených do tajných operácii vyberania orgánov.	['84556190714.png', '45875940049.png', '86075523252.png', '26746661643.png', '41569264622.png']
tajná operácia	Po tajnej operácii hrubého čreva začal minister vnútra napriek prísnemu zákazu lekárov fajčiť a piť kolu.	['84556190714.png', '86075523252.png', '45875940049.png', '26746661643.png', '41569264622.png']
čierna ovca	Celý život ste sa za mňa hanbili ako za čiernu ovcu.	['68485333972.png', '39389443962.png', '25088630738.png', '85010249027.png', '69767282931.png']
čierna ovca	Nietzsche ma vyprovokoval k úvahám o Bohu a motivoval k obdivuhodnému archetypu, s ktorým som sa stotožnil do takej miery, až ma otec vyhnal z domu ako čiernu ovcu.	['68485333972.png', '25088630738.png', '39389443962.png', '69767282931.png', '85010249027.png']
čierna ovca	Tak som prišiel k neomylnej vešteckej schopnosti, ktorú mi závideli všetci iní veštci a budúce pokolenia, schopnosť, pre ktorú ma vyvolala krv čiernej ovce a barana z pokoja podsvetia na zem.	['85010249027.png', '69767282931.png', '25088630738.png', '39389443962.png', '68485333972.png']
čierna ovca	Odíď sám bez sprievodu na osamelé miesto, vyhrab jamku a obetuj mŕtvym čierneho barana a čiernu ovcu.	['85010249027.png', '68485333972.png', '25088630738.png', '39389443962.png', '69767282931.png']
hľadanie vinníka	Na úvod rokovania vyhlásil, že diskusia nemá byť o hľadaní vinníka za situáciu v školstve, ale o riešeniach.	['11554113597.png', '16691497298.png', '81720177333.png', '57739523534.png', '54155129821.png']
hľadanie vinníka	Pri emotívnom, citovom zranení odchodom drahého človeka dochádza k hľadaniu vinníka.	['81720177333.png', '16691497298.png', '11554113597.png', '54155129821.png', '57739523534.png']
hľadanie vinníka	Pri hľadaní vinníka nehody súd opomenul skutočnosť, že Železnice Slovenskej republiky nevyhoveli žiadostiam o zabezpečenie priecestia, ktorého význam prudko zmenila výstavba lyžiarskeho strediska.	['54155129821.png', '11554113597.png', '16691497298.png', '81720177333.png', '57739523534.png']
hľadanie vinníka	Dopravný znalec bude pri hľadaní vinníka vychádzať aj zo zákona o premávke na pozemných komunikáciách, podľa ktorého policajné vozidlá patria medzi vozidlá s právom prednostnej jazdy.	['11554113597.png', '16691497298.png', '54155129821.png', '81720177333.png', '57739523534.png']
bolí ma z toho srdce	Už pred týždňom dal príkaz, aby sa z jeho vlastných prostriedkov pomohlo baníckym vdovám a sirotám, veď koho tak bolí srdce z celého tohto nešťastia, ak nie jeho.	['71327633218.png', '21269773679.png', '42122107230.png', '50797702214.png', '55710901119.png']
bolí ma z toho srdce	Ale dnes, keď vidím, v akom dezolátnom stave je Bratislava, bolí ma z toho srdce.	['71327633218.png', '42122107230.png', '50797702214.png', '21269773679.png', '55710901119.png']
bolí ma z toho srdce	Pečeň tvrdne, srdce bolí a to všetko z pepsikoly.	['42122107230.png', '50797702214.png', '55710901119.png', '21269773679.png', '71327633218.png']
bolí ma z toho srdce	Môže vás bolieť srdce z nervov a ako sa chrániť pred infarktom.	['42122107230.png', '71327633218.png', '21269773679.png', '55710901119.png', '50797702214.png']
slepá ulička	Je to výsledok politiky, ktorá viedla do slepej uličky.	['37200776569.png', '64627242424.png', '33095022487.png', '19595497194.png', '86962543294.png']
slepá ulička	Lamarck si myslel, že vývoj nemôže nikdy skončiť v slepej uličke, Darwin bol presvedčený, že za nepriaznivých podmienok môže určitá vývojová línia úplne zaniknúť.	['86962543294.png', '37200776569.png', '64627242424.png', '33095022487.png', '19595497194.png']
modrá krv	Vlastný symbol tak môže mať nielen potomok rodu s modrou krvou, ale aj plebejec.	['78338687863.png', '32836975520.png', '95037976392.png', '36156526850.png', '95347672983.png']
modrá krv	Poznal tajomstvo jej plavých vlasov a modrých očí, vedel, že v nej prúdi modrá krv francúzskeho grófa.	['32836975520.png', '78338687863.png', '36156526850.png', '95037976392.png', '95347672983.png']
modrá krv	A chobotnica má modrú krv vďaka prítomnosti hemokyanínu, v ktorom je železo nahradené meďou.	['95347672983.png', '32836975520.png', '78338687863.png', '36156526850.png', '95037976392.png']
modrá krv	Zvláštnosťou je, že Sepia apama má tri srdcia a modrú krv obsahujúcu hemocyanín.	['95037976392.png', '32836975520.png', '95347672983.png', '78338687863.png', '36156526850.png']
plán akcie	Narýchlo sme dali dokopy plán akcie a všetko, čo sme potrebovali vedieť, nám dodalo bezpilotné špionážne lietadlo Predator, lebo sme nechceli vzbudiť pozornosť mexických policajtov, ktorí boli na Navarrovej výplatnej listine.	['61900480212.png', '44324062552.png', '61847127028.png', '64787164746.png', '31423024594.png']
plán akcie	Štátna bezpečnosť vypracovala podrobný plán akcie, ktorý sa podobá smerniciam pri vojenskom prepadnutí, alebo útoku.	['61900480212.png', '64787164746.png', '44324062552.png', '31423024594.png', '61847127028.png']
odliv mozgov	Spôsobuj totiž veľké rozdiely medzi krajinami, ohrozuje budúcnosť menších krajín, a najčastejšie majú s odlivom mozgov problém post-sovietske krajiny.	['23782928463.png', '71348637775.png', '15592458570.png', '56052479107.png', '40731319547.png']
odliv mozgov	Tvrdia, že je to aj v našom záujme, pretože v prípade voľného pohybu pracovných síl by nám hrozil odliv mozgov.	['23782928463.png', '71348637775.png', '40731319547.png', '15592458570.png', '56052479107.png']
atómová fyzika	Keď doteraz vedel sedieť na zasadnutiach lídrov členských krajín Európskej únie, tak to bude vedieť, nie je to atómová fyzika.	['79449949848.png', '94092299768.png', '63413082708.png', '78089754033.png', '58973121539.png']
atómová fyzika	Nie je to žiadna atómová fyzika, stačí zrušiť zbytočné a nákladné regulácie, ktoré nikomu nepomáhajú.	['79449949848.png', '94092299768.png', '63413082708.png', '78089754033.png', '58973121539.png']
atómová fyzika	Fonológia nevyhnutne zohráva v sociálnych vedách rovnakú priekopnícku úlohu, akú zohrala napríklad atómová fyzika v súbore exaktných vied.	['58973121539.png', '78089754033.png', '79449949848.png', '94092299768.png', '63413082708.png']
atómová fyzika	Najčastejšie oceňovanou oblasťou je časticová fyzika, nasleduje atómová fyzika a fyzika kondenzovaného stavu.	['58973121539.png', '79449949848.png', '78089754033.png', '94092299768.png', '63413082708.png']
býči trh	Býčí trh nakoniec prevalcoval aj výpredaje zo stredu týždňa, keď ešte vo štvrtok sa akcie ocitli na hodnotách zo začiatku minulého týždňa.	['34004824839.png', '95804223317.png', '45989646676.png', '15814303896.png', '34712252874.png']
býči trh	Tieto korekcie nebudú ničím väčším než len korekciou v rámci veľkého býčieho trhu, ktorý bude sprevádzať komodity mnoho rokov.	['34004824839.png', '95804223317.png', '45989646676.png', '15814303896.png', '34712252874.png']
býči trh	Na býčom trhu sa dajú kúpiť aj kravy, ovce či iný dobytok.	['34712252874.png', '15814303896.png', '45989646676.png', '95804223317.png', '34004824839.png']
býči trh	Išiel na býčí trh pozrieť, či sa nebude dať kúť nejaký lacný dobytok.	['15814303896.png', '95804223317.png', '34004824839.png', '45989646676.png', '34712252874.png']
v druhom stave	Poznáte príbeh slobodnej dievčiny, čo išla na spoveď a priznala sa, že je v druhom stave?	['74760136894.png', '72950966330.png', '56772398970.png', '68842079885.png', '23587605427.png']
v druhom stave	Môže byť žena v druhom stave a ešte mať jednu (alebo vraj až dve) menštruácie?	['74760136894.png', '72950966330.png', '68842079885.png', '56772398970.png', '23587605427.png']
v druhom stave	Po zohriatí prejde látka fázovou premenou a v tomto druhom stave bude mať väčšiu tepelnú kapacitu.	['56772398970.png', '74760136894.png', '68842079885.png', '23587605427.png', '72950966330.png']
v druhom stave	V Uhorsku nový zákon vyvolal pobúrenie hlavne v druhom stave, medzi šľachtou, prvý stav - kňazi - boli spokojní.	['74760136894.png', '72950966330.png', '23587605427.png', '68842079885.png', '56772398970.png']
usilovná včelička	Po bleskurýchlo naservírovanom a skonzumovanom jedle kriminalisti vyskočia zo stoličiek a ako usilovné včeličky sa pustia do práce, ktorej cieľ visí v nedohľadne.	['81038725922.png', '39541794707.png', '74757566587.png', '13999235464.png', '15894262954.png']
usilovná včelička	Niekoľko usilovných včeličiek dokončilo nosníky, trámy a krov, pokrylo strechu šindľom a vybudovalo chodník od schodíka pred vchodom až dolu k prameňu.	['15894262954.png', '13999235464.png', '39541794707.png', '81038725922.png', '74757566587.png']
usilovná včelička	Jarabinôčka Kristínôčka bola celá bez seba, keď v jej korune bzučali usilovné včeličky a opeľovali kvietočky.	['15894262954.png', '39541794707.png', '13999235464.png', '81038725922.png', '74757566587.png']
usilovná včelička	ťavu odovzdám do úľa robotniciam, my voláme tak naše usilovné včeličky, ktoré z nej pripravia med.	['15894262954.png', '13999235464.png', '39541794707.png', '74757566587.png', '81038725922.png']
Pandorina skrinka	Napriek tomu je nesporné, že verdikt súdu v Štrasburgu otvoril Pandorinu skrinku, môže mať zásadný vplyv na slobodu slova v digitálnom svete a niet proti nemu odvolania.	['70289712583.png', '32778096105.png', '46573190644.png', '76252647147.png', '33620389391.png']
Pandorina skrinka	Akonáhle sa jadrová zbraň použije v 21. storočí, túto Pandorinu skrinku znova nezatvoríme.	['70289712583.png', '46573190644.png', '32778096105.png', '76252647147.png', '33620389391.png']
Pandorina skrinka	Ako dieťa som mal veľmi rád grécku mytológiu a príbeh o Pandorinej skrinke mi utkvel v pamäti.	['33620389391.png', '70289712583.png', '46573190644.png', '76252647147.png', '32778096105.png']
Pandorina skrinka	V gréckych bájach sa hovorí, že s Pandorinou skrinkou sa do sveta priniesla bolesť, smútok, strach a... nádej...	['33620389391.png', '70289712583.png', '32778096105.png', '76252647147.png', '46573190644.png']
dojná krava	Ako jeden z argumentov pre vstup do Európskej únie sa uvádza fakt, že únia bude pre Slovensko dojnou kravou.	['76713125606.png', '15647735976.png', '55124834592.png', '63772022839.png', '66901919243.png']
