compound	expected_order
şeytanın avukatı	['75257157257.png', '32196175829.png', '64809193726.png', '85484267061.png', '95762603756.png']
şeytanın avukatı	['64809193726.png', '75257157257.png', '85484267061.png', '32196175829.png', '95762603756.png']
şeytanın avukatı	['85484267061.png', '64809193726.png', '75257157257.png', '95762603756.png', '32196175829.png']
kara para	['95470981764.png', '73922696196.png', '56229771663.png', '90315843439.png', '61695467557.png']
kara para	['73922696196.png', '56229771663.png', '95470981764.png', '90315843439.png', '61695467557.png']
kara para	['56229771663.png', '90315843439.png', '95470981764.png', '73922696196.png', '61695467557.png']
kara para	['90315843439.png', '56229771663.png', '95470981764.png', '73922696196.png', '61695467557.png']
heves etmek	['49547084794.png', '50903729916.png', '41998622768.png', '62006082573.png', '63771725185.png']
heves etmek	['41998622768.png', '50903729916.png', '62006082573.png', '49547084794.png', '63771725185.png']
yangına körükle gitmek	['27241605587.png', '53239858204.png', '82666834232.png', '78520453901.png', '26218744141.png']
yangına körükle gitmek	['78520453901.png', '53239858204.png', '82666834232.png', '26218744141.png', '27241605587.png']
yangına körükle gitmek	['26218744141.png', '82666834232.png', '27241605587.png', '78520453901.png', '53239858204.png']
yangına körükle gitmek	['26218744141.png', '53239858204.png', '82666834232.png', '27241605587.png', '78520453901.png']
test etmek	['45567942551.png', '13983917944.png', '22112733402.png', '53567940757.png', '99816426039.png']
test etmek	['53567940757.png', '99816426039.png', '22112733402.png', '13983917944.png', '45567942551.png']
takdiri ilahi	['10704547840.png', '97128049915.png', '73247759108.png', '52010375125.png', '34483184518.png']
takdiri ilahi	['97128049915.png', '52010375125.png', '34483184518.png', '73247759108.png', '10704547840.png']
güzin abla	['36229406176.png', '14239330853.png', '34891708648.png', '64644899276.png', '18644537666.png']
güzin abla	['34891708648.png', '18644537666.png', '64644899276.png', '14239330853.png', '36229406176.png']
güzin abla	['14239330853.png', '18644537666.png', '36229406176.png', '34891708648.png', '64644899276.png']
güzin abla	['14239330853.png', '18644537666.png', '34891708648.png', '36229406176.png', '64644899276.png']
mazide kalmak	['31871614961.png', '77429977076.png', '20065356928.png', '29615314035.png', '90317156088.png']
mazide kalmak	['31871614961.png', '77429977076.png', '20065356928.png', '90317156088.png', '29615314035.png']
elma ile armudu kıyaslamak	['68975682050.png', '59115343036.png', '31242132422.png', '31845377613.png', '69646992775.png']
elma ile armudu kıyaslamak	['68975682050.png', '59115343036.png', '31242132422.png', '69646992775.png', '31845377613.png']
elma ile armudu kıyaslamak	['69646992775.png', '31242132422.png', '59115343036.png', '31845377613.png', '68975682050.png']
elma ile armudu kıyaslamak	['69646992775.png', '31845377613.png', '59115343036.png', '68975682050.png', '31242132422.png']
hariçten gazel okumak	['99230007970.png', '88585630768.png', '83809711031.png', '53406021522.png', '11649287802.png']
hariçten gazel okumak	['99230007970.png', '11649287802.png', '83809711031.png', '88585630768.png', '53406021522.png']
muz cumhuriyeti	['49170606092.png', '30285257373.png', '37409559993.png', '47159916816.png', '79426470721.png']
muz cumhuriyeti	['30285257373.png', '37409559993.png', '47159916816.png', '49170606092.png', '79426470721.png']
kapana kısılmak	['50432065639.png', '12051894985.png', '13374306692.png', '52799646595.png', '18479020731.png']
kapana kısılmak	['50432065639.png', '52799646595.png', '13374306692.png', '18479020731.png', '12051894985.png']
kapana kısılmak	['18479020731.png', '50432065639.png', '12051894985.png', '13374306692.png', '52799646595.png']
kapana kısılmak	['18479020731.png', '13374306692.png', '50432065639.png', '12051894985.png', '52799646595.png']
güllük gülistanlık	['26235431502.png', '78917912377.png', '12594467723.png', '85405210380.png', '46200527051.png']
güllük gülistanlık	['26235431502.png', '78917912377.png', '12594467723.png', '85405210380.png', '46200527051.png']
güllük gülistanlık	['46200527051.png', '85405210380.png', '12594467723.png', '78917912377.png', '26235431502.png']
güllük gülistanlık	['78917912377.png', '26235431502.png', '12594467723.png', '85405210380.png', '46200527051.png']
dostlar alışverişte görsün	['77985811114.png', '94713305917.png', '37323172414.png', '64873667703.png', '51391755574.png']
dostlar alışverişte görsün	['64873667703.png', '37323172414.png', '77985811114.png', '94713305917.png', '51391755574.png']
dostlar alışverişte görsün	['51391755574.png', '94713305917.png', '37323172414.png', '77985811114.png', '64873667703.png']
dostlar alışverişte görsün	['64873667703.png', '51391755574.png', '94713305917.png', '37323172414.png', '77985811114.png']
söz sahibi	['12513766072.png', '29282962095.png', '19115742612.png', '54815611452.png', '58435793655.png']
söz sahibi	['12513766072.png', '54815611452.png', '29282962095.png', '19115742612.png', '58435793655.png']
söz sahibi	['12513766072.png', '54815611452.png', '29282962095.png', '19115742612.png', '58435793655.png']
söz sahibi	['54815611452.png', '12513766072.png', '29282962095.png', '19115742612.png', '58435793655.png']
büyük resim	['29465914522.png', '93875750066.png', '68364408759.png', '89001192586.png', '18652441874.png']
büyük resim	['18652441874.png', '68364408759.png', '89001192586.png', '93875750066.png', '29465914522.png']
büyük resim	['29465914522.png', '68364408759.png', '93875750066.png', '18652441874.png', '89001192586.png']
büyük resim	['29465914522.png', '18652441874.png', '89001192586.png', '68364408759.png', '93875750066.png']
biyolojik saat	['27980451336.png', '67372621901.png', '46498160199.png', '71205526585.png', '28285382132.png']
biyolojik saat	['67372621901.png', '27980451336.png', '71205526585.png', '28285382132.png', '46498160199.png']
kuş bakışı	['21196171511.png', '36682517192.png', '16535875320.png', '98682279161.png', '72059404641.png']
kuş bakışı	['72059404641.png', '36682517192.png', '98682279161.png', '16535875320.png', '21196171511.png']
kuş bakışı	['21196171511.png', '16535875320.png', '36682517192.png', '72059404641.png', '98682279161.png']
kuş bakışı	['21196171511.png', '98682279161.png', '72059404641.png', '36682517192.png', '16535875320.png']
yüz karası	['63284517252.png', '80464179700.png', '65800678375.png', '81969778309.png', '91476658620.png']
yüz karası	['80464179700.png', '81969778309.png', '65800678375.png', '63284517252.png', '91476658620.png']
yüz karası	['80464179700.png', '81969778309.png', '63284517252.png', '65800678375.png', '91476658620.png']
yüz karası	['91476658620.png', '63284517252.png', '80464179700.png', '81969778309.png', '65800678375.png']
üstüne suç atmak	['72033230436.png', '23232008051.png', '61033065340.png', '66941759734.png', '53053345884.png']
üstüne suç atmak	['72033230436.png', '61033065340.png', '23232008051.png', '53053345884.png', '66941759734.png']
yufka yürekli	['32508369829.png', '34335604180.png', '99917682920.png', '19289516921.png', '42997294254.png']
yufka yürekli	['32508369829.png', '34335604180.png', '99917682920.png', '19289516921.png', '42997294254.png']
çıkmaz sokak 1	['95998003762.png', '64199400306.png', '77793900558.png', '30573443253.png', '22567581083.png']
çıkmaz sokak 1	['30573443253.png', '95998003762.png', '77793900558.png', '22567581083.png', '64199400306.png']
çıkmaz sokak 1	['95998003762.png', '77793900558.png', '22567581083.png', '30573443253.png', '64199400306.png']
çıkmaz sokak 1	['95998003762.png', '30573443253.png', '64199400306.png', '77793900558.png', '22567581083.png']
yol haritası	['83732428636.png', '53382953745.png', '67876989507.png', '92954088287.png', '77759124960.png']
yol haritası	['83732428636.png', '67876989507.png', '77759124960.png', '53382953745.png', '92954088287.png']
yol haritası	['92954088287.png', '53382953745.png', '77759124960.png', '83732428636.png', '67876989507.png']
yol haritası	['92954088287.png', '67876989507.png', '53382953745.png', '77759124960.png', '83732428636.png']
beyin göçü	['41079027030.png', '11219353058.png', '53140669294.png', '96093107327.png', '46923310011.png']
beyin göçü	['11219353058.png', '41079027030.png', '96093107327.png', '53140669294.png', '46923310011.png']
atla deve değil	['73318246496.png', '76459703104.png', '52046526055.png', '55923541861.png', '18795639848.png']
atla deve değil	['76459703104.png', '52046526055.png', '73318246496.png', '18795639848.png', '55923541861.png']
atla deve değil	['52046526055.png', '73318246496.png', '76459703104.png', '18795639848.png', '55923541861.png']
atla deve değil	['55923541861.png', '18795639848.png', '52046526055.png', '76459703104.png', '73318246496.png']
basamak atlamak	['61367563516.png', '60602599036.png', '39745280592.png', '92617912235.png', '54732594690.png']
basamak atlamak	['61367563516.png', '92617912235.png', '60602599036.png', '54732594690.png', '39745280592.png']
basamak atlamak	['39745280592.png', '92617912235.png', '54732594690.png', '60602599036.png', '61367563516.png']
basamak atlamak	['39745280592.png', '92617912235.png', '61367563516.png', '54732594690.png', '60602599036.png']
duvar gibi	['10696507914.png', '48887816098.png', '34613366598.png', '53618641528.png', '63386311407.png']
duvar gibi	['10696507914.png', '48887816098.png', '53618641528.png', '63386311407.png', '34613366598.png']
duvar gibi	['10696507914.png', '63386311407.png', '34613366598.png', '53618641528.png', '48887816098.png']
duvar gibi	['34613366598.png', '63386311407.png', '53618641528.png', '10696507914.png', '48887816098.png']
aferin almak	['71185442350.png', '61387130997.png', '21658362341.png', '27080147097.png', '31103127802.png']
aferin almak	['71185442350.png', '21658362341.png', '61387130997.png', '27080147097.png', '31103127802.png']
karnı burnunda	['13669954247.png', '12591780011.png', '84634976735.png', '89285576779.png', '24274061409.png']
karnı burnunda	['13669954247.png', '12591780011.png', '89285576779.png', '84634976735.png', '24274061409.png']
karnı burnunda	['24274061409.png', '13669954247.png', '84634976735.png', '12591780011.png', '89285576779.png']
karnı burnunda	['13669954247.png', '24274061409.png', '12591780011.png', '84634976735.png', '89285576779.png']
atom karınca	['66208174633.png', '79186424066.png', '24801707378.png', '15890800865.png', '76591714977.png']
atom karınca	['79186424066.png', '66208174633.png', '24801707378.png', '15890800865.png', '76591714977.png']
altın yumurtlayan tavuk	['60724405930.png', '47911094135.png', '16634799208.png', '99148916362.png', '80371640998.png']
altın yumurtlayan tavuk	['60724405930.png', '47911094135.png', '16634799208.png', '99148916362.png', '80371640998.png']
altın yumurtlayan tavuk	['80371640998.png', '99148916362.png', '60724405930.png', '47911094135.png', '16634799208.png']
altın yumurtlayan tavuk	['80371640998.png', '99148916362.png', '47911094135.png', '60724405930.png', '16634799208.png']
çorap söküğü gibi gelmek	['99076100629.png', '73852273277.png', '84601054873.png', '31711322962.png', '68878775181.png']
çorap söküğü gibi gelmek	['99076100629.png', '31711322962.png', '73852273277.png', '84601054873.png', '68878775181.png']
beş para etmez	['69627098156.png', '71622258475.png', '48206439416.png', '67463211938.png', '72488271084.png']
beş para etmez	['71622258475.png', '69627098156.png', '48206439416.png', '67463211938.png', '72488271084.png']
beş para etmez	['71622258475.png', '69627098156.png', '67463211938.png', '72488271084.png', '48206439416.png']
beş para etmez	['69627098156.png', '71622258475.png', '67463211938.png', '48206439416.png', '72488271084.png']
kapalı kutu	['77985028327.png', '92227632966.png', '91224505274.png', '76893701857.png', '29447808780.png']
kapalı kutu	['77985028327.png', '29447808780.png', '92227632966.png', '76893701857.png', '91224505274.png']
kapalı kutu	['76893701857.png', '29447808780.png', '92227632966.png', '77985028327.png', '91224505274.png']
kapalı kutu	['76893701857.png', '29447808780.png', '77985028327.png', '92227632966.png', '91224505274.png']
bulutların üzerinde	['52605138359.png', '94189526221.png', '35739977287.png', '87822920478.png', '92918099448.png']
bulutların üzerinde	['52605138359.png', '87822920478.png', '94189526221.png', '35739977287.png', '92918099448.png']
bulutların üzerinde	['94189526221.png', '92918099448.png', '87822920478.png', '35739977287.png', '52605138359.png']
bulutların üzerinde	['92918099448.png', '35739977287.png', '87822920478.png', '52605138359.png', '94189526221.png']
züğürt tesellisi	['56790814013.png', '28811031475.png', '49563846058.png', '66627805196.png', '54973290403.png']
züğürt tesellisi	['28811031475.png', '49563846058.png', '56790814013.png', '66627805196.png', '54973290403.png']
züğürt tesellisi	['49563846058.png', '28811031475.png', '54973290403.png', '56790814013.png', '66627805196.png']
züğürt tesellisi	['28811031475.png', '49563846058.png', '54973290403.png', '56790814013.png', '66627805196.png']
cesareti kırılmak	['75823520106.png', '85272774050.png', '92746173897.png', '10831256490.png', '63818525667.png']
cesareti kırılmak	['10831256490.png', '75823520106.png', '85272774050.png', '63818525667.png', '92746173897.png']
soğuk durmak	['27355648522.png', '84013045251.png', '39292035885.png', '64319280010.png', '46709946003.png']
soğuk durmak	['84013045251.png', '27355648522.png', '39292035885.png', '64319280010.png', '46709946003.png']
soğuk durmak	['46709946003.png', '64319280010.png', '84013045251.png', '27355648522.png', '39292035885.png']
soğuk durmak	['46709946003.png', '64319280010.png', '39292035885.png', '84013045251.png', '27355648522.png']
bıçak gibi kesmek	['14423015602.png', '66218855235.png', '23045762937.png', '42918153061.png', '43715825314.png']
bıçak gibi kesmek	['66218855235.png', '14423015602.png', '42918153061.png', '23045762937.png', '43715825314.png']
bıçak gibi kesmek	['23045762937.png', '42918153061.png', '43715825314.png', '14423015602.png', '66218855235.png']
bıçak gibi kesmek	['43715825314.png', '42918153061.png', '23045762937.png', '66218855235.png', '14423015602.png']
tembel teneke	['91389959370.png', '31321901507.png', '13189623556.png', '71802178780.png', '92652988284.png']
tembel teneke	['91389959370.png', '71802178780.png', '31321901507.png', '92652988284.png', '13189623556.png']
timsah gözyaşları	['35369095665.png', '11745080156.png', '78156197255.png', '22067757762.png', '70097177229.png']
timsah gözyaşları	['35369095665.png', '11745080156.png', '78156197255.png', '70097177229.png', '22067757762.png']
timsah gözyaşları	['22067757762.png', '70097177229.png', '11745080156.png', '35369095665.png', '78156197255.png']
timsah gözyaşları	['22067757762.png', '70097177229.png', '11745080156.png', '35369095665.png', '78156197255.png']
fos çıkmak	['84182625925.png', '98091734754.png', '31342393502.png', '25669157776.png', '79594918589.png']
fos çıkmak	['84182625925.png', '98091734754.png', '79594918589.png', '25669157776.png', '31342393502.png']
başı belada olmak	['31698954627.png', '58945650201.png', '86398986559.png', '22307284490.png', '58243711839.png']
başı belada olmak	['31698954627.png', '58945650201.png', '22307284490.png', '58243711839.png', '86398986559.png']
ikili oynamak	['69967544988.png', '18261772896.png', '64100940842.png', '88585675068.png', '18316113000.png']
ikili oynamak	['69967544988.png', '64100940842.png', '18261772896.png', '18316113000.png', '88585675068.png']
ikili oynamak	['18316113000.png', '69967544988.png', '64100940842.png', '88585675068.png', '18261772896.png']
ikili oynamak	['18261772896.png', '88585675068.png', '64100940842.png', '69967544988.png', '18316113000.png']
alın teri	['59009101341.png', '64010980050.png', '56579565997.png', '16039937189.png', '28570516648.png']
alın teri	['64010980050.png', '59009101341.png', '56579565997.png', '16039937189.png', '28570516648.png']
alın teri	['56579565997.png', '64010980050.png', '16039937189.png', '59009101341.png', '28570516648.png']
alın teri	['56579565997.png', '16039937189.png', '64010980050.png', '28570516648.png', '59009101341.png']
ebedi uyku	['66358455935.png', '24397633564.png', '76971942993.png', '65732133712.png', '63002869953.png']
ebedi uyku	['66358455935.png', '24397633564.png', '65732133712.png', '76971942993.png', '63002869953.png']
ebedi uyku	['65732133712.png', '66358455935.png', '76971942993.png', '24397633564.png', '63002869953.png']
ebedi uyku	['65732133712.png', '76971942993.png', '63002869953.png', '66358455935.png', '24397633564.png']
göz alıcı	['27118650450.png', '87538666613.png', '44951841687.png', '60275431778.png', '84211746580.png']
göz alıcı	['27118650450.png', '44951841687.png', '87538666613.png', '84211746580.png', '60275431778.png']
göz alıcı	['84211746580.png', '44951841687.png', '27118650450.png', '87538666613.png', '60275431778.png']
göz alıcı	['84211746580.png', '27118650450.png', '60275431778.png', '87538666613.png', '44951841687.png']
günah keçisi	['69445858599.png', '86463516010.png', '57224832484.png', '56618856346.png', '41492589055.png']
günah keçisi	['69445858599.png', '86463516010.png', '57224832484.png', '56618856346.png', '41492589055.png']
sudan çıkmış balığa dönmek	['44410329167.png', '75542776111.png', '44683717274.png', '75071070574.png', '13054136866.png']
sudan çıkmış balığa dönmek	['44410329167.png', '75542776111.png', '13054136866.png', '75071070574.png', '44683717274.png']
sudan çıkmış balığa dönmek	['75071070574.png', '13054136866.png', '44410329167.png', '44683717274.png', '75542776111.png']
sudan çıkmış balığa dönmek	['75071070574.png', '44683717274.png', '44410329167.png', '13054136866.png', '75542776111.png']
