compound	sentence	expected_order
мачје око	Већина не зна да због ситног недостатка, попут оштећења на пластици “мачјег ока” или огреботине, које не утичу на безбедност у саобраћају, ауто може да буде оцењен као неисправан.	['74501908663.png', '57649792391.png', '40793300086.png', '49188727941.png', '58634365676.png']
мачје око	Пре самог убиства Софија постаје велика птица да би, после, док јој се Трофим Иванич не врати, опет била птичица у крлетци „која на себи стално осећа помно мачије око“, уз неколика поређења са клатном зидног часовника, које мери колико је још остало „до краја“.	['74501908663.png', '57649792391.png', '40793300086.png', '49188727941.png', '58634365676.png']
мачје око	Коњуктивитис је прилично честа болест мачијих очију.	['49188727941.png', '58634365676.png', '57649792391.png', '74501908663.png', '40793300086.png']
ситан новац	А пре одласка у африку, студирао сам пет година и десет трчкарао за ситан новац, хранио се по мензама, хотелима и прчварницама, прао зубе увече на увече, становао по намештеним собама и чекао на ред за купатило, свађао се и доказивао нешто и доказивали су ми нешто.	['72382460628.png', '43055234252.png', '75359160666.png', '42567786750.png', '16305754301.png']
ситан новац	Представници малинарских удружења су кварљива роба, кварљивија од саме малине, јер се продају за ситан новац, који добијају од власника хладњача и накупаца.	['72382460628.png', '75359160666.png', '42567786750.png', '16305754301.png', '43055234252.png']
ситан новац	У другу врсту новца долази сав ситан новац, који у саобраћају служи као допуна крупнога реалног новца и то поглавито за поткусуривање.	['43055234252.png', '72382460628.png', '75359160666.png', '16305754301.png', '42567786750.png']
ситан новац	У Норвешкој фармер износи свој кромпир на пут, на џак веша цену, а поред њега спушта вагу и лимену кутију с доста ситног новца за кусур, затим одлази и човек који жели да купи кромпир сам измери онолико кромпира колико му је потребно, сам стави свој новац у кутију и, ако треба, сам узме кусур.	['43055234252.png', '75359160666.png', '72382460628.png', '16305754301.png', '42567786750.png']
за длаку 1	Како је свијет „за длаку“ избјегао трећи свјетски рат?	['54493215871.png', '40948932224.png', '37733933069.png', '48179483682.png', '25445799903.png']
за длаку 1	За длаку нова трагедија у БиХ: Дивљањем угрозио саобраћај	['54493215871.png', '48179483682.png', '40948932224.png', '37733933069.png', '25445799903.png']
за длаку 1	Кога ђаво само за длаку ухвати, тај нека се не брине како ће у пакао поћи.	['54493215871.png', '48179483682.png', '40948932224.png', '25445799903.png', '37733933069.png']
за длаку 1	Четка за длаку кућних љубимаца је свестрани алат за негу дизајниран да уклони распуштену длаку, запетљане и остатке са длаке вашег пса.	['48179483682.png', '40948932224.png', '25445799903.png', '54493215871.png', '37733933069.png']
ђавољи адвокат	"Док је грофица Панова, иако не може знати за њих, Нађи ""осигурала пријем, код једног чувеног лекара, гинеколога"", јер ђаво ипак зна за ту тајну помисао, можда ју је он чак и дошапнуо, кад је ђавољи адвокат, посредно јој помогавши да роди дете."	['31904876974.png', '29243310204.png', '91363994186.png', '47485045033.png', '88644931391.png']
ђавољи адвокат	Овај буџет је изгледа правио ђавољи адвокат.	['31904876974.png', '29243310204.png', '91363994186.png', '47485045033.png', '88644931391.png']
ђавољи адвокат	Израз “Ђавољи адвокат“, или у оригиналу “Advocato Diabolo “ је колоквијални назив за формалну позицију унутар католичке цркве под називом “Promotor Fidei”.	['88644931391.png', '47485045033.png', '29243310204.png', '31904876974.png', '91363994186.png']
ђавољи адвокат	Иако је тадашњи папа био укинуо чувену канцеларију “ђавољег адвоката”, како би лакше канонизовао огроман број нових “светаца”, црква је и даље била обавезна да тражи сведочење од критичара, па сам се ја ту нашао као представник ђавола и то, како се испоставило, про боно.	['47485045033.png', '91363994186.png', '29243310204.png', '88644931391.png', '31904876974.png']
прљав новац	У другом случају, „предузеће“ може узети и прљав новац, којег, као што је познато, има на свим меридијанима.	['72617566951.png', '52027198314.png', '38263147057.png', '92257462113.png', '65642515246.png']
прљав новац	Јавна је тајна да финансирање странака код нас није потпуно легално , да ту има и прања прљаво новца, и сиве економије; то јесте једно од жаришта корупције у друштву.	['72617566951.png', '65642515246.png', '92257462113.png', '52027198314.png', '38263147057.png']
прљав новац	Тако исто може не само дифтерија него и свака друга заразна болест да се развије код деце, ако по обичају турају прљав новац уста, да оставимо несрећу, која се може догодити ако новац прогутају, па им западне или у ждрелу или на самом уласку једњака.	['38263147057.png', '72617566951.png', '92257462113.png', '52027198314.png', '65642515246.png']
прљав новац	Деца су се играла и закопала кованице у дворишту, па смо их морали очистити јер је то био сав прљав новац, пун земље и песка.	['38263147057.png', '72617566951.png', '65642515246.png', '92257462113.png', '52027198314.png']
вредан као пчела	Није дуго потрајало, а садругови, учитељи и грађани Карловачки обратише све то већу пажњу Тоши Павловићу, који је био вредан као пчела, истрајан, смеран и скроман и за то су га сви пазили и поштовали.	['20995837042.png', '13085768461.png', '74564664191.png', '82700793194.png', '92435765458.png']
вредан као пчела	А Баба Јека је била вредна као пчела.	['13085768461.png', '20995837042.png', '74564664191.png', '82700793194.png', '92435765458.png']
вредан као пчела	Вредна пчела тражећи мед у биљци несвесно укрштава биљке, оплођава биљке.	['82700793194.png', '74564664191.png', '20995837042.png', '13085768461.png', '92435765458.png']
вредан као пчела	Пчеле радилице су изузетно вредне и марљиве па током само једног дана посете и до 2.000 цветова.	['82700793194.png', '74564664191.png', '20995837042.png', '13085768461.png', '92435765458.png']
вредан као мрав	Син ми је с оцем обрађивао оно мало земље и надничио, а био је вредан као мрав.	['13281885607.png', '43206548839.png', '52099475359.png', '62413428092.png', '30295615229.png']
вредан као мрав	Имам мужа, вредан је као мрав, ал бадава, кад ништа не иде од руке, штогод започне.	['43206548839.png', '13281885607.png', '52099475359.png', '62413428092.png', '30295615229.png']
вредан као мрав	Кад свене зрео цвет, замиришу нова два и дом свој направи вредни мрав, па опојни мирис загрли бића сва и запевуши тихо далеки осмех плав.	['52099475359.png', '62413428092.png', '13281885607.png', '43206548839.png', '30295615229.png']
вредан као мрав	Лав је снажан и племенит, тигар љут, лисица лукава, псето верно, мачка хитра и лукава; јагње питомо, чела и мрав вредни.	['52099475359.png', '62413428092.png', '43206548839.png', '13281885607.png', '30295615229.png']
сипати уље на ватру	Место да стишавају племенске страсти и нагоне за разједињавањем, па да утиру путеве за споразумевање и заједничко живљење, они сипају уље на ватру и распирују сепаратистичке и покрајинске тежње и покрете, пружајући ослонце и изговоре поквареним и недораслим политичарима да спроводе у пракси своје шарлатанске или спекулантске намере и планове.	['74826033703.png', '53907605646.png', '99979993365.png', '99435072201.png', '71593532146.png']
сипати уље на ватру	И медији су знали да сипају уље на ватру, свесно или несвесно, али уз свест оних који су их контролисали.	['74826033703.png', '53907605646.png', '71593532146.png', '99435072201.png', '99979993365.png']
сипати уље на ватру	Да ли је ико икада видео неког да долива уље на ватру?	['99435072201.png', '71593532146.png', '74826033703.png', '53907605646.png', '99979993365.png']
сипати уље на ватру	Кад сипате воду на запаљено уље, вода се претвара у пару, стварајући експлозивну ерупцију врелог уља.	['99435072201.png', '71593532146.png', '53907605646.png', '74826033703.png', '99979993365.png']
побрати ловорике	Гренгоар није побрао ловорике критичара, али му је успех био готово незапамћен.	['19619668868.png', '53351359353.png', '35288855283.png', '17913023218.png', '74818037131.png']
побрати ловорике	Док је Новак Ђоковић „побрао ловорике“ у поразу од најбољег играча на свету, на турниру у Монте Карлу разочарао је Борис Пашански.	['19619668868.png', '53351359353.png', '35288855283.png', '74818037131.png', '17913023218.png']
побрати ловорике	До њега Србкиња у радостном клику, пјевајући бере Зелен-ловорику.	['17913023218.png', '35288855283.png', '74818037131.png', '19619668868.png', '53351359353.png']
побрати ловорике	За припрему маринаде, куварица је отишла у башту да побере ловорике које су јој биле потребне.	['17913023218.png', '74818037131.png', '35288855283.png', '19619668868.png', '53351359353.png']
пробни камен	Другим речима, потражимо, на основу онога што знамо с једне стране о законима интелектуалног живота, а с друге пак о правом циљу наставе, пробни камен, да бисмо могли поуздано разликовати, у погледу наставе, добро и рђаво, боље и горе.	['93019681910.png', '92531831767.png', '47318441182.png', '55680096102.png', '59921678411.png']
пробни камен	Последњих неколико година сребрним платнима широм света доминирали су наставци, већ познатих филмова или остварења која изгледају некако недовршено и недоречено, баш као да су пробни камен за неку будућу франшизу.	['93019681910.png', '92531831767.png', '47318441182.png', '55680096102.png', '59921678411.png']
пробни камен	Пробни камен, средство за оцењивање квалитета злата.	['55680096102.png', '59921678411.png', '92531831767.png', '93019681910.png', '47318441182.png']
пробни камен	Најчешће методе испитивања племенитих метала су: пробни камен, електронички тестер, тест пожара, рендгенска флуоресценција и ултразвук.	['59921678411.png', '92531831767.png', '55680096102.png', '93019681910.png', '47318441182.png']
сито и решето	Говори ти кад си најмудрији, прошао си сито и решето.	['54206340586.png', '24598092354.png', '67269337480.png', '83282341326.png', '93371452049.png']
сито и решето	"Многи певачи су прошли ""сито и решето"" од кафанског столњака и свадбарске шатре до стадиона и солистичких концерата."	['83282341326.png', '24598092354.png', '54206340586.png', '93371452049.png', '67269337480.png']
сито и решето	Пошто су округлог облика и са великим бројем ситних отвора (чиме се исказује идеја затварања/отварања), и обављају радњу одвајања чистог од нечистог, сито и решето су по тим обележјима погодни предмети за преузимање и неких функција у народној магији.	['67269337480.png', '24598092354.png', '83282341326.png', '54206340586.png', '93371452049.png']
сито и решето	Чишћење семенског материјала пшенице обухвата неколико поступака: аспирација - примена ваздушне струје, чишћење на ситима и решетима одговарајућих отвора правоугаоног облика, чишћење у триерским цилиндрима са алвеолама и чишћење на гравитационом столу.	['67269337480.png', '93371452049.png', '83282341326.png', '54206340586.png', '24598092354.png']
виша сила	Ту природна сила ствара стање, које се зове случај; а човек је употребљен само као средство за извршење тога случаја, а Римљани су то звали: vis major (виша сила), за коју нико не може да одговара.	['35257452261.png', '84055526052.png', '33720807597.png', '85003585260.png', '60752831271.png']
виша сила	Понекад помислимо да ће нека виша сила све то уредити и надокнадити наше инертности и лењости да сами покренемо нову стварност.	['84055526052.png', '35257452261.png', '33720807597.png', '60752831271.png', '85003585260.png']
виша сила	Мисао да за плећима Црне Горе стоји велика Русија, као њена одбрана и заштита, која је готова сваки час прискочити Црној Гори у помоћ, придавала је црногорскоме, и тако највећему јунаштву, још вишу силу и енергију ради борбе са Турцима.	['84055526052.png', '60752831271.png', '85003585260.png', '35257452261.png', '33720807597.png']
виша сила	Која је то виша сила која сад решава да оно зашта је Скупштина рекла да је хитно више уопште није хитно и не само да није хитно него није ни битно.	['35257452261.png', '33720807597.png', '85003585260.png', '84055526052.png', '60752831271.png']
божије давање	Није то до мртвих, него божије давање, суша, па то ти је.	['97441480828.png', '13120505911.png', '40306515024.png', '13136737770.png', '31125345381.png']
божије давање	Проћи ће - каже мештанин, док гледа гужву поводом доласка Дачића - проћи ће и ово божје давање, ова поплава.	['97441480828.png', '40306515024.png', '31125345381.png', '13120505911.png', '13136737770.png']
божије давање	Датости свога живота да примимо као из Божије руке, као Божије давање, нагласио је Митрополит Атанасије, додајући да је прихватање Божијих допуштења у благодарности саобразно философији Крста Христовога.	['31125345381.png', '97441480828.png', '13120505911.png', '40306515024.png', '13136737770.png']
божије давање	Божије давање долази онда кад се ослонимо на Бога.	['31125345381.png', '13120505911.png', '97441480828.png', '40306515024.png', '13136737770.png']
Драги Браво	Dragi Bravo, Zovem se Aleksandar, imam 31 godinu i pišem ti iz Niša.	['87903474136.png', '29561339932.png', '31939744971.png', '11477491676.png', '40513456976.png']
Драги Браво	Журке на које сви откидају: Драги Браво, може ли после Нирване Жељко Јоксимовић?	['31939744971.png', '40513456976.png', '11477491676.png', '87903474136.png', '29561339932.png']
Драги Браво	Јова ће, наш газда, бити срећан вазда кад му Мара каже: Драги, браво!	['87903474136.png', '29561339932.png', '11477491676.png', '31939744971.png', '40513456976.png']
Драги Браво	Браво, драги Ремоне, браво!	['87903474136.png', '11477491676.png', '31939744971.png', '40513456976.png', '29561339932.png']
давна прошлост	Реци ми сада, када је све то давна прошлост, да ли си ти имао неки озбиљнији однос са Наташом, оном вижљастом црнком из друге клупе лево?	['93036175799.png', '14029022403.png', '97028908063.png', '68518153266.png', '50961009200.png']
давна прошлост	Па шта и да сте знали, то је давна прошлост, имам са њом сина, одраслог човека.	['14029022403.png', '93036175799.png', '97028908063.png', '68518153266.png', '50961009200.png']
давна прошлост	Давна прошлост људскога рода врло је тужна; мрак у Кини, тама у Египту, вечито сањање у Индији.	['68518153266.png', '93036175799.png', '50961009200.png', '14029022403.png', '97028908063.png']
давна прошлост	Пчеле се као у давној прошлости држе у трмкама.	['50961009200.png', '14029022403.png', '93036175799.png', '68518153266.png', '97028908063.png']
бабе и жабе	Само би направио збрку, или, како се каже, помешао „бабе и жабе“ јер су та имена, по сведочанству својих историјских помена, прбобитно припадала другачијим творбеним моделима.	['26065532426.png', '80297925974.png', '62344120506.png', '70126925548.png', '78470527227.png']
бабе и жабе	Очигледно не би требало мешати бабе и жабе.	['80297925974.png', '26065532426.png', '62344120506.png', '70126925548.png', '78470527227.png']
бабе и жабе	Али све је узалуд, дижите руке од ћоравог посла, разгледајте бабе и жабе, који тамо летују, и хватајте пут под ноге, чарапанима у походе.	['80297925974.png', '26065532426.png', '62344120506.png', '70126925548.png', '78470527227.png']
бабе и жабе	А у часу кад је почео да колачи очи, као да би да напокон са тоталним разобручењем конфузије стопи у себи и бабу и жабу и помахниталог јелена, уклонио сам се, применивши једноставну поуку брзог зекана стругнуо сам, протрчао пар просторија, и био безбедан.	['80297925974.png', '26065532426.png', '62344120506.png', '70126925548.png', '78470527227.png']
крушке и јабуке	Зашто претходни степен такмичења, дакле мање важан, на уобичајен начин који, поред осталог, улогу среће и случаја смањује и гарантује већи квалитет игре, зашто мешати крушке и јабуке?	['87789885538.png', '30354546200.png', '14487860904.png', '82090194699.png', '43429312934.png']
крушке и јабуке	Онај који се упушта у вредновање методом упоређивања, унапријед пристаје на грешке и кратковидост, покушава збрајати крушке и јабуке.	['87789885538.png', '43429312934.png', '14487860904.png', '82090194699.png', '30354546200.png']
крушке и јабуке	Семена од крушака и јабука сабирају се или се при самом уживању облогорођеног воћа; или кад се крушке и јабуке изгњече да се од њих ракија пече, вино и сирће прави, - онда семена пребрати треба.	['14487860904.png', '82090194699.png', '87789885538.png', '43429312934.png', '30354546200.png']
крушке и јабуке	И заиста мене је изненадило кад сам видео усред планине, жупно место, лепе ливаде и дивно дрвеће са крушкама и јабукама.	['14487860904.png', '82090194699.png', '87789885538.png', '30354546200.png', '43429312934.png']
сваком лонцу поклопац	Тај Богдан требао би боље припазити на себе, не би морао бити баш сваком лонцу поклопац, ни са сваким се дружити.	['47951699375.png', '63770082036.png', '23129183293.png', '24946850949.png', '84254781942.png']
сваком лонцу поклопац	Држати кључеве, то вам значи бити сваком лонцу поклопац.	['84254781942.png', '47951699375.png', '24946850949.png', '63770082036.png', '23129183293.png']
сваком лонцу поклопац	А немојте мишлит', е мајстори не могу начињет' и поклопац за сваки лонац.	['24946850949.png', '84254781942.png', '23129183293.png', '63770082036.png', '47951699375.png']
сваком лонцу поклопац	Жагоре под мостом његове анатеме и проклетије бачене на отпад, на пузаво, што се у сваку боју претвара и што је поклопац за сваки лонац.	['47951699375.png', '63770082036.png', '84254781942.png', '23129183293.png', '24946850949.png']
свакој чорби мирођија	Он се није преварио: опатица и некоје друге немирне дувне које су, штоно реч, биле у свакој чорби мирођија, орадоваше се кад видеше, да су добиле залогу за тако корисно покровитељство у свакој прилици, а тако славно у сваком часу: оне примише понуду, изражавајући своју благодарност.	['79627103125.png', '80544573756.png', '40140546364.png', '16467455399.png', '53693635418.png']
свакој чорби мирођија	Жена и мачка треба да остану код куће, а не да буду свакој чорби мирођија.	['80544573756.png', '79627103125.png', '40140546364.png', '53693635418.png', '16467455399.png']
свакој чорби мирођија	У чорбу ретко који меће мирођију а још ређе першун.	['16467455399.png', '53693635418.png', '40140546364.png', '79627103125.png', '80544573756.png']
свакој чорби мирођија	За разлику од оваквих људи, мирођија је заиста добродошла у свакој чорби и различитим другим јелима.	['16467455399.png', '53693635418.png', '80544573756.png', '79627103125.png', '40140546364.png']
свакој тици кобац	Сва је прилика да не бих толико узлетао у висине живота, већ ако не бих да будем „свакој тици кобац“, колико у дубине му, тражећи бездану дно, јер с пуним тобоцем лакше се рони.	['29572130030.png', '99474269794.png', '37302561048.png', '85593631788.png', '70565360456.png']
свакој тици кобац	"А кад који почне са моралног гледишта о цели човечијег живота мудровати, у очи истину говорити, пороке осуђивати, неправичности исправљати и свакој тици кобац бити, то ти је онда други ""Дон Гихоте"", који против дивова и ветрењача војује."	['29572130030.png', '99474269794.png', '37302561048.png', '85593631788.png', '70565360456.png']
свакој тици кобац	Кобац је птица грабљивица Accipiter nisus која напада друге птице, кокоши, мишеве.	['70565360456.png', '85593631788.png', '37302561048.png', '29572130030.png', '99474269794.png']
свакој тици кобац	Кобац је једна од наших најмањих грабљивица, а његов плен су углавном врапци и птице величине од сенице до коса.	['70565360456.png', '37302561048.png', '85593631788.png', '99474269794.png', '29572130030.png']
не ничи ђе те не сију	Луда жено, да те човјек само пита: који те ђаво тјера да ничеш тамо гдје те не сију?!	['34244987311.png', '75603225346.png', '37774927356.png', '82514363097.png', '93619690540.png']
не ничи ђе те не сију	Не ничи, гдје те не сију.	['75603225346.png', '34244987311.png', '93619690540.png', '82514363097.png', '37774927356.png']
не ничи где те не сеју	Није то мој соколе, већ ти хоћеш да си у свакој чорби мирођија, ти ничеш и онде где те не сеју.	['63551866588.png', '45791608804.png', '30576221684.png', '20425089473.png', '27268300132.png']
не ничи где те не сеју	Не ничи, гдје те не сију, да ти се не буде с правом приговарало: Он мора свуда носом забости.	['20425089473.png', '27268300132.png', '45791608804.png', '30576221684.png', '63551866588.png']
не ничи где те не сеју	Самониклица је биљка која се не сеје него никне сама.	['63551866588.png', '30576221684.png', '45791608804.png', '27268300132.png', '20425089473.png']
не ничи где те не сеју	Највише има амброзије и самониклог сунцокрета на парцели где није посејан сунцокрет више од 15 год.	['30576221684.png', '45791608804.png', '20425089473.png', '27268300132.png', '63551866588.png']
постпорођајна депресија	Постпорођајну депресију која би могла и да потраје, рецимо, три, четири године.	['27228130151.png', '99571275717.png', '46136029270.png', '16124959496.png', '45040005954.png']
постпорођајна депресија	Имао је све симптоме постпорођајне депресије, након што се пјесма коначно родила из његовог пера и није се усудио ни да је прочита, плашећи се да не чује плач лошег стиха.	['46136029270.png', '99571275717.png', '27228130151.png', '45040005954.png', '16124959496.png']
постпорођајна депресија	Постпорођајна депресија не односи се само на мајку, него и на дијете, али и на цијелу породицу - додаје она.	['99571275717.png', '16124959496.png', '46136029270.png', '27228130151.png', '45040005954.png']
постпорођајна депресија	Онда ми се стање погоршало, јер сам патила од постпорођајне депресије коју нико никада није помињао.	['99571275717.png', '27228130151.png', '45040005954.png', '16124959496.png', '46136029270.png']
банана република	Међутим, ако се величина државе цени по политици која штити националне интересе, онда је Русија те (1994) године била ближе банана републици него великој држави.	['50586173709.png', '61184435982.png', '18197099110.png', '64973051106.png', '38023767007.png']
банана република	Шпијунске мреже банана-република и Скотланд Јарда.	['50586173709.png', '38023767007.png', '61184435982.png', '18197099110.png', '64973051106.png']
банана република	Дугорочније гледано, ми више нећемо само носити мајице Банана Република, већ ћемо живети у банана републикама.	['50586173709.png', '18197099110.png', '38023767007.png', '61184435982.png', '64973051106.png']
банана република	Један од највећих извозника банана је Еквадор, који на светско тржиште пласира трећину од 117 милиона тона укупних количина овог воћа, а после кажу да смо ми ''банана република''?!	['50586173709.png', '61184435982.png', '18197099110.png', '38023767007.png', '64973051106.png']
дебели прасац	Чини му се да ће овога пута морати и он гласати онако као и румени Венецијанац, тај дебели страшљиви прасац који се боји свега на свету, убројавши и жене.	['20418123420.png', '76952060294.png', '64458284568.png', '27971201217.png', '98495941792.png']
