compound	sentence	expected_order
helle bensin på bålet	Det er ikke uvanlig at unggutter driver med skøyerstreker, som å helle bensin på bålet.	['59592148519.png', '46179179197.png', '16416864773.png', '21966624120.png', '82718417635.png']
lakmustest	Det har gått langt i autoritær retning i det siste, og dette valget blir en lakmustest på hvor man ligger i den balansen.	['89819919668.png', '20632798153.png', '44795897592.png', '10933296834.png', '47017175005.png']
lakmustest	Regjeringen har et ansvar for å minske sosiale forskjeller, Oslo er en lakmustest for hvordan det ser ut i resten av landet.	['89819919668.png', '44795897592.png', '10933296834.png', '20632798153.png', '47017175005.png']
lakmustest	For å forsikre seg om at pH-balansen i vassedraget var trygt for elvemuslingene, tok de i bruk en lakmustest.	['10933296834.png', '20632798153.png', '44795897592.png', '89819919668.png', '47017175005.png']
lakmustest	En del av prøven gikk ut på at elevene skulle bruke en lakmustest for å konstantere om en veske var sur eller basisk.	['10933296834.png', '20632798153.png', '44795897592.png', '47017175005.png', '89819919668.png']
epler og pærer	Kommunaldirektøren hevder rapporten sammenligner epler og pærer og således ikke gir noe svar på hva som er billigst.	['88059257950.png', '42798184624.png', '56060071507.png', '37032027582.png', '28073331374.png']
epler og pærer	Å sammenligne spillere fra ulike tidsaldere er umulig, og selv den tabloide konkurransen mellom Messi og Cristiano Ronaldo er som å sammenligne epler og pærer.	['88059257950.png', '28073331374.png', '42798184624.png', '56060071507.png', '37032027582.png']
epler og pærer	Om drøye to uker er torgbordene sannsynligvis fulle av plommer, og litt seinere epler og pærer.	['56060071507.png', '28073331374.png', '42798184624.png', '88059257950.png', '37032027582.png']
epler og pærer	Julefrukt som er til overs, for eksempel epler og pærer som begynner å bli løse og dårlige, er også god mat for troster, rødstrupe og meiser.	['37032027582.png', '56060071507.png', '28073331374.png', '42798184624.png', '88059257950.png']
sofaekspert	Alle sofaeksperter bannet over at klubbløse spillere og benkeslitere igjen fikk tillit mens formsterke spillere ble sittende på benken.	['96817323920.png', '50539905689.png', '52472153484.png', '13475399557.png', '94203964995.png']
sofaekspert	Alt han gjør blir feil så lenge det ikke fører til seier, og alle vi sofaeksperter kan si hva han skulle gjort istedenfor.	['96817323920.png', '52472153484.png', '94203964995.png', '50539905689.png', '13475399557.png']
sofaekspert	Da det nygifte paret skulle innrede stuen, kontaktet de en sofaekspert for å forsikre seg å kjøpe det beste produktet.	['52472153484.png', '13475399557.png', '50539905689.png', '94203964995.png', '96817323920.png']
sofaekspert	I den nye interiørbutikken har de bred ekspertise, med alt fra duft- til sofaekspert tilgjengelig.	['50539905689.png', '13475399557.png', '52472153484.png', '96817323920.png', '94203964995.png']
barseltårer	Hormoner i ubalanse og barseltårer er like selvfølgelig som bleieskift og nattevåk den første tiden.	['27739301582.png', '85753874418.png', '88200831173.png', '47287056399.png', '82224331024.png']
barseltårer	Det har vært mest kos, men også barseltårer, melkespreng og bekymringer.	['47287056399.png', '27739301582.png', '85753874418.png', '82224331024.png', '88200831173.png']
barseltårer	Jordmoren tørket forsiktig bort barseltårene som falt ned babyens ansikt i det han trakk pusten sin for første gang.	['47287056399.png', '27739301582.png', '85753874418.png', '82224331024.png', '88200831173.png']
barseltårer	Jeg har funnet stor trygghet i barselgruppen disse første ukene, og har delt mange barseltårer som følge av både glede, sorg og frykt med disse fantastiske mødrene.	['82224331024.png', '27739301582.png', '88200831173.png', '47287056399.png', '85753874418.png']
bananrepublikk	Tror virkelig noen at Russland kan påvirke valget til det amerikanske folket som om USA bare var en bananrepublikk, spurte Russlands president Vladimir Putin retorisk før valget.	['63768015853.png', '89246615702.png', '90762754552.png', '42321535591.png', '78471168083.png']
bananrepublikk	Oljen er blitt en forbannelse som gjør at norsk økonomi likner på økonomien i en bananrepublikk, hvor vi selger råvarer i bulk og på paller og lar viderefordeling og verdiskaping skjer utenfor grensene.	['63768015853.png', '42321535591.png', '89246615702.png', '78471168083.png', '90762754552.png']
bananrepublikk	Barneshowet introduserte en banarepublikk, et lite land der alle innebyggerne var levende bananer med små hatter.	['42321535591.png', '63768015853.png', '78471168083.png', '90762754552.png', '89246615702.png']
bananrepublikk	I tegneboken fremstiller de Bananrepublikken, der parlamentet består av tre overmodne bananer som stadig sklir ned fra talerstolen.	['42321535591.png', '63768015853.png', '78471168083.png', '89246615702.png', '90762754552.png']
strandet hval	På sofaen ligger en strandet hval som ikke gjør stort annet enn å konsumere kjendisdrama.	['63457556191.png', '42715409298.png', '63207053522.png', '47047254114.png', '50034529982.png']
strandet hval	Nå da de fleste jarlene, hertugene, markiene og andre adelige er rensket ut av Overhuset, er kongedømmet en strandet hval som det eneste som er tilbake av vår uskrevne grunnlov, som avhenger av arvelige rettigheter.	['63207053522.png', '63457556191.png', '42715409298.png', '47047254114.png', '50034529982.png']
strandet hval	En syk, strandet hval kjempet tirsdag formiddag for livet inne i det trange sundet på Vesterøy i Hvaler kommune i Østfold.	['50034529982.png', '47047254114.png', '63457556191.png', '42715409298.png', '63207053522.png']
strandet hval	Det var tidligere i formiddag at turgåere meldte om en stor, strandet hval på Hellestøstranden i Sola kommune.	['50034529982.png', '63207053522.png', '47047254114.png', '63457556191.png', '42715409298.png']
bjørnemarked	Størsteparten av investeringsbransjen greier ikke å se at vi er fanget i et strukturelt bjørnemarked, og er på vei inn i andre akt, skriver Edwards.	['43307722378.png', '25165759473.png', '58454923550.png', '29460596835.png', '48409142026.png']
bjørnemarked	Hvorfor skal man ikke ta risiko når selv en global pandemi med flere hundre tusen døde og en ødelagt økonomi ikke er tilstrekkelig til å starte et skikkelig bjørnemarked?	['43307722378.png', '25165759473.png', '29460596835.png', '48409142026.png', '58454923550.png']
bjørnemarked	I den lille landsbyen finner du et bjørnemarked med mange typer bjørn fra omkring hele verden.	['58454923550.png', '43307722378.png', '25165759473.png', '29460596835.png', '48409142026.png']
bjørnemarked	Da Gullhår kom frem til det lille huset, var bjørnefamilien på vei hjem fra bjørnemarkedet.	['48409142026.png', '58454923550.png', '43307722378.png', '25165759473.png', '29460596835.png']
skjønnhetssøvn	Før hun faller i sin hundre år lange skjønnhetssøvn, får prinsesse Aurora - Tornerose - danse med alle de kjekke guttene på slottsballet.	['96685289565.png', '49273554015.png', '95471583921.png', '27299473186.png', '67653090813.png']
skjønnhetssøvn	I natt er det sommertid, og da skal klokka stilles igjen, og vi går dermed glipp av en times skjønnhetssøvn	['27299473186.png', '67653090813.png', '49273554015.png', '96685289565.png', '95471583921.png']
skjønnhetssøvn	Eventyret beskriver en skjønnhetssøvn så dyp at hun våkner med hår som glinser som gull.	['67653090813.png', '49273554015.png', '27299473186.png', '96685289565.png', '95471583921.png']
skjønnhetssøvn	I testen skulle deltakerne gjennom en åtte timers skjønnhetssøvn mens forskerne målte hudens reaksjoner.	['27299473186.png', '67653090813.png', '49273554015.png', '96685289565.png', '95471583921.png']
lek og moro	Å være barnebokforfatter i Norge er ikke bare lek og moro, mener Bjørn Arild Ersland, som har erfart at mange forlag har en tendens til å gjemme barnebøker i serier i stedet for å vise dem fram som individualle utgivelser.	['51285612180.png', '69241410221.png', '89163957053.png', '46573569005.png', '46494898668.png']
lek og moro	Etterulykken var jeg klar på at jeg skulle på ski igjen, men plutselig var det ikke bare lek og moro.	['46573569005.png', '51285612180.png', '89163957053.png', '69241410221.png', '46494898668.png']
lek og moro	For å redusere presset på de aller yngste i skolen, er det bare lek og moro som står på pensum i klassen til Nora.	['51285612180.png', '69241410221.png', '89163957053.png', '46573569005.png', '46494898668.png']
lek og moro	Når du melder de yngste opp i idrett, er det bare lek og moro, men dette går over til alvor og hardt press lenge før de er ferdige på barneskolen.	['89163957053.png', '51285612180.png', '69241410221.png', '46494898668.png', '46573569005.png']
det store bildet	Samset påpeker at vi i det store bildet kjenner havet dårlig og at det er vanskelig å forutsi hvor stor effekt disse endringene har på økosystemet i havet.	['65690047842.png', '50037588806.png', '70068549529.png', '55459158434.png', '22448625790.png']
det store bildet	Framstillingen inneholdt enkelte feil, hvor de ikke hadde særlig betydning for det store bildet , men statistikkfeilene bidro til å gi klimaskeptikerne bensin nok til at det fortsatt i dag er høy temperatur i klimadebatten.	['50037588806.png', '65690047842.png', '70068549529.png', '22448625790.png', '55459158434.png']
det store bildet	Magnus så nøye på det store bildet som hang i inngangspartiet til besteforeldrene sitt hus.	['70068549529.png', '65690047842.png', '22448625790.png', '55459158434.png', '50037588806.png']
det store bildet	Det store bildet på flyplassen skulle illustrere alle opplevelsene man går glipp av om man bare blir sittende hjemme hele livet.	['70068549529.png', '22448625790.png', '65690047842.png', '50037588806.png', '55459158434.png']
biologiske klokke	Eggenes holdbarhet og antall egg er det kritiske punktet i kvinnens biologi, som gjør at hun, og ikke han, er den som har en tikkende biologisk klokke.	['38497791468.png', '92633138087.png', '37724689282.png', '26603031857.png', '26474713859.png']
biologiske klokke	Muligheten til å fryse egne ubefruktede egg i optimal alder, for fremtidig bruk dersom behovet skulle oppstå, lar kvinner fristille seg fra egen biologisk klokke for en periode.	['38497791468.png', '37724689282.png', '26603031857.png', '92633138087.png', '26474713859.png']
biologiske klokke	Selv om Frankenstein er mest kjent for sine monstre, har han også vist kreativitet på andre områder, slik som da han lagde en biologisk klokke av et hjerte, hvor hjerte- og klokkeslagene samsvarer.	['92633138087.png', '26474713859.png', '38497791468.png', '26603031857.png', '37724689282.png']
biologiske klokke	Menneskene la seg ned på bakken i formasjon og dannet på den måten et solur, en slags biologisk klokke.	['38497791468.png', '37724689282.png', '92633138087.png', '26603031857.png', '26474713859.png']
fugleperspektiv	Torbjørn Færøvik tar oss i årets bok med til India med fugleperspektiv, der det trengs, og skildrer skjebner fra rennestinen med en innlevelse the fleste reportere har mye å lære av.	['88501266185.png', '40911918118.png', '38193732825.png', '89208960186.png', '41803586781.png']
fugleperspektiv	Vi må få litt avstand til sakene, betrakte problemene fra fugleperspektiv, sa Leifern til Harrry Tartar.	['88501266185.png', '40911918118.png', '38193732825.png', '89208960186.png', '41803586781.png']
fugleperspektiv	Awacs-flyene gir militære strateger et fugleperspektiv som bakkestasjoner ikke kan gi.	['88501266185.png', '40911918118.png', '38193732825.png', '89208960186.png', '41803586781.png']
fugleperspektiv	Gjennom Haltdalen går toget høyt oppe i lia og vi kan se elva og riksveien i skikkelig fugleperspektiv.	['41803586781.png', '38193732825.png', '88501266185.png', '89208960186.png', '40911918118.png']
svartebørsen	Selecta har ifølge rapporten også kjøpt soyabønner av produsenter som er anklaget for å bruke illegale sprøytemidler kjøpt på svartebørsen, og som er under etterforsking for miljøkriminalitet.	['81073836056.png', '99078410869.png', '69998491021.png', '16429038534.png', '29426965053.png']
svartebørsen	Er du i London i fotballsesongen, er mulighetene mange, selv om det kan være vanskelig å fange billetter annet enn på svartebørsen utenfor Premier League-arenaene.	['81073836056.png', '69998491021.png', '16429038534.png', '29426965053.png', '99078410869.png']
svartebørsen	Av hele den store våpenkolleksjonen hans var nok svartebørsen favoritten - en tung, svart hagle han hadde arvet fra bestefaren.	['81073836056.png', '29426965053.png', '69998491021.png', '16429038534.png', '99078410869.png']
svartebørsen	På museet sto en modell av den gamle svartebørsen, et kompakt bygg med kullsvarte søyler og vinduer som glinset som obsidian.	['81073836056.png', '69998491021.png', '16429038534.png', '29426965053.png', '99078410869.png']
sort får	Men hvordan skal partiet legitimere det å felle ett sort får for korrupsjon når det stilles så mange spørsmål om de lederne som fortsatt sitter ved makten?	['79146311543.png', '54723147417.png', '76619530853.png', '82898414223.png', '71277120740.png']
sort får	Den danske midtbanestjernen Christian Eriksen er lettet over å være på plass i Inter etter et halvt år som sort får i Tottenham.	['79146311543.png', '71277120740.png', '82898414223.png', '76619530853.png', '54723147417.png']
sort får	Garn av grå ullblanding fra nordnorske sorte får og hvit ull fra sauene på Røst.	['71277120740.png', '82898414223.png', '76619530853.png', '79146311543.png', '54723147417.png']
sort får	På toppen av haugen sto en grupppe sorte får og varmet seg i dagens siste solstråler.	['71277120740.png', '82898414223.png', '76619530853.png', '54723147417.png', '79146311543.png']
bløthjertet	Det danske samfunnet skal ikke være bløthjertet mot gjerningsmannen som har skutt mot Hedegaard, sier han.	['68635158140.png', '21260812843.png', '97858383562.png', '10962771327.png', '35647120934.png']
bløthjertet	Cornelia har bursdag i dag - 5 år er hun i dag, og jeg blir bløthjertet ved å tenke tilbake, og må få si jeg er stolt over å være mamma til det utrolige vakre menneske hun har blitt.	['68635158140.png', '97858383562.png', '10962771327.png', '21260812843.png', '35647120934.png']
bløthjertet	I godteposen han fikk på Halloween, lå det masse smågodt som lignet på kroppsdeler - blant annet et bløthjertet marshmallows-hjerte og en steinhard øye-drops.	['35647120934.png', '21260812843.png', '10962771327.png', '68635158140.png', '97858383562.png']
bløthjertet	I skrekkfilmen åpnet monsteret brystkassen og trakk ut et bløthjertet hjerte som pulserte som en geléklump i hånden hans.	['35647120934.png', '68635158140.png', '21260812843.png', '10962771327.png', '97858383562.png']
blått blod	Ifølge japansk lovgivning mister kongelige sin tittel dersom de gifter seg med en borgerlig, og siden Kuroda ikke har snev av blått blod i sine årer, er dermed Sayako ikke lenger prinsesse, kun fru Kuroda.	['86811723786.png', '17181497343.png', '66941356132.png', '27105744687.png', '82161921847.png']
blått blod	Da Juan Carlos i sin tid giftet seg, valgte han Sofia, en gresk prinsesse av blått blod.	['86811723786.png', '17181497343.png', '66941356132.png', '27105744687.png', '82161921847.png']
blått blod	David velger i så tilfelle å bli forvandlet til en hummer, siden de angivelig kan bli hundre år gamle, har blått blod og er fruktbare hele livet	['82161921847.png', '17181497343.png', '86811723786.png', '27105744687.png', '66941356132.png']
blått blod	Lille Ola var forvirret da han kuttet fingeren og blått blod ikke strømmet ut, siden blodårene hans er blå.	['82161921847.png', '17181497343.png', '66941356132.png', '27105744687.png', '86811723786.png']
hjerneflukt	Der er ingen tvil om at det foregår en hjerneflukt fra Bergen til spesielt Oslo, når nye tall fra NHH viser at 70 prosent av alle NHH-studenter søker lykken i Oslo, mens tallene nesten er like høye for nyutdannede jurister.	['22597318277.png', '12430052930.png', '84171329036.png', '11005675376.png', '10716113216.png']
hjerneflukt	Zimbabwe er av landene i Afrika som de siste årene har lidd kraftigst av såkalt hjerneflukt; utdannende folk, særlig helsepersonell, har forlatt landet i tusentall for å unnslippe den økonomiske og politiske krisen.	['22597318277.png', '11005675376.png', '12430052930.png', '84171329036.png', '10716113216.png']
hjerneflukt	Filmen viste en surrealistisk hjerneflukt, hvor hjernen til hovedpersonen reiser til et land langt vekke.	['10716113216.png', '12430052930.png', '84171329036.png', '11005675376.png', '22597318277.png']
hjerneflukt	I klassens kunstprosjekt var hjerneflukten fremstil som små hjerner på bein som løp rådløs omkring.	['84171329036.png', '12430052930.png', '22597318277.png', '11005675376.png', '10716113216.png']
stjerne i boka	Banken gir deg en stjerne i boka om du har spart i BSU, noe som kan bidra til å senke egenkapitalkravet.	['51987267093.png', '35239326992.png', '28628905116.png', '26783806705.png', '93134576084.png']
stjerne i boka	"Bak eventyraction-spillet sto ""Rayman-skaperen"" Michel Ancel, som i spillkretser siden har fått en stjerne i boka for det som sakte, men sikkert er blitt en moderne klassiker."	['35239326992.png', '51987267093.png', '28628905116.png', '26783806705.png', '93134576084.png']
stjerne i boka	Den lille jenten fargela en stjerne i boka si.	['28628905116.png', '35239326992.png', '93134576084.png', '26783806705.png', '51987267093.png']
stjerne i boka	Får å øve seg på former måtte han tegne opp en sirkel, trekant og stjerne i boka.	['93134576084.png', '28628905116.png', '26783806705.png', '35239326992.png', '51987267093.png']
oksemarked	Folk er mer bekymret over å miste et nytt oksemarked enn å tape penger i et bjørnemarked , sier forvalteren.	['74566558934.png', '20326113153.png', '63521113039.png', '65283206130.png', '10313685588.png']
oksemarked	I oksemarkedet kunne alle tjene penger, til og med min bestemor, men likevel forsynte forvalterne seg med masse i honorarer, og det gjør meg så forbannet.	['74566558934.png', '65283206130.png', '10313685588.png', '63521113039.png', '20326113153.png']
oksemarked	Familien måtte selge oksen sin på oksemarked for å få råd til mat gjennom vinteren.	['65283206130.png', '10313685588.png', '20326113153.png', '74566558934.png', '63521113039.png']
oksemarked	I det tropiske landet var det flere oksemarkeder, hvor man kunne finne okser i alle slags størrelser og farger.	['65283206130.png', '20326113153.png', '74566558934.png', '63521113039.png', '10313685588.png']
bolle i ovnen	Ulrikke Holmøy postet et bilde av en bolle i ovnen på Facebook, et dårlig skjult hint om at her er barn på vei.	['44666372609.png', '31421947066.png', '48618085636.png', '78590134187.png', '18974210636.png']
bolle i ovnen	Det viser seg at Joy har fått en uønsket bolle i ovnen, og graviditeten kan være en fare for livet hennes.	['44666372609.png', '31421947066.png', '48618085636.png', '78590134187.png', '18974210636.png']
bolle i ovnen	Da han våket, luktet han med én gang at det var boller i ovnen, som han skulle få til bursdagsfrokost.	['18974210636.png', '78590134187.png', '31421947066.png', '44666372609.png', '48618085636.png']
bolle i ovnen	Da Mona skulle lage middag, merket hun at det fremdeles var en bolle i ovnen fra gårsdagen bakeøkt.	['18974210636.png', '78590134187.png', '31421947066.png', '44666372609.png', '48618085636.png']
melkeku	Prins William og hertuginne Kates barn er blitt ei god melkeku for britiske forhandlere.	['76106179963.png', '43393653002.png', '85753917186.png', '30280143990.png', '93019179945.png']
melkeku	Real Madrid-president Florentino Pérez sikret seg både en fotballspiller og en kommersiell melkeku i David Beckham.	['76106179963.png', '43393653002.png', '85753917186.png', '93019179945.png', '30280143990.png']
melkeku	Den gamle melkekua sto fredelig på beitet, og lot seg ikke rikke av at barna fristet den med gulrøtter.	['85753917186.png', '30280143990.png', '43393653002.png', '93019179945.png', '76106179963.png']
melkeku	For å ha melk til frokosten, må Ruben ut i stallen til melkekuen hver morgen.	['85753917186.png', '93019179945.png', '43393653002.png', '76106179963.png', '30280143990.png']
steinansikt	EU-kommisjonens president Romano Prodi, med sitt alvorlige og mutte steinansikt, satt ved siden av som en sterk kontrast til den joviale svensken, Göran Persson.	['34670737270.png', '82066868409.png', '52607627443.png', '91718734253.png', '70818223405.png']
steinansikt	Han har et steinansikt som kunne vært gravert i granitt med eggen av egen sorg og saknad.	['34670737270.png', '82066868409.png', '70818223405.png', '91718734253.png', '52607627443.png']
steinansikt	Statuen hadde et gigantisk steinansikt, som gjennom hundrevis av år hadde blitt slitt ned av regn og vind.	['70818223405.png', '91718734253.png', '52607627443.png', '34670737270.png', '82066868409.png']
steinansikt	I det nye muséumet var det blant annet flere steinansikt på utstilling.	['70818223405.png', '91718734253.png', '82066868409.png', '34670737270.png', '52607627443.png']
syvende himmel	Kåre Helvik Morken og resten av Nyborg-spillerne var i syvende himmel etter finaleseieren over svenske Falkenberg søndag.	['57119635179.png', '87312193192.png', '49257464768.png', '85931925944.png', '84876047157.png']
syvende himmel	Jeg ønsker å rose helsevesenet langt opp i den syvende himmel, etter at de har tatt seg så godt av kjæresten min, meg og min datter Therese	['57119635179.png', '87312193192.png', '85931925944.png', '49257464768.png', '84876047157.png']
syvende himmel	I fortellingen stiger helten opp gjennom de seks første nivåene før han endelig når den syvende himmelen, hvor luften er full av stjernestøv.	['85931925944.png', '49257464768.png', '87312193192.png', '57119635179.png', '84876047157.png']
syvende himmel	Astronomen beskrev den syvende himmelen som et mystisk lag i universets struktur, hvor våre fysiske lover ikke gjelder.	['85931925944.png', '49257464768.png', '84876047157.png', '87312193192.png', '57119635179.png']
kalde føtter	To menn er anklaget for å ha planlagt å kidnappe Sammer og hans familie, for deretter å kreve løsepenger på over sju millioner kroner, men planen gikk i vasken da han ene fikk kalde føtter, og anga seg selv til politiet	['59389949074.png', '10831426233.png', '40505744934.png', '64457961463.png', '39948924769.png']
kalde føtter	Jude Law fridde til Sienna første juledag i fjor, og tidligere i år har det vært spekulert i om bryllupet ble avlyst fordi Sienna angivelig skulle ha fått kalde føtter	['59389949074.png', '40505744934.png', '64457961463.png', '39948924769.png', '10831426233.png']
kalde føtter	På fjelltur er det ikke uvanlig å få kalde føtter, så husk å ta meg deg et ekstra par ullsokker i sekken.	['64457961463.png', '39948924769.png', '59389949074.png', '10831426233.png', '40505744934.png']
kalde føtter	I gamle hus kan det være lurt å gå med tøfler innenfdørs, for å unngå å få kalde føtter.	['64457961463.png', '39948924769.png', '40505744934.png', '59389949074.png', '10831426233.png']
kald skulder	Russlands statsminister Vladimir Putin ble møtt med en kald skulder da han forsøkte å begrunne den russiske krigen i Tsjetsjenia overfor Bill Clinton i Oslo.	['62277565112.png', '52326636990.png', '18817901849.png', '86964490057.png', '85598863022.png']
kald skulder	Ingen partier ønsker i utgangspunktet å sitte i regjering sammen med Fremskrittspartiet, og etter de siste ukenes offentlige skittentøyvask har de fått enda en god grunn til å vende partiet en kald skulder.	['62277565112.png', '52326636990.png', '18817901849.png', '86964490057.png', '85598863022.png']
kald skulder	Legejournalen beskrev en unormalt kald skulder som et mulug symptom på frostskade.	['85598863022.png', '52326636990.png', '62277565112.png', '86964490057.png', '18817901849.png']
kald skulder	Etter å ha sovet ute fikk hun en så kald skulder at det tok flere timer før hun fikk varmet den opp igjen.	['18817901849.png', '62277565112.png', '85598863022.png', '52326636990.png', '86964490057.png']
hermegås	Den britiske avisa Express har tydeligvis bitt seg merke i at den norske kronprinsfamilien legger ut private bilder i sosiale medier, i likhet med Kate og hertugfamilien, og kaller derfor det norske kronprinsparet for kongelig hermegås på grunn av dette.	['79896113008.png', '88883389440.png', '63836385785.png', '12789412503.png', '13506651738.png']
hermegås	Jeg hører at folk påstår at jeg er kreativ, men langt derifra; jeg er en etterdilter, ei hermegås som ikke er overdrevent god på det en gang.	['79896113008.png', '63836385785.png', '88883389440.png', '13506651738.png', '12789412503.png']
hermegås	På gården fulgte hermegåsen etter bonden og etterlignet hvert steg med stor presisjon.	['13506651738.png', '88883389440.png', '63836385785.png', '79896113008.png', '12789412503.png']
hermegås	Den yngste av gåsene var en hermegås som hermet etter alle bevegelsene til sine storesøsken.	['79896113008.png', '63836385785.png', '88883389440.png', '13506651738.png', '12789412503.png']
sofagris	Bråten var selv sofagris til han var rundt femti år, men nå er han kroppsbygger og utdannet trener ved Norges idrettshøgskole.	['48267839296.png', '39524129431.png', '52792201538.png', '33337824796.png', '60474966367.png']
sofagris	Hos mennesker kan genene i mitokondriene bety forskjellen mellom en sofagris og en stjerneatlet, sier Erik Schon ved Columbia universitet i New York.	['48267839296.png', '39524129431.png', '60474966367.png', '52792201538.png', '33337824796.png']
sofagris	Sofagrisen lå langstrakt over putene og gryntet fornøyd da noen endelig klødde den bak øret.	['33337824796.png', '48267839296.png', '39524129431.png', '52792201538.png', '60474966367.png']
sofagris	I barneboken sitter sofagrisen og leser avisen hver morgen, mens de andre dyrene ser på forbauset.	['33337824796.png', '48267839296.png', '52792201538.png', '39524129431.png', '60474966367.png']
kræsjkurs	Det er på høy tid at forskere og kvalifiserte motdebattantanter får svare Spetalen og andre klimaskeptikere med et sårt tiltrengt kræsjkurs i klimatologi, og samtidig rydder opp i grove misforståelser og andre pseudovitenskapelige påstander i ukritiske medier	['20381509577.png', '55762400930.png', '64222918768.png', '47026992035.png', '81518887484.png']
