compound	sentence	expected_order
dinheiro sujo	Outros se perguntam até quando os europeus, que se dizem lutar contra o terrorismo, recusarão o dinheiro sujo de paraísos fiscais, dos petrodólares de países que já foram denunciados por financiar treinamento das milícias extremistas, obscurantistas.	['70686736940.png', '10232044704.png', '53169071833.png', '77780368592.png', '90746499634.png']
dinheiro sujo	"Com essas informações, os policiais foram até ao local indicado pelo ""Tião Preto"", onde localizaram o cadáver da vítima caído na mata, assim como dinheiro sujo de sangue e duas bermudas."	['77780368592.png', '70686736940.png', '10232044704.png', '53169071833.png', '90746499634.png']
dinheiro sujo	O garoto derrubou o cofrinho na terra do quintal, e passou a tarde lavando o dinheiro sujo de barro.	['53169071833.png', '70686736940.png', '10232044704.png', '77780368592.png', '90746499634.png']
pau pra toda obra	Convenhamos que Rufallo é o que a gente chama de ator pau pra toda obra, e não tem muita frescura salarial, pois a gente vê sempre ele trabalhando muito.	['56738280976.png', '32516199690.png', '53382339419.png', '40143386173.png', '71648972263.png']
pau pra toda obra	"Quase sempre -- olha o ""quase"" outra vez -- eu o acompanhava madrugada adentro, pau pra toda obra, ajudando-o a fechar o jornal."	['71648972263.png', '32516199690.png', '53382339419.png', '40143386173.png', '56738280976.png']
pau pra toda obra	O marceneiro observou o cedro avermelhado, bem seco e sem nós, e concluiu que seria o pau para toda obra em que ele fosse trabalhar dali pra frente.	['56738280976.png', '40143386173.png', '71648972263.png', '32516199690.png', '53382339419.png']
pau pra toda obra	O carpinteiro separou a peça de ipê, tão resistente e versátil, certo de que seria o pau para toda obra da bancada da oficina.	['56738280976.png', '32516199690.png', '53382339419.png', '40143386173.png', '71648972263.png']
colocar lenha na fogueira	Mais um ingrediente pode colocar lenha na fogueira nos bastidores da banda Aviões do Forró: os empresários Isaías CD e Zequinha Aristides são investigados por venderem terreno no município de Eusébio-CE.	['29057840514.png', '35761081830.png', '64767361829.png', '73338858078.png', '11140623522.png']
colocar lenha na fogueira	Aqui se destaca o grupo que gosta de colocar lenha na fogueira e provocar a discussão até virar a casa da mãe Joana, transformando a postagem em um campo de guerra virtual e que alavanca o segundo item mais comentado desta enquete.	['29057840514.png', '35761081830.png', '64767361829.png', '73338858078.png', '11140623522.png']
colocar lenha na fogueira	Durante o acampamento, as crianças ajudaram a colocar lenha na fogueira enquanto contavam histórias.	['11140623522.png', '64767361829.png', '73338858078.png', '35761081830.png', '29057840514.png']
colocar lenha na fogueira	E por mais que colocássemos lenha na fogueira, o frio não passava. Poucos conseguiram dormir.	['11140623522.png', '73338858078.png', '64767361829.png', '35761081830.png', '29057840514.png']
prova de fogo	A imprensa espanhola descreve o julgamento como uma prova de fogo para a democracia do país, naquele que é considerado o maior evento jurídico desde o fim da ditadura franquista, em 1976.	['55246640631.png', '33117578478.png', '67435258743.png', '48999859502.png', '67078988996.png']
prova de fogo	Depois de mais uma prova de fogo para a resistência dos foliões, foram todos convidados para comer feijoada na Rua Bertioga, onde mora a sobrinha de Batata e atual presidente do bloco, Fátima Araújo.	['67435258743.png', '48999859502.png', '67078988996.png', '55246640631.png', '33117578478.png']
prova de fogo	No treinamento dos bombeiros, a última etapa era uma prova de fogo, em que era preciso atravessar o corredor em chamas controladas usando o equipamento completo.	['55246640631.png', '67078988996.png', '33117578478.png', '67435258743.png', '48999859502.png']
prova de fogo	Os arqueólogos reconstituíram uma antiga prova de fogo, em que as ferramentas de pedra eram expostas ao calor para aumentar sua resistência.	['55246640631.png', '67078988996.png', '33117578478.png', '48999859502.png', '67435258743.png']
república das bananas	Engana-se o governo Bolsonaro achando que, a o fazer o papel de república das bananas das chanchadas da década de 1950 nos Estados Unidos, vai garantir apoio incondicional do mercado nacional e internacional.	['60604545561.png', '46920721096.png', '14616891635.png', '31348726747.png', '25265019728.png']
república das bananas	A Lenovo já contabiliza seus lucros certos aqui na República das Bananas, onde 2 empresas reinam absolutas, sem concorrentes.	['60604545561.png', '25265019728.png', '46920721096.png', '14616891635.png', '31348726747.png']
república das bananas	O museu histórico da República das Bananas exibia desde ferramentas tradicionais de cultivo até mapas mostrando a expansão dos bananais ao longo do século.	['25265019728.png', '31348726747.png', '60604545561.png', '46920721096.png', '14616891635.png']
república das bananas	Na fronteira da República das Bananas, caminhões carregados atravessavam dia e noite, levando a produção da fruta para os países vizinhos.	['25265019728.png', '31348726747.png', '14616891635.png', '60604545561.png', '46920721096.png']
pedra no sapato	"No início de novembro, a revista ""Época"" apontou Vieira como alguém que poderia ser a primeira pedra no sapato de Bolsonaro, afirmando que o general seria peça central (ao lado do vice eleito general Mourão) em esquema fraudulento."	['23450601900.png', '80014572351.png', '90472374272.png', '86899804847.png', '93188005343.png']
pedra no sapato	Ainda assim, o partido pode ser uma pedra no sapato de Löfven, se acreditar que ele caminhou demais para a direita.	['23450601900.png', '80014572351.png', '90472374272.png', '86899804847.png', '93188005343.png']
pedra no sapato	Durante a caminhada, uma pequena pedra no sapato fez com que ele mancasse até encontrar um lugar para sentar e retirá-la.	['93188005343.png', '80014572351.png', '23450601900.png', '90472374272.png', '86899804847.png']
pedra no sapato	Ele se abaixou no meio da praça, desamarrou o cadarço e retirou a pedra no sapato, aliviado com a sensação imediata de conforto.	['93188005343.png', '90472374272.png', '86899804847.png', '80014572351.png', '23450601900.png']
mar de rosas	O ano não foi uma mar de rosas para a empresa que procura um CEO há mais de seis meses, desde que Brian Krzanich deixou a companhia por um relacionamento consensual com uma funcionária.	['91065854580.png', '92226326174.png', '67654630754.png', '59349346096.png', '69792058418.png']
mar de rosas	Eliana e Rodrigo Faro parece que não estão mais vivendo um mar de rosas, a loira do SBT e o comunicador da Record estão em grande rivalidade.	['91065854580.png', '67654630754.png', '92226326174.png', '59349346096.png', '69792058418.png']
mar de rosas	Localizado na enigmática região do Fim do Mundo, em meio a um mar de rosas vermelhas, a Torre Negra é o ponto central do continuum espaço-tempo.	['69792058418.png', '59349346096.png', '67654630754.png', '92226326174.png', '91065854580.png']
mar de rosas	No festival da primavera, os visitantes caminharam por entre fileiras intermináveis de roseiras floridas, formando um mar de rosas até onde a vista alcançava.	['69792058418.png', '59349346096.png', '91065854580.png', '67654630754.png', '92226326174.png']
ovelha negra	Reich é considerado em os dias de hoje uma ovelha negra dentro de a psicanálise tradicional, mas nem sempre foi assim.	['45794584206.png', '43905886308.png', '79025640225.png', '76863499059.png', '78291358737.png']
ovelha negra	Toda família tem uma ovelha negra, todo muito tem defeito e eu estou tentando melhorar os meus defeitos, tentando consertar, disse o jornalista, que já estava bastante emocionado.	['45794584206.png', '43905886308.png', '79025640225.png', '78291358737.png', '76863499059.png']
ovelha negra	O tecido original, o soriano, era concebido a partir de lã de ovelha negra da serra.	['78291358737.png', '76863499059.png', '45794584206.png', '79025640225.png', '43905886308.png']
ovelha negra	Orientado por Circe, a feiticeira, Odisseus, no limite do mundo, cava um buraco quadrado (bothros), faz tripla libação, ora a Persephone e Hades, sacrifica um carneiro e uma ovelha negra e derrama seu sangue no buraco.	['78291358737.png', '76863499059.png', '43905886308.png', '45794584206.png', '79025640225.png']
coração mole	"Em ""Green Book"", ele some no papel de Tony Lip (ou Vallelonga), com sua postura de mafioso, machão clichê, mas de coração mole."	['78396171856.png', '26367416884.png', '51620201321.png', '13692084840.png', '44108187364.png']
coração mole	Você chegou em a minha vida de mansinho, achei que tinha cara de bravo, de bad boy, mas quem te conhece sabe o coração mole que você tem.	['13692084840.png', '26367416884.png', '78396171856.png', '51620201321.png', '44108187364.png']
coração mole	Durante a aula de anatomia, a professora explicou que certas doenças podem deixar o coração mole, alterando sua consistência muscular.	['44108187364.png', '78396171856.png', '26367416884.png', '51620201321.png', '13692084840.png']
coração mole	No açougue, ele pediu para ver o coração antes de comprar, verificando se estava firme ou se era um coração mole demais para o tipo de cozimento que pretendia.	['44108187364.png', '13692084840.png', '78396171856.png', '26367416884.png', '51620201321.png']
beco sem saída	Com dívidas e em um beco sem saída, Francis é ameaçado por Zé Coveiro, que sempre aparece nos piores momentos para cobrar as dívidas.	['27619371736.png', '37392841926.png', '77312268798.png', '17211067078.png', '99987714868.png']
beco sem saída	Para Núbia, a sensação foi a de estar em um beco sem saída: “Fiquei totalmente perdida, não tinha noção do que fazer”, admitiu a saltadora, que um mês depois teria pela frente a disputa do Campeonato Mundial Indoor em Birmingham (ING).	['27619371736.png', '37392841926.png', '17211067078.png', '99987714868.png', '77312268798.png']
beco sem saída	A vítima e o homem pararam em um beco sem saída, segundo a PM, quando outro carro parou atrás e um segundo homem desceu para ajudar a descarregar as caixas.	['99987714868.png', '17211067078.png', '27619371736.png', '77312268798.png', '37392841926.png']
beco sem saída	Passe pelas duas sequências de armadilhas e procure por uma cela à esquerda que parece um beco sem saída, com apenas uma parede atrás da grade.	['99987714868.png', '17211067078.png', '27619371736.png', '37392841926.png', '77312268798.png']
sangue azul	Nada como um príncipe para turbinar o noticiário, independentemente da qualidade do sangue azul que corre nas veias da realeza.	['75650688435.png', '57171650985.png', '32089499857.png', '23432743778.png', '98927213467.png']
sangue azul	Mesmo se casando com um príncipe, Meghan não será, oficialmente, uma princesa, e isso acontece porque, de acordo com os protocolos da família real britânica, somente quem tem sangue azul  pode receber esse título.	['75650688435.png', '32089499857.png', '23432743778.png', '57171650985.png', '98927213467.png']
sangue azul	A maioria das pessoas no mundo não sabe que sua saúde pode depender de um caranguejo de sangue azul de aparência estranha.	['98927213467.png', '32089499857.png', '75650688435.png', '57171650985.png', '23432743778.png']
sangue azul	Outro animal com sangue azul é o polvo-comum (Octopus vulgaris), e isso também se deve à presença de hemocianina.	['98927213467.png', '75650688435.png', '57171650985.png', '32089499857.png', '23432743778.png']
fuga de cérebros	A produção venezuelana de petróleo está em crise há pelo menos sete anos, com o sucateamento da PDVSA e a fuga de cérebros após o presidente Hugo Chávez demitir diretores críticos de seu governo.	['24197751127.png', '49626672959.png', '59943431508.png', '92871425361.png', '45428308026.png']
fuga de cérebros	Segundo Moreira, a interrupção de projetos causa perda dos recursos investidos, gera fuga de cérebros e escassez de cientistas qualificados, com impactos de longo prazo para diversos setores, da saúde à economia.	['24197751127.png', '92871425361.png', '49626672959.png', '45428308026.png', '59943431508.png']
fuga de cérebros	No filme de terror, um experimento deu errado e provocou uma verdadeira fuga de cérebros pelos corredores do laboratório.	['45428308026.png', '49626672959.png', '24197751127.png', '92871425361.png', '59943431508.png']
fuga de cérebros	O cientista correu desesperado atrás dos frascos quebrados, tentando conter a fuga de cérebros que estavam sendo estudados.	['45428308026.png', '24197751127.png', '49626672959.png', '92871425361.png', '59943431508.png']
bicho de sete cabeças	É preciso não ver a matemática como um bicho de sete cabeças, mas como algo com que você pode se divertir.	['22587925400.png', '15719249664.png', '41987468937.png', '80060629770.png', '21437493829.png']
bicho de sete cabeças	É uma cirurgia que, para um cirurgião bem treinado, não é um bicho de sete cabeças como foi aquela do dia 12 de setembro.	['22587925400.png', '21437493829.png', '15719249664.png', '41987468937.png', '80060629770.png']
bicho de sete cabeças	No circo, apresentaram uma criatura mecânica impressionante: um enorme bicho de sete cabeças que se movia e rugia ao mesmo tempo.	['21437493829.png', '22587925400.png', '15719249664.png', '41987468937.png', '80060629770.png']
bicho de sete cabeças	No conto fantástico, o herói precisava derrotar um terrível bicho de sete cabeças que cuspia fogo e espalhava destruição por onde passava.	['21437493829.png', '41987468937.png', '22587925400.png', '80060629770.png', '15719249664.png']
cara de pau	Há candidato com tamanha cara de pau que declara simplesmente não ter patrimônio.	['78616399221.png', '20560794981.png', '45971486066.png', '60117551079.png', '51545071510.png']
cara de pau	A vilã está bisbilhotando a casa de o ex-namorado na maior cara de pau, mas sua farra dura pouco.	['78616399221.png', '20560794981.png', '51545071510.png', '60117551079.png', '45971486066.png']
cara de pau	O boneco, com cara de pau e olhos de vidro, parecia observar todos que passavam pela vitrine.	['51545071510.png', '60117551079.png', '78616399221.png', '20560794981.png', '45971486066.png']
cara de pau	O escultor criou uma marionete com uma expressão tão viva que ninguém acreditava que ela tinha, de fato, cara de pau.	['51545071510.png', '60117551079.png', '45971486066.png', '78616399221.png', '20560794981.png']
ninho de vespas	No âmbito cristão, Michael S. Rose mexeu com um ninho de vespas em 2002 ao publicar “Goodbye: Good Men” [“Adeus, Homens de Bem”].	['81073715697.png', '43879153089.png', '66687894653.png', '36013056512.png', '75858275086.png']
ninho de vespas	Trump parece ter pisado inadvertidamente em um ninho de vespas, disseram diplomatas e especialistas militares, quando discutiu a natureza da Base Aérea al-Asad, no oeste do Iraque, onde as tropas americanas operam com permissão iraquiana.	['81073715697.png', '43879153089.png', '75858275086.png', '36013056512.png', '66687894653.png']
ninho de vespas	Eu conheço alguém que teve um grande ninho de vespas dentro de sua casa, como parte de a decoração.	['75858275086.png', '66687894653.png', '36013056512.png', '43879153089.png', '81073715697.png']
ninho de vespas	Embora o YouTube ostente seu quinhão de vespas gigantes apavorando o mundo animal, há também imagens de um bútio fazendo uma armadilha e emboscando um ninho de vespas.	['75858275086.png', '66687894653.png', '81073715697.png', '36013056512.png', '43879153089.png']
mina de ouro	A reforma da previdência, qual seja, o fim da aposentadoria, é outra mina de ouro para os banqueiros.	['80966886914.png', '77027776164.png', '45156116454.png', '45701724469.png', '64518008046.png']
mina de ouro	Um dos jogos mais populares da rede, League of Legends se consolida como mina de ouro no universo dos esportes eletrônicos.	['80966886914.png', '77027776164.png', '45701724469.png', '45156116454.png', '64518008046.png']
mina de ouro	Pelo menos 30 pessoas morreram no desabamento de uma mina de ouro ilegal no nordeste de o Afeganistão neste domingo.	['64518008046.png', '80966886914.png', '45701724469.png', '77027776164.png', '45156116454.png']
mina de ouro	No México, a canadense Goldcorp desenvolve um sistema de filtragem de rejeitos na mina de ouro de Peñasquito, terceira maior de o mundo.	['64518008046.png', '45701724469.png', '80966886914.png', '45156116454.png', '77027776164.png']
livro fechado	Disse que a arte da ilusão praticada pelo negro era baseada numa compreensão profunda dos costumes do homem branco; por outro lado, o negro havia permanecido um livro fechado para o homem branco, já que jamais demonstrara qualquer interesse em compreender o negro.	['31646793500.png', '95358893101.png', '44064293522.png', '76885035437.png', '18526005858.png']
livro fechado	Apesar de trabalharem juntos há anos, ele ainda é um livro fechado e ninguém sabe o que realmente pensa.	['31646793500.png', '95358893101.png', '44064293522.png', '76885035437.png', '18526005858.png']
livro fechado	A santa é retratada em pé, segurando a filha com uma mão e um livro fechado em a outra.	['76885035437.png', '31646793500.png', '18526005858.png', '44064293522.png', '95358893101.png']
livro fechado	Eis um relato interessante, um homem inteligente, e que passa para o papel, mais do que as jornadas de homens e de mulheres em busca de si mesmos, mas uma pergunta que fica sobressaltando a cada livro fechado: qual o sentido da vida?	['76885035437.png', '95358893101.png', '18526005858.png', '31646793500.png', '44064293522.png']
dar um gelo	O senador Magno Malta (PR) que, às vezes anda ao lado de Paulo Hartung (PMDB) e noutras quer distância dele, agora resolveu dar um gelo no governador.	['55848047504.png', '97592951729.png', '20681890997.png', '81597988193.png', '34196324007.png']
dar um gelo	Bateu o ciúme na Emilly e ela foi desabafar com a Marinalva, que aconselhou dar um gelo, uma esnobada e até fazer ciúme nele também.	['20681890997.png', '81597988193.png', '97592951729.png', '34196324007.png', '55848047504.png']
dar um gelo	No restaurante, pedi para o garçom me dar um gelo para colocar no suco.	['97592951729.png', '34196324007.png', '55848047504.png', '20681890997.png', '81597988193.png']
dar um gelo	Antes de servir a limonada, pedi para me dar um gelo para deixá-la bem fria.	['97592951729.png', '81597988193.png', '34196324007.png', '55848047504.png', '20681890997.png']
lágrimas de crocodilo	Os simpáticos conspiradores estão por aí, quase todos soltos, com muito dinheiro e influência para continuar derramando suas lágrimas de crocodilo sobre 64 enquanto lutam pelo único valor cívico que lhes interessa de fato: poder.	['70834460603.png', '86853246795.png', '75030917742.png', '71296960097.png', '96788598603.png']
lágrimas de crocodilo	Os ataques de Trump à imprensa e a seus opositores democratas são frequentes desde os tempos em que concorria nas eleições de 2016 contra a democrata Hillary Clinton, que tem sido insistentemente insultada pelo presidente — ele a chama, entre outros, de desonesta e de ter lágrimas de crocodilo.	['70834460603.png', '86853246795.png', '75030917742.png', '71296960097.png', '96788598603.png']
lágrimas de crocodilo	Durante o documentário, o biólogo explicou como as lágrimas de crocodilo ajudam a lubrificar os olhos do animal.	['96788598603.png', '71296960097.png', '75030917742.png', '86853246795.png', '70834460603.png']
lágrimas de crocodilo	Cientistas coletaram lágrimas de crocodilo para estudar a composição química de seus fluidos lacrimais.	['96788598603.png', '71296960097.png', '70834460603.png', '75030917742.png', '86853246795.png']
balde de água fria	A participação de Moro em sabatina em o Senado jogou um balde de água fria nos planos da oposição para criação de uma CPI.	['17030051420.png', '50131672358.png', '26826843840.png', '54813130709.png', '49865111779.png']
balde de água fria	A expectativa criada nos fãs da animação e o balde de água fria a seguir foi o necessário para despertar a raiva de muitas pessoas, que manifestaram sua decepção com mais de 730 mil dislikes no vídeo oficial da atração.	['17030051420.png', '50131672358.png', '54813130709.png', '26826843840.png', '49865111779.png']
balde de água fria	Por vezes, é melhor lavar a roupa à mão num balde de água fria, e isto é recomendado se a peça não estiver muito suja e não necessitar de muita remoção de nódoas.	['49865111779.png', '50131672358.png', '54813130709.png', '26826843840.png', '17030051420.png']
balde de água fria	Você podia adicionar um balde de água fria do banheiro pra baixar um pouco a temperatura.	['49865111779.png', '54813130709.png', '50131672358.png', '17030051420.png', '26826843840.png']
que acorda com as galinhas	Analisando como seu relógio biológico funciona, você pode descobrir se é da turma que acorda com as galinhas ou se vira a noite com as corujas.	['89436157424.png', '26510544390.png', '12526593937.png', '77131270636.png', '90317927297.png']
que acorda com as galinhas	Enquanto pede mais cinco minutinhos de sono pela manhã, a turma que acorda com as galinhas já levantou, tomou café e começou o dia.	['89436157424.png', '26510544390.png', '77131270636.png', '90317927297.png', '12526593937.png']
que acorda com as galinhas	Durante o acampamento rural, os meninos acordaram com as galinhas bicando a palha do chão.	['90317927297.png', '12526593937.png', '89436157424.png', '26510544390.png', '77131270636.png']
que acorda com as galinhas	Ele dormiu na fazenda e acordou com as galinhas cantando ao seu redor.	['90317927297.png', '12526593937.png', '77131270636.png', '26510544390.png', '89436157424.png']
colírio para os olhos	Muitas vezes é um colírio para os olhos dos telespectadores ligar a televisão e se deparar com o elenco de O Outro Lado do Paraíso na tela.	['95822511013.png', '95250272710.png', '87061815430.png', '25865794054.png', '21657350229.png']
colírio para os olhos	Com um visual paradisíaco, o Caribe panamenho é um verdadeiro colírio para os olhos e para a alma, com suas águas azul-esverdeadas e coqueiros.	['95250272710.png', '95822511013.png', '25865794054.png', '21657350229.png', '87061815430.png']
colírio para os olhos	O colírio para os olhos serve para tratar diversas condições oculares, como alergias, ressecamento, inflamações e infecções.	['87061815430.png', '21657350229.png', '25865794054.png', '95250272710.png', '95822511013.png']
colírio para os olhos	Os frascos de colírio para os olhos e remédios para os ouvidos são muito semelhantes.	['87061815430.png', '25865794054.png', '95822511013.png', '21657350229.png', '95250272710.png']
bode expiatório	Aqueles que se opuseram à medida argumentaram que López estava sendo usado como bode expiatório e que não era possível afirmar com certeza absoluta que ele havia sido escravista.	['31988716291.png', '85182880959.png', '94893647653.png', '25428730508.png', '24600818402.png']
bode expiatório	Esses jovens, em formação, tiveram prints de suas conversas do grupo vazados, propositadamente, com o intuito de prejudicá-los e estão sendo submetidos a um julgamento público, cruel e, principalmente, utilizados como bode expiatório por uma imprensa sensacionalista.	['31988716291.png', '85182880959.png', '25428730508.png', '24600818402.png', '94893647653.png']
bode expiatório	No ritual antigo, eles levavam um bode expiatório até o topo da colina para cumprir a cerimônia.	['24600818402.png', '85182880959.png', '31988716291.png', '25428730508.png', '94893647653.png']
bode expiatório	O velho xamã explicou que o bode expiatório carregaria as oferendas e bênçãos da comunidade durante a cerimônia religiosa.	['24600818402.png', '94893647653.png', '31988716291.png', '85182880959.png', '25428730508.png']
mercado de pulgas	A paixão por antiguidades marcou mais uma edição do Mercado de Pulgas em Brusque.	['47162067548.png', '25383704757.png', '92188853504.png', '90764738124.png', '66239200735.png']
mercado de pulgas	Além de a exposição de carros, a programação inclui mercado de pulgas, antiguidades e souvenirs, corrida de pedestres, sorteio de brindes.	['47162067548.png', '92188853504.png', '66239200735.png', '90764738124.png', '25383704757.png']
mercado de pulgas	Durante a expedição, encontraram um pequeno mercado de pulgas onde criadores vendiam insetos para pesquisa.	['92188853504.png', '66239200735.png', '47162067548.png', '25383704757.png', '90764738124.png']
mercado de pulgas	No livro infantil, o personagem passeia por um mercado de pulgas, cheio de pequenas aranhas e pulgas saltitantes.	['92188853504.png', '66239200735.png', '47162067548.png', '25383704757.png', '90764738124.png']
disco voador	Segundo o jornal Le Soir, na noite de 20 de abril de 1974 cerca de cem testemunhas disseram ter visto um disco voador emitindo um som modulado na localidade de Charleroi.	['16788231679.png', '56329548060.png', '89702127166.png', '21875700862.png', '81812230355.png']
disco voador	O astrônomo Peter Dunsby está sendo alvo de chacota por ter visto um possível disco voador perto de a Nebulosa Trífida e Laguna.	['56329548060.png', '89702127166.png', '81812230355.png', '21875700862.png', '16788231679.png']
disco voador	O disco de vinil antigo virou brinquedo dos netos, que o arremessavam como um disco voador.	['56329548060.png', '89702127166.png', '16788231679.png', '81812230355.png', '21875700862.png']
disco voador	No treinamento de frisbee, cada participante precisava arremessar o disco voador o mais longe possível.	['21875700862.png', '16788231679.png', '56329548060.png', '89702127166.png', '81812230355.png']
cidade fantasma	Perto da estação Kobe ela se transforma meio que em uma cidade fantasma, com apenas uma ou outra loja oferecendo brinquedos da era Showa e caixas de controles remotos usados.	['27284594739.png', '52977803859.png', '20138594390.png', '76359997778.png', '69144097247.png']
cidade fantasma	Imóveis desapropriados vazios, canteiros de obras abandonados e locais tomados por moradores de rua são comuns e transformam ruas e alamedas em uma cidade fantasma.	['52977803859.png', '27284594739.png', '69144097247.png', '20138594390.png', '76359997778.png']
cidade fantasma	À noite, a cidade fantasma surgia para os escolhidos, suas torres translúcidas habitadas por presenças que ninguém mais podia ver.	['20138594390.png', '76359997778.png', '69144097247.png', '52977803859.png', '27284594739.png']
cidade fantasma	A cidade fantasma só podia ser vista pelos místicos, com seus edifícios cintilando sob a luz espectral e habitada por espíritos que caminhavam entre as ruas.	['20138594390.png', '76359997778.png', '69144097247.png', '27284594739.png', '52977803859.png']
