compound	sentence	expected_order
črna ovca	Šest tednov stara črna ovca je prevzela pokroviteljstvo nad komaj rojenim prašičkom.	['93866146905.png', '91847963645.png', '16639568345.png', '25026168855.png', '88391089567.png']
črna ovca	Za ogradami in živimi mejami so se brezvoljno sprehajali tropi belih in črnih ovc, pa tudi črede krav.	['93866146905.png', '16639568345.png', '91847963645.png', '88391089567.png', '25026168855.png']
slepa ulica	Pri preverjanju ustanoviteljev tovrstnih verig tudi uradne preiskovalce pogosto čaka slepa ulica .	['23969389914.png', '20360964455.png', '99291379405.png', '30223713432.png', '71023011929.png']
slepa ulica	Kljub temu pa cerkev v Konstantinoplu ni zadnja svoje vrste in zato nekakšna arhitekturna slepa ulica .	['23969389914.png', '71023011929.png', '20360964455.png', '30223713432.png', '99291379405.png']
slepa ulica	Do devetih hiš bo vodila slepa ulica .	['71023011929.png', '23969389914.png', '30223713432.png', '20360964455.png', '99291379405.png']
slepa ulica	Sledila je osamljena slepa ulica starih hiš, nekoč del večjega naselja, ki nikoli ni bilo zgrajeno.	['71023011929.png', '30223713432.png', '99291379405.png', '20360964455.png', '23969389914.png']
modra kri	Švedi so ponosni na svojo brezrazredno družbo, a modra kri je še zmeraj vstopnica za visoko družbo.	['44995075520.png', '82571208049.png', '78693748555.png', '91272143782.png', '64167006118.png']
modra kri	Milena Morača pa ni samo operna diva, ki igra kraljeve vloge, ampak se po njenih žilah pretaka čisto prava modra kri .	['44995075520.png', '82571208049.png', '91272143782.png', '78693748555.png', '64167006118.png']
modra kri	Po žilah morskega črva teče prava modra kri, bogata z bakrom namesto z železom.	['91272143782.png', '78693748555.png', '64167006118.png', '82571208049.png', '44995075520.png']
modra kri	Znanstveniki so proučevali rakovico podkevko, znano po njeni modri krvi, ki jo uporabljajo v medicini.	['91272143782.png', '82571208049.png', '44995075520.png', '78693748555.png', '64167006118.png']
beg možganov	Z njo želijo pritegniti tuje študente in preprečevati beg možganov .	['97846569270.png', '64073354260.png', '68578583515.png', '62231759579.png', '33572819503.png']
beg možganov	Beg možganov v večja središča je še bolj izrazit, prevladujoča tekstilna industrija pa se srečuje z ogromnimi težavami.	['33572819503.png', '97846569270.png', '64073354260.png', '68578583515.png', '62231759579.png']
beg možganov	Po poškodbi lobanje je zdravnik opozoril na beg možganov skozi odprto rano.	['68578583515.png', '62231759579.png', '33572819503.png', '97846569270.png', '64073354260.png']
beg možganov	V grozljivki je prikazan poskus, pri katerem pride do nenadzorovanega bega možganov iz laboratorijske posode.	['68578583515.png', '62231759579.png', '33572819503.png', '97846569270.png', '64073354260.png']
nobena znanost	Upravljanje jame ni nobena znanost , iztržiti bi morali veliko več.	['87273687617.png', '21755258072.png', '57420243348.png', '35542144291.png', '16213415685.png']
nobena znanost	Nobena znanost ni, da za nemoteno delovanje vozila potrebujemo nekatere tekočine, ki morajo biti ustrezne vitalnosti.	['21755258072.png', '57420243348.png', '35542144291.png', '87273687617.png', '16213415685.png']
nobena znanost	Ljudje pričakujejo od nas napovedovanje potresov, vendar za zdaj še nobena znanost tega ne zmore.	['35542144291.png', '57420243348.png', '16213415685.png', '21755258072.png', '87273687617.png']
nobena znanost	Tega nobena znanost , razen fiziologov in inženirjev, ni mogla sprejeti.	['57420243348.png', '87273687617.png', '21755258072.png', '35542144291.png', '16213415685.png']
trd oreh	Zdravstvo bo sicer po njegovem mnenju trd oreh pri pogajanjih.	['43862477904.png', '82379004938.png', '49361627093.png', '16105227171.png', '95864771941.png']
trd oreh	Lendavčani so bili trd oreh , še zlasti v uvodnih in zadnjih minutah.	['43862477904.png', '82379004938.png', '49361627093.png', '16105227171.png', '95864771941.png']
trd oreh	Za potico je uporabila le najboljše sestavine, tiste trde orehe pa je prihranila za pozneje.	['95864771941.png', '16105227171.png', '82379004938.png', '43862477904.png', '49361627093.png']
trd oreh	Med nabiranjem orehov je naletela na posebej trd oreh, ki se ni hotel odpreti niti pod kladivom.	['95864771941.png', '16105227171.png', '43862477904.png', '49361627093.png', '82379004938.png']
bikovski trend	Zadnji veliki bikovski trend na razvitih trgih pa je bil večinoma posledica odličnih gospodarskih rasti in rekordnih dobičkov podjetij.	['69507077969.png', '15854446521.png', '94134363791.png', '36162026521.png', '70008817974.png']
bikovski trend	Če se do konca poletja ne zgodi kaj nepredvidljivega, bo šlo za najdaljši bikovski trend v zgodovini.	['69507077969.png', '15854446521.png', '94134363791.png', '36162026521.png', '70008817974.png']
bikovski trend	Na sejmu živine so letos opazili bikovski trend v vzreji – vse več je bilo razstavljenih plemenskih bikov.	['15854446521.png', '36162026521.png', '94134363791.png', '69507077969.png', '70008817974.png']
bikovski trend	Na modnih brveh je to sezono opazen bikovski trend – usnjeni dodatki, rogovi in potiski z motivi bikov.	['36162026521.png', '15854446521.png', '69507077969.png', '70008817974.png', '94134363791.png']
v veselem pričakovanju	Sva dva mlada zakonca v veselem pričakovanju in na robu živčnega zloma.	['14042436709.png', '39070845922.png', '84108536191.png', '94160517585.png', '31539708817.png']
v veselem pričakovanju	Svoj zadnji grand slam turnir v Melbournu je osvojila, ko je že bila v veselem pričakovanju .	['14042436709.png', '39070845922.png', '84108536191.png', '94160517585.png', '31539708817.png']
v veselem pričakovanju	Hitro smo zlezli v postelje in v veselem pričakovanju , kaj nam bo Miklavžek prinesel, smo sladko zaspali.	['84108536191.png', '94160517585.png', '14042436709.png', '39070845922.png', '31539708817.png']
v veselem pričakovanju	Deležni smo bili tudi rujne kapljice in v veselem pričakovanju smo se odpeljali proti Kobjeglavi, kjer so nas pričakali z malico.	['94160517585.png', '84108536191.png', '39070845922.png', '14042436709.png', '31539708817.png']
pridna mravljica	Vi v studiu ste tiste pridne mravljice, ki nam vse zorganizirate, obenem se pa sploh ne poznamo.	['52532519799.png', '58242898878.png', '65960893744.png', '77863040100.png', '45396022821.png']
pridna mravljica	Podjetje potrebuje tudi pridne mravljice, ki pa žal le redko postanejo vodje.	['65960893744.png', '52532519799.png', '77863040100.png', '45396022821.png', '58242898878.png']
pridna mravljica	Na okenski polici je neutrudno nosila drobtinice pridna mravljica.	['58242898878.png', '45396022821.png', '77863040100.png', '65960893744.png', '52532519799.png']
pridna mravljica	Otroci so v terariju opazovali, kako pridne mravljice gradijo nov rov v pesku.	['58242898878.png', '77863040100.png', '45396022821.png', '65960893744.png', '52532519799.png']
molzna krava	Stara in tehnološko zastarela rafinerija je namreč za Petrol še vedno dovolj donosna molzna krava , ki mu prinaša dobiček.	['17258867755.png', '28189486777.png', '40108753570.png', '92912984229.png', '95551361654.png']
molzna krava	EU ni molzna krava , opozarja Zajčeva in svetuje, naj denar sam po sebi ne bo razlog za prijavo projekta.	['92912984229.png', '28189486777.png', '95551361654.png', '17258867755.png', '40108753570.png']
molzna krava	Molzne krave imajo le pastirji za lastne potrebe.	['92912984229.png', '40108753570.png', '17258867755.png', '95551361654.png', '28189486777.png']
molzna krava	Upoštevajmo le to, kar je vsem poznano, da za prirejo enega litra mleka molzna krava potrebuje (iz krme) 60 g prebavljivih surovih beljakovin.	['92912984229.png', '95551361654.png', '40108753570.png', '17258867755.png', '28189486777.png']
deveta nebesa	Petra je odneslo v deveta nebesa , tako je bil vesel Anjinega odgovora.	['85271160012.png', '78281639482.png', '57721368500.png', '60068467912.png', '55244912895.png']
deveta nebesa	Naj vas naše božanske sladice ponesejo v deveta nebesa .	['85271160012.png', '78281639482.png', '60068467912.png', '57721368500.png', '55244912895.png']
deveta nebesa	V pravljici junak na krilih orla poleti skozi osem plasti oblakov, dokler ne doseže devetih nebes.	['57721368500.png', '78281639482.png', '55244912895.png', '60068467912.png', '85271160012.png']
deveta nebesa	Po starem verovanju se luna giblje pod devetimi nebesi, zadnje med njimi pa je iz čistega kristala.	['57721368500.png', '60068467912.png', '85271160012.png', '55244912895.png', '78281639482.png']
stisniti rep med noge	Ko je bilo že vse pripravljeno za poročno slavje, je stisnila rep med noge in zbežala.	['78472412847.png', '82157936662.png', '59496375215.png', '50861081668.png', '68705346880.png']
stisniti rep med noge	Veliko podjetij je špekuliralo in niso poravnala davkov, potem pa so stisnila rep med noge in šla.	['78472412847.png', '59496375215.png', '82157936662.png', '50861081668.png', '68705346880.png']
stisniti rep med noge	Majhni psi pred volkom stisnejo rep med noge, le večji psi, zlasti mesarski, pastirski in lovski, so naprežni nanj.	['50861081668.png', '68705346880.png', '82157936662.png', '78472412847.png', '59496375215.png']
stisniti rep med noge	Tako sem jih nadrl, da je pes stisnil rep med noge in me prestrašeno pogledal.	['50861081668.png', '68705346880.png', '82157936662.png', '78472412847.png', '59496375215.png']
krokodilje solze	In ko dobi, kar si želi, krokodilje solze usahnejo in na obrazu se pojavi nasmešek.	['33556296334.png', '37577326301.png', '33056402975.png', '42444925770.png', '38346936872.png']
krokodilje solze	Eli so trznile ustnice, čez sekundo pa je že spet točila krokodilje solze na ramenih prijateljice.	['33556296334.png', '37577326301.png', '33056402975.png', '42444925770.png', '38346936872.png']
krokodilje solze	Ko je stal ob reki, je opazoval krokodilje solze, ki so se lesketale na živalskih luskah.	['38346936872.png', '42444925770.png', '37577326301.png', '33556296334.png', '33056402975.png']
krokodilje solze	Biolog je pojasnil, da krokodilje solze nastanejo med prehranjevanjem, ko se solzne žleze sprožijo zaradi pritiska v čeljustih.	['38346936872.png', '33556296334.png', '37577326301.png', '42444925770.png', '33056402975.png']
rop pri belem dnevu	Naj se razumemo, nobenega dvoma ni o tem, da je bila Slovenija v ponedeljek žrtev sodniškega mrcvarjenja, pravega masakra, ropa pri belem dnevu .	['47747322606.png', '87761201165.png', '98949050286.png', '14697609063.png', '56617129426.png']
rop pri belem dnevu	Najostrejši kritiki pravijo, da gre za čisto navaden rop pri belem dnevu , in zahtevajo preiskavo, ki bi pokazala tudi, koliko so v resnici vedeli vodilni politiki.	['98949050286.png', '87761201165.png', '47747322606.png', '56617129426.png', '14697609063.png']
rop pri belem dnevu	Policija je potrdila, da se je rop pri belem dnevu zgodil na glavni ulici, tik pred banko.	['56617129426.png', '14697609063.png', '98949050286.png', '47747322606.png', '87761201165.png']
rop pri belem dnevu	Posnetki kamer so jasno pokazali rop pri belem dnevu, ko sta storilca zbežala z vrečami denarja.	['56617129426.png', '14697609063.png', '98949050286.png', '47747322606.png', '87761201165.png']
dimna zavesa	Kriza je sijajna dimna zavesa , za katero tečejo prerazporejanja moči in virov v imenu kapitalskih gospodarjev.	['34165612744.png', '44390892019.png', '49101516099.png', '79085788802.png', '38434921813.png']
dimna zavesa	Toda ponujeni odstopi so bili bolj kot dejanje etike dimna zavesa , s katero so odgovorni želeli skriti svojo lastno odgovornost.	['44390892019.png', '49101516099.png', '34165612744.png', '38434921813.png', '79085788802.png']
dimna zavesa	Za tajnost gibanja enot je bila predvidena skoraj sto kilometrov dolga dimna zavesa , najdaljša v tej vojni.	['79085788802.png', '38434921813.png', '44390892019.png', '34165612744.png', '49101516099.png']
dimna zavesa	Ob tem se je sprožila dimna zavesa , ki je storilce očitno pregnala s kraja dejanja.	['79085788802.png', '38434921813.png', '44390892019.png', '49101516099.png', '34165612744.png']
jutranja ptica	On je ponočnjak, ona jutranja ptica , pa kaj, se pač najdeta na kosilu.	['86521444528.png', '44795737178.png', '24709183026.png', '41181007930.png', '84146800328.png']
jutranja ptica	Marko Milić je jutranja ptica , vsak dan ga je moč okoli šeste srečati v njegovi četrti, kjer zjutraj sreba kavo.	['86521444528.png', '44795737178.png', '84146800328.png', '41181007930.png', '24709183026.png']
jutranja ptica	Prebudili vas bodo pesem jutranjih ptic, vonj smrekovih gozdov in posebna energija, ki vas bo napolnila za nov dan.	['24709183026.png', '41181007930.png', '86521444528.png', '44795737178.png', '84146800328.png']
jutranja ptica	Prepustite se harmoniji pisanih barv, omamnih vonjev razprtih cvetov in vabljivih zvokov jutranjih ptic in pridnih čebelc, ki hitijo pomagat kipeči naravi.	['24709183026.png', '41181007930.png', '86521444528.png', '84146800328.png', '44795737178.png']
paša za oči	Motorji pa so bili zagotovo prava paša za oči tudi za številne druge obiskovalce.	['27222804089.png', '60579051996.png', '22925639151.png', '34260742236.png', '50629013270.png']
paša za oči	Najbolje ocenjeni šarklji so bili postavljeni na ogled in so bili prava paša za oči .	['60579051996.png', '27222804089.png', '50629013270.png', '22925639151.png', '34260742236.png']
paša za oči	Po operaciji je zdravnik priporočil pašo za oči – miren pogled v naravo, brez zaslonov in umetne svetlobe.	['27222804089.png', '60579051996.png', '22925639151.png', '34260742236.png', '50629013270.png']
paša za oči	V znanstvenofantastičnem trilerju so oči ločili od teles in jih poslali na pašo za oči, da bi v tišini opazovale svet brez ljudi.	['27222804089.png', '60579051996.png', '34260742236.png', '22925639151.png', '50629013270.png']
grešni kozel	Kljub temu je videti, da je v begunski krizi Grčija postala grešni kozel za nemoč celotne EU.	['73735296420.png', '88518891097.png', '87070126250.png', '22794131102.png', '82373351798.png']
grešni kozel	Da je Bruselj, predvsem komisija, za domače vlade kot nekakšen grešni kozel , je že tako stara zgodba.	['73735296420.png', '88518891097.png', '82373351798.png', '87070126250.png', '22794131102.png']
grešni kozel	V starodavnem obredu so na polje spustili grešnega kozla, obloženega s simboli vseh zločinov vasi.	['82373351798.png', '73735296420.png', '88518891097.png', '22794131102.png', '87070126250.png']
grešni kozel	Na kmetiji so imeli grešnega kozla, ki je nenehno bežal iz staje in se zaganjal v vse, kar se je premikalo.	['22794131102.png', '82373351798.png', '87070126250.png', '73735296420.png', '88518891097.png']
riba na suhem	Eddie se počuti kot riba na suhem in se težko prilagaja novemu okolju.	['70566639579.png', '13792780178.png', '73284087270.png', '22006891232.png', '24589884999.png']
riba na suhem	Cosmo namig: Brez denarja se boš v takšnem mestu počutila kot riba na suhem .	['70566639579.png', '13792780178.png', '73284087270.png', '24589884999.png', '22006891232.png']
riba na suhem	To je potekalo čisto samodejno, tako kot pogine riba na suhem ali kot se stopi sneg na soncu.	['70566639579.png', '13792780178.png', '73284087270.png', '24589884999.png', '22006891232.png']
riba na suhem	Po neurju so v plitvinah obtičale številne ribe na suhem, bleščeče in nemočne pod žgočim soncem.	['24589884999.png', '22006891232.png', '13792780178.png', '70566639579.png', '73284087270.png']
bolšji trg	Stare smuči je mogoče zdaj najti na bolšjem trgu , zanje pa boste odšteli približno sto evrov.	['76877833342.png', '34545061398.png', '24808581219.png', '57777875238.png', '50601602088.png']
