compound	sentence	expected_order
olho de gato	Estas lentes de contacto imitam a forma invulgar da pupila preta de um olho de gato sobre um fundo branco.	['58908845839.png', '44129303275.png', '10939057441.png', '95817551220.png', '59481931264.png']
olho de gato	A pupila de um olho de gato reduz-se a uma fenda vertical de largura 0 mm à luz do dia.	['58908845839.png', '10939057441.png', '95817551220.png', '44129303275.png', '59481931264.png']
meia dúzia de tostões	Se o Sr. Secretário de Estado for dar meia dúzia de tostões por hectare, claro que os agricultores dirão adeus a essa medida, pois ela não tem interesse!	['13634233040.png', '48981860118.png', '46952607350.png', '27954350305.png', '79430579478.png']
meia dúzia de tostões	"Dando como exemplo o bacalhau, o dirigente sindical afirma que, em Portugal, compramos como sendo da Noruega o pescado do Mar Báltico, e a Rússia, acrescenta, está a vendê-lo à Noruega por ""meia dúzia de tostões""."	['13634233040.png', '46952607350.png', '48981860118.png', '27954350305.png', '79430579478.png']
meia dúzia de tostões	Envio-te meia dúzia de tostões para a despesa do correio.	['48981860118.png', '79430579478.png', '13634233040.png', '46952607350.png', '27954350305.png']
meia dúzia de tostões	Quando era nova, conseguia comprar muita coisa na feira com meia dúzia de tostões.	['48981860118.png', '46952607350.png', '13634233040.png', '27954350305.png', '79430579478.png']
por um triz	Um idoso escapou, por um triz, a ser trucidado por um comboio, ao atravessar uma passagem de nível cujas cancelas estavam fechadas.	['91176431020.png', '98647488084.png', '39917827122.png', '12163732859.png', '20397044584.png']
por um triz	Só falhou com a tricampeã mundial Dinamarca e agora perdeu por um triz com a campeã da Europa.	['98647488084.png', '91176431020.png', '39917827122.png', '20397044584.png', '12163732859.png']
advogado do diabo	Dito isto e em modo de advogado do diabo, a noção é que as legislativas de 2025 são um termo de comparação muito mais fiável do que as autárquicas de 2021.	['36731451407.png', '53196844656.png', '13442509732.png', '67058712969.png', '91697914030.png']
advogado do diabo	O tribunal fez de 'advogado do diabo', ao confrontar vários pilotos examinadores e instrutores sobre o que poderia ter sido feito de diferente, mas nada se provou nesse sentido.	['36731451407.png', '67058712969.png', '13442509732.png', '53196844656.png', '91697914030.png']
advogado do diabo	Posteriormente, toda a documentação passa pela consulta de teólogos e tudo é crivado pelo promotor da Fé, popularmente designado por “advogado do diabo”.	['36731451407.png', '13442509732.png', '67058712969.png', '91697914030.png', '53196844656.png']
advogado do diabo	Por isso, existe o Advogado do Diabo, que garante que todas as informações sobre o candidato a santo foram esmiuçadas, de modo a não existirem erros ou pontas soltas.	['36731451407.png', '13442509732.png', '53196844656.png', '67058712969.png', '91697914030.png']
dinheiro sujo	Em Angola e noutras partes do mundo, os males sistémicos que a investigação ‘Luanda Leaks’ trouxe para a ribalta – corrupção, a saída de riqueza para centros ‘offshore’ e uma indústria de dinheiro sujo que cria e acelera o roubo de nações inteiras – continuam largamente por resolver.	['84913930773.png', '56093944205.png', '24041968181.png', '26827387817.png', '73707941636.png']
dinheiro sujo	A lista de países com fracos regimes nacionais na luta contra o dinheiro sujo aumenta para 23, sendo o objetivo proteger o sistema financeiro da União Europeia através de uma melhor prevenção dos riscos de branqueamento de capitais e de financiamento do terrorismo.	['84913930773.png', '73707941636.png', '26827387817.png', '24041968181.png', '56093944205.png']
dinheiro sujo	O Bundesbank disse ter comprado secadores para lidar com o dinheiro sujo, notando que é importante processar rapidamente as notas danificadas antes que se amontoem e se tornem tão duras como o betão.	['56093944205.png', '84913930773.png', '24041968181.png', '26827387817.png', '73707941636.png']
dinheiro sujo	Intoxicações alimentares, infeções cutâneas e tantos outros sobressaltos para a saúde podem ser causados por dinheiro sujo, que já circulou por inúmeras mãos e percorreu muitos quilómetros, acumulando um sem-fim de germes e microrganismos.	['56093944205.png', '24041968181.png', '26827387817.png', '84913930773.png', '73707941636.png']
formiguinha trabalhadora	Entre os democratas-cristãos que a admiram , é uma formiguinha trabalhadora , esforçada , dedicada .	['61807584363.png', '76132709207.png', '62477703260.png', '43127210029.png', '62710036068.png']
formiguinha trabalhadora	Tem o ar certo da formiguinha trabalhadora , direita , correcta, porque não pisa a linha , não desalinha as regras e está fora de questão desconhecê-las .	['61807584363.png', '62477703260.png', '76132709207.png', '62710036068.png', '43127210029.png']
formiguinha trabalhadora	As formiguinhas trabalhadoras escavam túneis e câmaras, ou salas, na terra e, à medida que o formigueiro cresce, elas acrescentam mais túneis e câmaras ao ninho.	['62477703260.png', '43127210029.png', '62710036068.png', '76132709207.png', '61807584363.png']
formiguinha trabalhadora	Um dia, apareceu uma formiguinha trabalhadora, que começou a carregar pedacinhos das pétalas para levar ao formigueiro.	['62477703260.png', '43127210029.png', '61807584363.png', '76132709207.png', '62710036068.png']
deitar achas na fogueira	Em resposta a um questionário enviado pela Agência Lusa aos partidos que concorrem às próximas eleições europeias, o cabeça de lista do partido considerou que enviar tropas é deitar achas na fogueira	['33161856674.png', '65565264184.png', '69491859473.png', '82181324053.png', '98424305092.png']
deitar achas na fogueira	Se alguns são mais comedidos nos disparos e ataque, outros acabam por, muitas vezes, deitar ainda mais achas na fogueira parlamentar,	['33161856674.png', '65565264184.png', '69491859473.png', '98424305092.png', '82181324053.png']
deitar achas na fogueira	Quando a chama começou a fraquejar, o avô levantou-se devagar e foi deitar mais achas na fogueira, para que o lume durasse pela noite dentro.	['98424305092.png', '69491859473.png', '65565264184.png', '33161856674.png', '82181324053.png']
deitar achas na fogueira	A chuva parou por instantes, e os escuteiros aproveitaram para deitar achas na fogueira, aquecendo as mãos enregeladas à luz tremeluzente do acampamento.	['98424305092.png', '82181324053.png', '69491859473.png', '33161856674.png', '65565264184.png']
prémio da academia	Pela primeira vez, há um projeto português nomeado para o prémio da Academia	['87116786721.png', '67608627557.png', '33935218745.png', '68410279405.png', '72059456335.png']
prémio da academia	Os prémios da Academia de Cinema de Hollywood, aqueles que todos conhecemos como “Óscares”, serão possivelmente a maior consagração dentro da indústria cinematográfica à escala mundial.	['87116786721.png', '68410279405.png', '33935218745.png', '72059456335.png', '67608627557.png']
prémio da academia	Souto Moura vence prémio da Academia Americana de Artes e Letras.	['87116786721.png', '33935218745.png', '67608627557.png', '72059456335.png', '68410279405.png']
prémio da academia	«A Viagem», de Henrique Lopes, foi considerada a Melhor Curta-Metragem Experimental nos Prémios Sophia Estudante 2019 um prémio da Academia Portuguesa de Cinema.	['87116786721.png', '33935218745.png', '67608627557.png', '72059456335.png', '68410279405.png']
prova de fogo	Governo entende Mundial'2030 como prova de fogo na segurança para o mundo.	['12730772143.png', '58160463040.png', '12753954814.png', '82938641657.png', '82026301723.png']
prova de fogo	O Orçamento será o primeiro teste à credibilidade do Governo, mas também uma prova de fogo para perceber se a alternância trouxe mudança real ou apenas mais do mesmo.	['82026301723.png', '12753954814.png', '58160463040.png', '82938641657.png', '12730772143.png']
prova de fogo	Houve mesmo um ordálio, ou prova de fogo, para saber qual era mais santo se o missal mosarabe se o missal romano.	['58160463040.png', '12730772143.png', '12753954814.png', '82026301723.png', '82938641657.png']
prova de fogo	Os monges Vallombrosianos eram seus principais acusadores, e sobre a insistência das pessoas para realizar a prova de fogo, o julgamento de Deus,  recorreram a São João Gualberto que designou para o teste Pedro Aldobrandini, que se submeteu com sucesso à prova.	['58160463040.png', '12730772143.png', '82026301723.png', '82938641657.png', '12753954814.png']
ato de deus	No caso de lhe ser cobrado um não cancelamento, devido a um evento de força maior, incluindo mas não se limitando, a um qualquer ato de Deus, terrorismo, ato do Governo ou de Estado, guerra civil, insurreição, embargo ou trabalho litigioso, terá direito a uma restituição.	['93307649858.png', '88710920084.png', '27901894194.png', '12861399651.png', '37629158976.png']
ato de deus	Esta crise é um acto de Deus, completamente fora de controlo das companhias.	['93307649858.png', '88710920084.png', '27901894194.png', '12861399651.png', '37629158976.png']
ato de deus	A Criação é o ato de Deus que deu origem a tudo o que existe, trazendo todas as coisas à existência a partir do nada.	['37629158976.png', '12861399651.png', '27901894194.png', '88710920084.png', '93307649858.png']
ato de deus	Deste modo, os atos de Jesus têm força divina de salvação: por serem atos de Deus, são causa de graça.	['37629158976.png', '27901894194.png', '12861399651.png', '93307649858.png', '88710920084.png']
história antiga	De resto isso é historia antiga, é como os amores de Helena e de Páris.	['73451223425.png', '29419270924.png', '82110586150.png', '68397986089.png', '84906071933.png']
história antiga	O motivo pelo qual boa parte dos recursos da pesca estão praticamente esgotados ou em riscos de se perderem é uma história antiga.	['84906071933.png', '29419270924.png', '73451223425.png', '68397986089.png', '82110586150.png']
história antiga	Conta-se uma história antiga, escrita no século IX, mencionada pelo Rabino Ishak Aben Geath, que narra que no tempo da destruição do primeiro Templo de Salomão em 597A.C, dois dos filhos da Casa de Davi foram com suas famílias para Sefarad.	['82110586150.png', '68397986089.png', '29419270924.png', '84906071933.png', '73451223425.png']
história antiga	Penamacor tem uma história antiga, feita de Templários e Judeus refugiados.	['82110586150.png', '68397986089.png', '73451223425.png', '84906071933.png', '29419270924.png']
alhos com bugalhos	Mário Nogueira, secretário-geral da FENPROF expõe a situação real, com números reais, comparando o que é comparável e não misturando alhos com bugalhos.	['48785787550.png', '37781599814.png', '83780818521.png', '34218140366.png', '95861342365.png']
alhos com bugalhos	Um restaurante onde se quer almoçar todos os dias, pode ser ótimo, mas o NOMA é outra coisa e seria comparar alhos com bugalhos.	['83780818521.png', '34218140366.png', '48785787550.png', '37781599814.png', '95861342365.png']
alhos com bugalhos	Misturei alhos com bugalhos num saco para levar para casa.	['34218140366.png', '37781599814.png', '95861342365.png', '48785787550.png', '83780818521.png']
alhos com bugalhos	Ela confundiu os alhos com bugalhos e deitou-os fora.	['34218140366.png', '83780818521.png', '48785787550.png', '95861342365.png', '37781599814.png']
treinador de bancada	Os treinadores de bancada da justiça ou de processos podem causar um mal maior do que os que se digladiam no dia seguinte sobre o jogo da véspera.	['74826044039.png', '67360799200.png', '28266198709.png', '14817162227.png', '19516183718.png']
treinador de bancada	Portugal parece ter encontrado um novo tema para treinadores de bancada: a Grécia.	['19516183718.png', '67360799200.png', '74826044039.png', '14817162227.png', '28266198709.png']
treinador de bancada	O futebol é um desporto que causa entusiasmo e, na realidade, em cada pai/adepto pode aparecer um verdadeiro treinador de bancada.	['74826044039.png', '67360799200.png', '14817162227.png', '28266198709.png', '19516183718.png']
treinador de bancada	No entanto, é crucial entender que os treinadores de bancada não têm a mesma perspetiva e conhecimento que os treinadores profissionais têm.	['74826044039.png', '19516183718.png', '67360799200.png', '14817162227.png', '28266198709.png']
maçã podre	Não esqueçamos, por outro lado, que o orçamento deste ano foi uma autêntica maçã podre.	['47758169962.png', '77212510257.png', '43887625221.png', '51272630581.png', '60343244794.png']
maçã podre	Os quatro anos de sacrifícios podem ser postos em causa por uma maçã podre que assusta os mercados e nos fazem regressar para trás.	['47758169962.png', '51272630581.png', '77212510257.png', '43887625221.png', '60343244794.png']
maçã podre	Apesar de uma maçã podre poder contaminar as outras com as quais está em contacto, isso demora tempo.	['60343244794.png', '51272630581.png', '43887625221.png', '47758169962.png', '77212510257.png']
maçã podre	Provavelmente, já ouviu o ditado popular ‘maçã podre estraga a companheira’ e a explicação é química, já que a maçã liberta tanto etileno que provoca o amadurecimento de outras frutas que estejam próximas.	['60343244794.png', '43887625221.png', '51272630581.png', '77212510257.png', '47758169962.png']
república das bananas	"O Bloco de Esquerda criticou hoje o Governo por causa das rendas excessivas na energia e alertou que Portugal não pode ser uma República das Bananas, que faz contratos ""à medida dos grandes interesses económicos""."	['54990099415.png', '40865181458.png', '81729414262.png', '50106807931.png', '91525393162.png']
república das bananas	Nicolau Santos afirma que os accionistas nunca souberam reconhecer o historial da empresa e julgam poder fazer a seu belo prazer, considerando mesmo que “Portugal é uma República das Bananas”.	['54990099415.png', '40865181458.png', '81729414262.png', '50106807931.png', '91525393162.png']
república das bananas	Os quatro amigos eram bem diferentes uns dos outros, mas tinham uma coisa em comum: viviam todos na República das Bananas.	['54990099415.png', '40865181458.png', '81729414262.png', '50106807931.png', '91525393162.png']
república das bananas	O casal decidiu passar as férias na República das Bananas.	['91525393162.png', '54990099415.png', '50106807931.png', '40865181458.png', '81729414262.png']
mercado em baixa	E quando o mercado está em baixa, se possível, compramos ainda mais ativos.	['84591492709.png', '60285917678.png', '88723431826.png', '52145922021.png', '47939488003.png']
mercado em baixa	E concluindo, lembre-se, se é agente imobiliário profissional, é no mercado em baixa que os verdadeiros profissionais da mediação imobiliária se revelam.	['60285917678.png', '84591492709.png', '52145922021.png', '88723431826.png', '47939488003.png']
sono de beleza	As minhas filhas conhecem bem esse dragão e têm o dom de saber como o acordar do seu sono de beleza.	['57521407085.png', '32214246868.png', '20630612675.png', '72729541444.png', '85082486850.png']
sono de beleza	Passam-se as mãos pelos colchões para encontrar a dita Ervilha que tanto incomodou a Princesa no seu sono de beleza!	['57521407085.png', '32214246868.png', '72729541444.png', '85082486850.png', '20630612675.png']
sono de beleza	Um autêntico sono de beleza deve ser longo, mas não em demasia, e corrido, sem pausas para ver as notificações do Whatsapp.	['57521407085.png', '32214246868.png', '85082486850.png', '20630612675.png', '72729541444.png']
sono de beleza	Sono de beleza é mais do que apenas um ar rejuvenescido: talvez muitas das suas preocupações precisem apenas de uma boa noite de sono.	['57521407085.png', '32214246868.png', '20630612675.png', '72729541444.png', '85082486850.png']
mar de rosas	Porém, se muitos passos têm sido dados no sentido da transformação da região, que não se fique a pensar que Viseu é um «mar de rosas», pois muitas carências se mantêm, às quais urge fazer face de forma frontal.	['19868640539.png', '28791767659.png', '76777875198.png', '11762373814.png', '23184747504.png']
mar de rosas	Julia Roberts descobre que afinal a sua vida não era um mar de rosas, ao descobrir o marido nos braços de outra.	['19868640539.png', '28791767659.png', '76777875198.png', '23184747504.png', '11762373814.png']
mar de rosas	As pétalas foram arrastadas pelo vento para o rio e formaram um mar de rosas.	['23184747504.png', '76777875198.png', '11762373814.png', '28791767659.png', '19868640539.png']
mar de rosas	Um mar de rosas estendia-se à nossa frente, no lago, depois da tempestade violenta que destruíra o jardim.	['23184747504.png', '76777875198.png', '11762373814.png', '28791767659.png', '19868640539.png']
manda-chuva	As sondagens serviam apenas para justificar a marcação de eleições antecipadas por parte do todo-poderoso manda-chuva da  Casa Branca.	['93739332262.png', '12579822682.png', '79917810181.png', '88629479303.png', '46970895223.png']
manda-chuva	O manda-chuva Pedro Correia já foi contratado pelo IPMA ou não reconhecem os seus conhecimentos excelentes de meteorologia e climatologia?	['93739332262.png', '12579822682.png', '88629479303.png', '79917810181.png', '46970895223.png']
manda-chuva	O xamã manda chuva cair com abundância nos campos cultivados.	['93739332262.png', '46970895223.png', '12579822682.png', '79917810181.png', '88629479303.png']
manda-chuva	Quando o vento muda de direção manda chuva sobre a montanha.	['46970895223.png', '79917810181.png', '12579822682.png', '93739332262.png', '88629479303.png']
grande cabeça	O especialista em aviação deixa alertas quanto à sua continuidade à frente da TAP e diz que, por exemplo, se for adquirida por um grupo como a Lufthansa, a primeira coisa que salta geralmente são as grandes cabeças das direções.	['65882096122.png', '97704554330.png', '48586647169.png', '70692125888.png', '30400697004.png']
grande cabeça	David Ogilvy considerou Andrew Ehrenberg «uma das grandes cabeças do marketing contemporâneo».	['65882096122.png', '97704554330.png', '70692125888.png', '48586647169.png', '30400697004.png']
grande cabeça	O primeiro é representado por uma imagem, o segundo por uma grande cabeça e o terceiro por um homem vestido de frade.	['30400697004.png', '48586647169.png', '97704554330.png', '65882096122.png', '70692125888.png']
grande cabeça	Mounier esperava ouvi-lo declarar que nunca vira o outro edifício, mas ele ficou calado, a grande cabeça recostada ao espaldar, o largo rosto imóvel.	['30400697004.png', '48586647169.png', '65882096122.png', '97704554330.png', '70692125888.png']
relógio biológico	A actriz está a sentir o tic-tac do relógio biológico e resolveu ter um filho enquanto é tempo.	['77356987551.png', '36489092059.png', '83429263042.png', '12807698276.png', '64370280935.png']
relógio biológico	"Mas, para além da infertilidade, Mário de Sousa refere a ""maior tendência para o aborto , os nados-mortos e ocorrência de síndroma de Down"", especialmente acima dos 37 anos, em que, afirma, há uma espécie de ""regressão do relógio biológico feminino""."	['77356987551.png', '36489092059.png', '83429263042.png', '12807698276.png', '64370280935.png']
relógio biológico	"Físicos e biólogos desenvolvem métodos para investigar não só os mecanismos de orientação de algumas aves mas o fenómeno que faz cada espécie ""sentir"" o momento da migração, falando-se de um relógio biológico acionado  por qualquer hormona produzida à custa da acumulação de energia solar."	['36489092059.png', '77356987551.png', '12807698276.png', '83429263042.png', '64370280935.png']
relógio biológico	Antes da invenção da electricidade, o homem seguia o ritmo da natureza e o relógio biológico para dormir.	['36489092059.png', '77356987551.png', '83429263042.png', '12807698276.png', '64370280935.png']
mercado negro	Muitos géneros de primeira necessidade começam a faltar e só se encontram no mercado negro a preços escandalosos.	['87322611899.png', '46822265048.png', '37648111201.png', '60973785974.png', '50572771159.png']
mercado negro	Portugal está nestas condições, como o evidencia o aumento da inflação, do endividamento externo, do desemprego, da escassez de géneros e produtos, do mercado negro e do contrabando de toda a espécie.	['87322611899.png', '60973785974.png', '46822265048.png', '50572771159.png', '37648111201.png']
mercado negro	No dia de luto nacional, via-se o mercado negro, coberto por panos escuros, para homenagear o falecido.	['87322611899.png', '46822265048.png', '50572771159.png', '60973785974.png', '37648111201.png']
mercado negro	O incêndio tinha deixado o mercado negro, coberto pela fuligem.	['87322611899.png', '46822265048.png', '50572771159.png', '37648111201.png', '60973785974.png']
ovelha negra	O seu Governo encaminha-se agora para tirar o Brasil da situação de ovelha negra da América Latina, onde a Argentina, o Chile e até a empobrecida Bolívia desdenhavam as indefinições da maior economia da região.	['61915532273.png', '71640816575.png', '97835705949.png', '87834236171.png', '97496931146.png']
ovelha negra	E aos poucos desbaratou uma fortuna, e acabou feito homem de sete ofícios para manter o estilo de vida a que se habituara, sendo a ovelha negra da família.	['61915532273.png', '87834236171.png', '97835705949.png', '71640816575.png', '97496931146.png']
ovelha negra	Meu pai sempre tinha uma ovelha negra no rebanho: entre as setenta ovelhas churras havia só uma merina e também uma negra.	['87834236171.png', '97496931146.png', '61915532273.png', '71640816575.png', '97835705949.png']
ovelha negra	Ainda ali tenho no armário uma lã de ovelha comprada em Mértola há 2 anos, branca e de ovelha negra, que espera as agulhas.	['87834236171.png', '97496931146.png', '97835705949.png', '71640816575.png', '61915532273.png']
jogo do empurra	A Autonomia Universitária continua a ser uma via de sentido único, onde abundam a irresponsabilidade e o demissionismo, no jogo do empurra e da má gestão.	['10760448707.png', '32750369650.png', '71521060250.png', '54118048176.png', '76796408913.png']
jogo do empurra	E assistiu-se mesmo a algum jogo do empurra, pois, quando se perguntava onde estavam as verbas necessárias para suportar este ou aquele programa, era sempre noutro Ministério que a verba se encontrava.	['10760448707.png', '54118048176.png', '32750369650.png', '71521060250.png', '76796408913.png']
jogo do empurra	As crianças inventaram um novo jogo chamado jogo do empurra e brincavam alegremente no recreio.	['32750369650.png', '71521060250.png', '10760448707.png', '76796408913.png', '54118048176.png']
jogo do empurra	As regras do jogo do empurra são muito simples e todos começaram a jogar sem dificuldade.	['32750369650.png', '54118048176.png', '10760448707.png', '76796408913.png', '71521060250.png']
coração de manteiga	O tenente Dagosta é um polícia estereotipado, de crosta dura, mas coração de manteiga, supersticioso e ,além do mais, pródigo nas estafadíssimas tiradas de humor em alturas impróprias.	['21063027363.png', '13965446854.png', '35370847158.png', '79756029874.png', '78181843516.png']
coração de manteiga	Isto não quer dizer que não seja uma pessoa romântica, pois até te posso dizer que sou um coração de manteiga.	['79756029874.png', '13965446854.png', '78181843516.png', '21063027363.png', '35370847158.png']
coração de manteiga	Só precisas de um molde de coração e podes fazer uma pilha de bolachas de coração de manteiga.	['78181843516.png', '35370847158.png', '21063027363.png', '13965446854.png', '79756029874.png']
coração de manteiga	Além disso, o butirro tem uma crosta fina e brilhante, que contém um coração de manteiga mais ou menos leve, dependendo do tempo de cura.	['35370847158.png', '78181843516.png', '21063027363.png', '13965446854.png', '79756029874.png']
beco sem saída	É evidente que se está a tentar empurrar a classe operária e os trabalhadores deste país para uma situação de impasse e de beco sem saída, de que os trabalhadores serão as primeiras vítimas.	['45397293035.png', '54758776435.png', '14537889193.png', '23018037077.png', '35834825743.png']
beco sem saída	Esta Assembleia e o Governo concluem que o actual sistema político e económico é um beco sem saída e uma marcha para o abismo sem hipótese de regresso.	['45397293035.png', '23018037077.png', '14537889193.png', '54758776435.png', '35834825743.png']
beco sem saída	Situada num beco sem saída, a propriedade fica perto de tudo, a 5 minutos de Loulé e a 10 minutos do aeroporto.	['35834825743.png', '45397293035.png', '14537889193.png', '23018037077.png', '54758776435.png']
beco sem saída	Vivenda privada com 6 quartos e 7 casas de banho, localizada num beco sem saída, sem carros de passagem.	['35834825743.png', '23018037077.png', '14537889193.png', '54758776435.png', '45397293035.png']
sangue azul	Limitava-se a assistir pela televisão aos casamentos de príncipes e demais personagens de sangue azul, não tendo a dita de um enlace de gente sua.	['48730840826.png', '33943164313.png', '98755261169.png', '29784460089.png', '99040773430.png']
sangue azul	Pensa-se que essa coisa de brasões é só para os que dizem ter sangue azul.	['48730840826.png', '33943164313.png', '29784460089.png', '99040773430.png', '98755261169.png']
sangue azul	Os polvos são criaturas de habilidades quase alienígenas, com três corações e sangue azul.	['29784460089.png', '99040773430.png', '98755261169.png', '33943164313.png', '48730840826.png']
sangue azul	Algumas lagostas, caranguejos e polvos têm sangue azul por possuírem hemocianina, um pigmento respiratório rico em cobre que dá essa tonalidade.	['29784460089.png', '99040773430.png', '98755261169.png', '48730840826.png', '33943164313.png']
fuga de cérebros	A fuga de cérebros das carreiras universitárias e de investigação ,quer para o estrangeiro, quer para os sectores público e privado nacionais, requer a adopção de uma verdadeira política de Estado, norteadora do nosso futuro colectivo que se deseja digno e próspero.	['31469175248.png', '46583224027.png', '72184499936.png', '60930127773.png', '20874096132.png']
fuga de cérebros	A fuga de cérebros é inevitável e é o futuro da ciência em França que está ameaçado.	['31469175248.png', '72184499936.png', '60930127773.png', '46583224027.png', '20874096132.png']
fuga de cérebros	Quando os alunos falham todas as perguntas do teste, sinto que houve uma fuga de cérebros.	['31469175248.png', '46583224027.png', '60930127773.png', '72184499936.png', '20874096132.png']
fuga de cérebros	Sempre que o tema é a matemática os alunos ficam ausentes e parece que estou a presenciar uma fuga de cérebros.	['31469175248.png', '20874096132.png', '60930127773.png', '72184499936.png', '46583224027.png']
bicho de sete cabeças	É a partir desta pergunta que o Teatro da Trindade mergulha na disciplina dos números para deixar bem claro, aos alunos do 2º e 3º ciclos e início do secundário, que a matemática não é um bicho de sete cabeças.	['10941935429.png', '92908011975.png', '66292920104.png', '83521371445.png', '27412249863.png']
bicho de sete cabeças	Faz-se um bicho de sete cabeças sobre um problema que não existe.	['10941935429.png', '27412249863.png', '66292920104.png', '92908011975.png', '83521371445.png']
bicho de sete cabeças	Olha, agora vem um bicho-de-sete-cabeças e agora é que ele me mata mesmo.	['10941935429.png', '92908011975.png', '66292920104.png', '27412249863.png', '83521371445.png']
bicho de sete cabeças	No conto que li ontem, havia um monstro, um bicho de sete cabeças que atacava as pessoas que entravam na floresta.	['27412249863.png', '10941935429.png', '92908011975.png', '83521371445.png', '66292920104.png']
quebra-cabeças	Será que a oposição pretendeu oferecer-nos um quebra-cabeças para decifrar?	['85968650625.png', '56503889965.png', '41452805724.png', '66342145356.png', '73782878943.png']
quebra-cabeças	"Quanto ao outro quebra-cabeças com que os organizadores vão ter que se confrontar, o da segurança, está ""tranquilo""."	['85968650625.png', '56503889965.png', '66342145356.png', '41452805724.png', '73782878943.png']
quebra-cabeças	Ele é conhecido por ser violento e quebra cabeças regularmente no bar que frequenta à noite.	['85968650625.png', '41452805724.png', '66342145356.png', '56503889965.png', '73782878943.png']
quebra-cabeças	O segurança da discoteca não quebra cabeças mas pouco falta e vários clientes saíram já com os narizes partidos.	['41452805724.png', '85968650625.png', '73782878943.png', '56503889965.png', '66342145356.png']
muita lata	É preciso ter muita lata para misturar as classes sociais, o bom e o mau gosto, o feio e o bonito, o popularucho e o intelectual.	['33414322374.png', '35276941903.png', '61485436324.png', '57040338934.png', '10884563229.png']
