compound	sentence	expected_order
кануть в Лету	В мифах древней Греции, души умерших не канули в Лету, а пили из нее воду, чтобы забыть о прошлой жизни	['29820087468.png', '25471946605.png', '65941766525.png', '31128389073.png', '86107781980.png']
небо и земля	Ну да, сегодня и тогда — это небо и земля. Тогда они были вынуждены признать. Мы на тот момент считали — право не действует, полное беззаконие. Оказалось не совсем так, по сравнению с тем, что сейчас, хоть как-то право действовало.	['33216485942.png', '55515864372.png', '35087211484.png', '59907263681.png', '60392497716.png']
небо и земля	Внешне братья отличались друг от друга, как небо и земля. Один – светлый, второй – тёмный, но у обоих волосы до плеч. Видимо, такова местная мода.	['33216485942.png', '55515864372.png', '59907263681.png', '35087211484.png', '60392497716.png']
небо и земля	– Да воздадим хвалу создателю, который сотворил небо и землю за шесть месяцев.	['60392497716.png', '59907263681.png', '35087211484.png', '33216485942.png', '55515864372.png']
небо и земля	У попавших в лавину людей небо и земля меняются местами, поэтому многие закапываются глубже в снег вместо того, чтобы выбраться из под завалов	['60392497716.png', '35087211484.png', '59907263681.png', '55515864372.png', '33216485942.png']
черт ногу сломит	Я думаю, не очень. Давайте сравним строение перегородки со строением боковой стенки полости носа. Вот где чёрт ногу сломит!	['78287140716.png', '70329182637.png', '72229721810.png', '95945532247.png', '77403267939.png']
черт ногу сломит	Весь этот официоз и объём того, что мне нужно изучить – в одном только этикете чёрт ногу сломит! – пугали.	['70329182637.png', '78287140716.png', '72229721810.png', '95945532247.png', '77403267939.png']
черт ногу сломит	Во время калядок Васька, одетый как черт, сломал ногу	['77403267939.png', '95945532247.png', '78287140716.png', '70329182637.png', '72229721810.png']
черт ногу сломит	На карнавале переодетый в чёрта парень поскользнулся на льду — вот тебе и результат: чёрт ногу сломил прямо посреди площади.	['77403267939.png', '95945532247.png', '72229721810.png', '78287140716.png', '70329182637.png']
не в своей тарелке	– На меня свалилось много нового, и я чувствую себя немного не в своей тарелке.	['54025572692.png', '62970872974.png', '51200169900.png', '63128159285.png', '86274306034.png']
не в своей тарелке	Как и любой городской человек в такой ситуации, я был совершенно не в своей тарелке – испуганный, растерянный, с зашкаливающим уровнем адреналина в крови.	['54025572692.png', '62970872974.png', '86274306034.png', '63128159285.png', '51200169900.png']
не в своей тарелке	Из-за переполоха на кухне, пара яблок оказалась не в своей тарелке и смущала гостей соседством с морским ежами	['63128159285.png', '62970872974.png', '86274306034.png', '51200169900.png', '54025572692.png']
не в своей тарелке	Весьма некультурно ковыряться за обедом не в своей тарелке, а в тарлеке соседа. Лучше так не делать, даже если кажется, что еда у него вкуснее	['63128159285.png', '54025572692.png', '51200169900.png', '62970872974.png', '86274306034.png']
подопытный кролик	Посещайте рекламные демонстрации новой косметики и не бойтесь выступать в роли подопытного кролика профессиональных гримёров.	['54542029943.png', '30603374847.png', '61106538094.png', '13564599060.png', '77772690613.png']
подопытный кролик	Ждать новых подопытных кроликов, как она говорила про пациентов, решивших испытать её чудо-пыльцу, уже не было сил.	['54542029943.png', '30603374847.png', '61106538094.png', '13564599060.png', '77772690613.png']
подопытный кролик	Лаборант забыл закрыть клетку и подопытный кролик Федя убежал исследовать лабораторию	['77772690613.png', '13564599060.png', '61106538094.png', '54542029943.png', '30603374847.png']
подопытный кролик	Немалая статья расходов нашей лаборатории - закупка лабораторных кроликов и мышей	['77772690613.png', '13564599060.png', '54542029943.png', '61106538094.png', '30603374847.png']
однорукий бандит	Сидят, бедные, все бледные, как спирохеты, дёргают за ручку однорукого бандита – а в глазах мечта о трёх вишенках.	['33163500971.png', '68890783623.png', '76595225045.png', '11805731338.png', '75883865250.png']
однорукий бандит	Он просто зашёл на минутку, но в итоге скормил все деньги однорукому бандиту	['33163500971.png', '68890783623.png', '75883865250.png', '76595225045.png', '11805731338.png']
однорукий бандит	Однорукий бандит - Джо - вошел в салун, от этого парня так и веяло опасностью	['33163500971.png', '68890783623.png', '75883865250.png', '76595225045.png', '11805731338.png']
однорукий бандит	Так он меня нанял, несмотря на то что я однорукий, однорукого бандиты бояться меньше будут.	['33163500971.png', '68890783623.png', '11805731338.png', '75883865250.png', '76595225045.png']
душа компании	На празднике не нужно сидеть всё время со скучающей физиономией, в противном случае ты не только не сможешь стать душой компании, но и вообще никогда не станешь в этой компании своим человеком.	['11100516557.png', '52675194532.png', '10618122628.png', '18433274025.png', '40149604395.png']
душа компании	А если отличницы не ходят на дискотеки и на вечеринки, то это вовсе не значит, что они не умеют танцевать и что их нельзя назвать душой компании.	['11100516557.png', '52675194532.png', '18433274025.png', '40149604395.png', '10618122628.png']
два сапога пара	Два сапога ― пара: оба бредят высшими вопросами и совершенно довольны друг другом.	['79623541975.png', '11236894871.png', '92827848416.png', '73597608416.png', '87862472728.png']
два сапога пара	Они с нашим Корнеевым ― два сапога пара, оба без царя в голове	['11236894871.png', '87862472728.png', '92827848416.png', '73597608416.png', '79623541975.png']
два сапога пара	Итальянская обувь, два сапога - пара - стоят до тысячи евро	['92827848416.png', '87862472728.png', '79623541975.png', '73597608416.png', '11236894871.png']
два сапога пара	Пришла моя посылка: два сапога — пара, но с браком: оба на правую ногу.	['92827848416.png', '73597608416.png', '79623541975.png', '11236894871.png', '87862472728.png']
тревожный звоночек	И это уже тревожный звоночек, когда становится понятно, что человек из-за заранее придуманного осуждения других людей в свой адрес, запрещает себе сделать то, чего бы он хотел (если это не в ущерб никому).	['18950122225.png', '69358456349.png', '72854720538.png', '60045338195.png', '34087872300.png']
тревожный звоночек	Поэтому ты испытываешь всю эту гамму неправильного и скучаешь по всему хорошему, что есть в этих людях, и сожалеешь о том, что не замечал тревожных звоночков, но всё это процесс обучения.	['72854720538.png', '34087872300.png', '69358456349.png', '60045338195.png', '18950122225.png']
тише воды ниже травы	Если вы разделите мою любовь, я останусь здесь, буду жить тише воды, ниже травы... делать, что вы хотите...	['59634409217.png', '91551355014.png', '67959955389.png', '73284016440.png', '69195005460.png']
тише воды ниже травы	Служащие его боялись, старались не попадаться ему на глаза и были тише воды, ниже травы	['59634409217.png', '91551355014.png', '67959955389.png', '73284016440.png', '69195005460.png']
сидит как на ладони	Они стояли почти на самой вершине горы, и весь город оттуда был виден как на ладони.	['37943186708.png', '28408995870.png', '49952991559.png', '50718407694.png', '63108159841.png']
сидит как на ладони	И там, на дороге, всегда всё видно как на ладони – и пеший, и конный, и, конечно, машина.	['37943186708.png', '28408995870.png', '49952991559.png', '50718407694.png', '63108159841.png']
сидит как на ладони	Птенец был совсем ручным — как на ладони, так и на плече спокойно сидел, не боясь людей.	['63108159841.png', '50718407694.png', '49952991559.png', '28408995870.png', '37943186708.png']
сидит как на ладони	Кукла такая маленькая, что её платье можно разложить как на ладони, так и на столе — всё видно до мельчайших швов.	['63108159841.png', '50718407694.png', '49952991559.png', '28408995870.png', '37943186708.png']
мелкая сошка	"Мелкая сошка, коллежский регистратор, 24 рубля 05 копеек жалованья; ""состоял при обер-прокурорском столе"" и только что был прикомандирован ""для поручений к сенатору Маврину…"	['34436990462.png', '85076737704.png', '34550487278.png', '86152925491.png', '74906203666.png']
мелкая сошка	Он не нуждался в том, чтобы какая-то мелкая сошка объясняла ему, что делать, но был приятно удивлён её энтузиазмом.	['34436990462.png', '86152925491.png', '85076737704.png', '34550487278.png', '74906203666.png']
мелкая сошка	Млекая сошка, община всего из 15 человек, да и из тех большая часть - дети	['34436990462.png', '86152925491.png', '85076737704.png', '34550487278.png', '74906203666.png']
мелкая сошка	Сошка у пулемета хоть и была мелкой, но обеспечивала надежную и точную стрельбу	['34436990462.png', '85076737704.png', '74906203666.png', '34550487278.png', '86152925491.png']
дымовая завеса	А в-третьих, он обладал удивительной способностью создавать дымовую завесу между общественностью и деятельностью его людей.	['19493417152.png', '66152473977.png', '75180406709.png', '62898857786.png', '50786565696.png']
дымовая завеса	Почему всякое властвование прикрывается дымовыми завесами обожествления власти?	['19493417152.png', '66152473977.png', '75180406709.png', '62898857786.png', '50786565696.png']
дымовая завеса	Всё это заставило корабли поставить дымовую завесу и тоже отойти на юго-запад.	['50786565696.png', '62898857786.png', '19493417152.png', '75180406709.png', '66152473977.png']
дымовая завеса	Под прикрытием дымовой завесы в 6 часов 5 минут пехота и танки прорыва перешли в атаку, следуя за огневым валом, который, постепенно продвигаясь вперёд, прокладывал им путь в глубину обороны противника.	['50786565696.png', '75180406709.png', '62898857786.png', '66152473977.png', '19493417152.png']
змея подколодная	Ступай к нему, змея подколодная, иди под крыло и покровительство тебе подобного Калиновича!	['36642888964.png', '85280183447.png', '41071735405.png', '34562660682.png', '16467062589.png']
змея подколодная	Ты же не дочь мне теперь, ты мне змея подколодная!	['36642888964.png', '34562660682.png', '41071735405.png', '85280183447.png', '16467062589.png']
змея подколодная	Зимой в деревне нужно быть особенно внимательным, потому что змеи прячутся под колоду, чтобы урыться от холода	['41071735405.png', '16467062589.png', '34562660682.png', '85280183447.png', '36642888964.png']
змея подколодная	В траве у озера я увидел змею подколодную, которая медленно ползла к воде.	['41071735405.png', '85280183447.png', '34562660682.png', '36642888964.png', '16467062589.png']
молодая кровь	– Отрадно, что молодая кровь старого мира думает иначе, чем его пращуры, – поддержал старик.	['25822009662.png', '57025627302.png', '47155191783.png', '99990410608.png', '51458203055.png']
молодая кровь	Приятно было молодую кровь тренировать, смотреть, как они учатся и стремятся превзойти меня – пусть, они никогда этого не смогут, но… они стараются.	['25822009662.png', '57025627302.png', '47155191783.png', '99990410608.png', '51458203055.png']
молодая кровь	Другая часть учёных считает, что, вливая молодую кровь, мы всего лишь разбавляем старую кровь.	['51458203055.png', '99990410608.png', '57025627302.png', '47155191783.png', '25822009662.png']
молодая кровь	В его теле томилась и бродила молодая кровь, пульсируя в висках, шумела в голове.	['25822009662.png', '57025627302.png', '47155191783.png', '99990410608.png', '51458203055.png']
загребущие руки	Сомнений, разумеется, не было, и люди были предсказуемы: загребущие руки тянулись ко всему, что плохо лежало и рано или поздно прошлое бы повторилось вновь.	['75865172647.png', '42163756625.png', '45867910953.png', '90554702497.png', '16122023137.png']
загребущие руки	А золотой браслет, доставшийся ей по наследству от мамы (единственное украшение, которое она сумела спрятать от загребущих рук мачехи) она рассчитывала продать только в крайнем случае, если действительно нечего будет есть.	['45867910953.png', '42163756625.png', '75865172647.png', '16122023137.png', '90554702497.png']
делать из мухи слона	Пока у людей есть интерес к выбранному товару, они будут жадно ловить любые, даже самые незначительные новости, нередко делая из мухи слона или высасывая сенсации из пальца.	['22688792368.png', '29675923672.png', '78848963105.png', '17688224638.png', '25906352735.png']
делать из мухи слона	Зато дядя Пиня и дядя Мося М. Гробмана сохранили свой акцент, свой здравый смысл, свой философский подход к жизни, а главное ― своё умение по обстоятельствам то делать из мухи слона, то из слона ― муху	['22688792368.png', '78848963105.png', '29675923672.png', '17688224638.png', '25906352735.png']
последняя капля	Это было последней каплей в чаше идейных разногласий, существовавших между Семкой и его отцом	['71272998318.png', '82924362671.png', '30000809452.png', '35960793746.png', '84393092816.png']
последняя капля	Перед тем как решиться завести пчёл, удостоверьтесь, что это не станет последней каплей терпения в отношениях с вашими соседями.	['71272998318.png', '82924362671.png', '30000809452.png', '35960793746.png', '84393092816.png']
последняя капля	Я стоял под деревом, и последняя капля дождя скатилась по его коре, пробежав до самого корня	['35960793746.png', '71272998318.png', '82924362671.png', '30000809452.png', '84393092816.png']
последняя капля	Последняя капля вина никак не хотела покидать бутылку	['35960793746.png', '84393092816.png', '30000809452.png', '71272998318.png', '82924362671.png']
лебединая песня	Так позволила великодушная судьба большому художнику пропеть перед гибелью две прекрасные лебединые песни, какими оказались мейерхольдовские «Дама с камелиями» и «Пиковая дама».	['13577550559.png', '10777010378.png', '93816540289.png', '11937314040.png', '46593855598.png']
лебединая песня	Этот труд был лебединой песней Т. И. Филиппова в области церковной, и талантливое перо его, столь ярко проявившееся на заре его жизни в московской «Беседе» славянофилов и гораздо позже в «Гражданине», навсегда перешло к корректурам и к подписям по государственному контролю.	['13577550559.png', '10777010378.png', '11937314040.png', '93816540289.png', '46593855598.png']
лебединая песня	Лебединая песня, в отличие от павлиньей, красива и печальна.	['93816540289.png', '46593855598.png', '10777010378.png', '11937314040.png', '13577550559.png']
лебединая песня	Лебединая песня, как и многие считают, звучит особенно красиво в последние минуты жизни птицы.	['46593855598.png', '93816540289.png', '10777010378.png', '13577550559.png', '11937314040.png']
большая птица	Ему было лестно, что с ним откровенничает такая важная и большая птица, как Блудыхин	['21477860783.png', '76853263187.png', '45023360561.png', '78891379926.png', '95488234826.png']
большая птица	Эко-ся, большая птица! В Петербурге исправников этих, как собак нерезаных	['76853263187.png', '21477860783.png', '45023360561.png', '78891379926.png', '95488234826.png']
большая птица	Чайки пари́ли над водой, чиркая крыльями воду; бакланы – чёрные большие птицы с длиннющими шеями – стаями перелетали с места на место; топорки то и дело ныряли за едой; глупыши с криком гонялись друг за другом.	['78891379926.png', '95488234826.png', '45023360561.png', '76853263187.png', '21477860783.png']
большая птица	В ответ ему руки девушки вздымались плавными взмахами крыльев большой птицы, начинающей свой полёт и ещё пленённой тягой земли.	['78891379926.png', '95488234826.png', '21477860783.png', '76853263187.png', '45023360561.png']
крепкий орешек	Роман «Бесы» — крепкий орешек для кинематографистов, было несколько экранизаций, но, кажется, ни одной эталонной. Владимир Хотиненко	['77112326678.png', '71593415168.png', '37542952798.png', '99380983455.png', '58380338750.png']
крепкий орешек	Ведь именно Малый театр, эта цитадель актёрского искусства, весь XX век простоявшая в стороне от режиссёрских исканий, казалась режиссёрам самым крепким орешком	['37542952798.png', '77112326678.png', '99380983455.png', '58380338750.png', '71593415168.png']
крепкий орешек	Щелкунчик — это и игрушка, и инструмент для колки крепких орешков	['99380983455.png', '58380338750.png', '71593415168.png', '77112326678.png', '37542952798.png']
крепкий орешек	Несмотря на то, что кокос многие считают самым крепким орешком, сам по себе он - фрукт, костянка	['99380983455.png', '58380338750.png', '77112326678.png', '37542952798.png', '71593415168.png']
белый рыцарь	– Да вы блестящий сыщик и бдительный белый рыцарь, – сухо ответил я, морща лоб, жуя губами и пытаясь одеть сползающее пенсне обратно на нос.	['84121653291.png', '79429895558.png', '24467338372.png', '34520181410.png', '52646630403.png']
белый рыцарь	У нас была враждебная попытка поглощения, и мы нашли белого рыцаря — крупную корпорацию, которая приобрела наши акции и спасла нас от поглощения	['84121653291.png', '79429895558.png', '24467338372.png', '34520181410.png', '52646630403.png']
белый рыцарь	Жители Кавказа называли русского царя белым рыцарем	['84121653291.png', '79429895558.png', '24467338372.png', '34520181410.png', '52646630403.png']
белый рыцарь	Когда белый рыцарь достиг незыблемой опоры – земли, распластавшись на ней покорёженной грудой металла, прямо сверху, ребром, рухнула та самая плита	['52646630403.png', '34520181410.png', '79429895558.png', '84121653291.png', '24467338372.png']
гоняться за призраками	Человек, которого мы зовём разумным, обладающим поистине огромными возможностями и фантастическим потенциалом, этот человек на деле оказывается запуганной зверюшкой, которая всю жизнь гоняется за призраком несбыточного счастья и обретает только разочарования.	['53985992028.png', '95520130497.png', '78514832312.png', '23983886840.png', '94382933063.png']
гоняться за призраками	Кто-то усердно учился, кто-то старательно занимался хобби, а кто-то упорно гонялся за призраками.	['78514832312.png', '53985992028.png', '23983886840.png', '94382933063.png', '95520130497.png']
гоняться за призраками	Но хотя бы не придётся гоняться за призраком по всему дому, представляясь сумасшедшей для большинства слуг, которые её не видят.	['94382933063.png', '23983886840.png', '78514832312.png', '53985992028.png', '95520130497.png']
гоняться за призраками	Герои фильмов GhostBusters гоняются за призраками по всему Нью-Йорку, чтобы в городе воцарились мир и порядок	['78514832312.png', '23983886840.png', '53985992028.png', '95520130497.png', '94382933063.png']
волк в овечьей шкуре	Анна слишком близко принимала к сердцу интересы Франции и в достаточной мере делила с Генрихом его труды, чтобы забыть, сколько неприятностей доставили королю Рим и преданные папе епископы, эти волки в овечьей шкуре, произносившие сладкие слова, но жаждавшие власти или богатства	['48139505509.png', '49365371093.png', '12885615308.png', '56858721429.png', '46974062295.png']
волк в овечьей шкуре	Несмотря, однако же, на всё это, он был почти ненавидим в обществе, которое называло его иезуитом Тартюфом, волком в овечьей шкуре и проч	['48139505509.png', '46974062295.png', '56858721429.png', '12885615308.png', '49365371093.png']
взятьcя зa дeлo зacучив pукaвa	В сенях маленькой избушки казак, засучив рукава, рубил баранину.	['31833430709.png', '86208874955.png', '96715534596.png', '88544062066.png', '98514985661.png']
взятьcя зa дeлo зacучив pукaвa	На заводе стали строить дома по принципу: хочешь поскорее жилье ― засучи рукава сам!	['86208874955.png', '98514985661.png', '31833430709.png', '88544062066.png', '96715534596.png']
взятьcя зa дeлo зacучив pукaвa	Сюртук он снял и до локтя засучил рукава сорочки; испачканные кровью одежда, руки и даже лицо изобличали его профессию; во рту у него была сигара; в правой руке он держал какие-то странные инструменты, а в левой – обгрызенное яблоко, от которого он иногда откусывал, вынимая изо рта упомянутую сигару.	['31833430709.png', '86208874955.png', '98514985661.png', '96715534596.png', '88544062066.png']
взятьcя зa дeлo зacучив pукaвa	Он сбросил с себя рваную кацавейку и воинственно засучил рукава рубашки.	['31833430709.png', '86208874955.png', '88544062066.png', '96715534596.png', '98514985661.png']
выпустить пар	Казалось бы, жалобы помогают выпустить пар, однако исследования показывают, что даже те, кто считает, что им становится лучше после того, как они выговорятся, и после выплеска отрицательных эмоций остаются более агрессивными, чем люди, не склонные к стравливанию пара	['53897844934.png', '41162286423.png', '22079011323.png', '57272711170.png', '88287894273.png']
выпустить пар	После её окончания отдушиной, помогающей людям выпустить пар, стал футбол.	['53897844934.png', '22079011323.png', '41162286423.png', '88287894273.png', '57272711170.png']
выпустить пар	Двери бани открылись, выпуская горячий пар во двор	['88287894273.png', '57272711170.png', '53897844934.png', '22079011323.png', '41162286423.png']
выпустить пар	При работе паровой машины, пар выпускается из цилиндра в атмосферу или поступает в конденсатор	['88287894273.png', '57272711170.png', '53897844934.png', '22079011323.png', '41162286423.png']
зарабатывать на хлеб	Знаете, на протяжении многих лет мне приходится зарабатывать на хлеб выступлениями перед читателями.	['85110495811.png', '19064667375.png', '49740960209.png', '37820286278.png', '15103981779.png']
зарабатывать на хлеб	Возможно, что они примиряются с этим; что же касается меня, я всё же предпочитаю зарабатывать на хлеб охотой.	['85110495811.png', '19064667375.png', '49740960209.png', '37820286278.png', '15103981779.png']
точить лясы	Усядутся, бывало, в кружок, кто на лавке, кто попросту — наземь, каждая с каким-нибудь делом, прялкою, гребнем или коклюшками, и пойдут и пойдут точить лясы да баить про иное, бывалое время.	['87432460522.png', '22453091751.png', '43414578629.png', '25465603888.png', '80054820094.png']
точить лясы	Та со всего размаху села на пол – квашня квашней – и завыла так громко, что стоявшая в дверях воспитательница бросила точить лясы и примчалась на помощь пострадавшей.	['87432460522.png', '22453091751.png', '80054820094.png', '43414578629.png', '25465603888.png']
точить лясы	Он с детства умел точить лясы, и всегда имел в запасе пару красивых деревянных фигурок для продажи.	['80054820094.png', '43414578629.png', '25465603888.png', '87432460522.png', '22453091751.png']
точить лясы	Когда он был молод, то часто точил лясы для местных жителей, создавая из дерева не только фигурки, но и утварь.	['43414578629.png', '22453091751.png', '25465603888.png', '80054820094.png', '87432460522.png']
