compound	sentence	expected_order
ballena varada	Después de perder su empleo y quedarse sin dirección, se sentía como una ballena varada en medio de la ciudad.	['21131851578.png', '32834978672.png', '32652186459.png', '68179204841.png', '31358355101.png']
ballena varada	El gigante tecnológico intentó lanzar un producto en un mercado que no entendía, y resultó ser una ballena varada: enorme pero inútil.	['32834978672.png', '21131851578.png', '31358355101.png', '68179204841.png', '32652186459.png']
ballena varada	Rescatan una ballena varada en el río Támesis en Londres	['68179204841.png', '21131851578.png', '32652186459.png', '32834978672.png', '31358355101.png']
ballena varada	El difícil final de una ballena varada en una playa de Estados Unidos	['68179204841.png', '32834978672.png', '32652186459.png', '21131851578.png', '31358355101.png']
reloj biologico	Mi reloj biológico me está apurando a formar una familia antes de los treinta.	['61823766291.png', '96097391591.png', '12830253659.png', '64124647463.png', '92763149918.png']
reloj biologico	Sentí que mi reloj biológico marcaba que era hora de cambiar de carrera y seguir mi verdadera pasión.	['64124647463.png', '96097391591.png', '61823766291.png', '92763149918.png', '12830253659.png']
mercado negro	Es importante conocer las diferencias que existen entre estos dos mercados, dado que las transacciones realizadas en el mercado negro son consideradas ilegales.	['30536242976.png', '73331794926.png', '11662124887.png', '27948729065.png', '32913893398.png']
mercado negro	Descarga los vectores gratuitos más populares de Mercado negro en Freepik.	['32913893398.png', '30536242976.png', '27948729065.png', '73331794926.png', '11662124887.png']
mercado negro	Durante el festival, los niños jugaron cerca del mercado negro, un sector del parque decorado con toldos oscuros.	['32913893398.png', '73331794926.png', '11662124887.png', '27948729065.png', '30536242976.png']
oveja negra	En la familia siempre se habló de Luis como la oveja negra, porque nunca seguía las tradiciones familiares.	['46133139901.png', '68865954924.png', '37667496132.png', '73931531835.png', '65709220099.png']
oveja negra	Aunque todos en la empresa aceptaban las reglas, Marta era la oveja negra que proponía ideas disruptivas y poco convencionales.	['46133139901.png', '37667496132.png', '65709220099.png', '73931531835.png', '68865954924.png']
oveja negra	Durante los últimos años, la oveja negra ha dejado de ser expulsadas del rebaño para convertirse en una oportunidad para los ganaderos, consiguiendo tener un papel protagonista que, desde hace siglos, se les había negado.	['65709220099.png', '73931531835.png', '37667496132.png', '46133139901.png', '68865954924.png']
oveja negra	Oveja negra, cordero blanco. La creación de lana para teñir por selección artificial de la oveja doméstica	['73931531835.png', '65709220099.png', '37667496132.png', '46133139901.png', '68865954924.png']
de golpe	María decidió dejar de golpe su vida de quejas y empezó a meterse solo en proyectos que la motivaran.	['99946191989.png', '79692231444.png', '10227886096.png', '72442081627.png', '27686075991.png']
de golpe	El equipo dejó de golpe su estilo conservador y salió a jugar como si no tuviera nada que perder.	['99946191989.png', '79692231444.png', '10227886096.png', '72442081627.png', '27686075991.png']
de golpe	El herrero dobló la lámina de golpe con un martillazo certero.	['99946191989.png', '72442081627.png', '27686075991.png', '10227886096.png', '79692231444.png']
