compound	expected_order
отқа май құю	['67288727467.png', '29908631060.png', '28139183364.png', '70622987588.png', '52983240066.png']
отқа май құю	['67288727467.png', '52983240066.png', '28139183364.png', '70622987588.png', '29908631060.png']
отқа май құю	['52983240066.png', '70622987588.png', '29908631060.png', '28139183364.png', '67288727467.png']
Құдайдың ісі	['14888249508.png', '99613974551.png', '66835277183.png', '23142676823.png', '30876741335.png']
Құдайдың ісі	['99613974551.png', '66835277183.png', '30876741335.png', '23142676823.png', '14888249508.png']
ескі әңгіме	['20237437072.png', '58147081026.png', '81822025790.png', '19545702575.png', '92023001834.png']
ескі әңгіме	['19545702575.png', '92023001834.png', '58147081026.png', '20237437072.png', '81822025790.png']
ескі әңгіме	['19545702575.png', '58147081026.png', '20237437072.png', '81822025790.png', '92023001834.png']
ескі әңгіме	['20237437072.png', '58147081026.png', '92023001834.png', '19545702575.png', '81822025790.png']
жер мен көктей	['13742054940.png', '11127674791.png', '10285727617.png', '57071659223.png', '16668720108.png']
жер мен көктей	['13742054940.png', '10285727617.png', '57071659223.png', '16668720108.png', '11127674791.png']
Ауызбен орақ оратын адам	['33448456007.png', '18949657816.png', '70879898361.png', '11948957185.png', '25061514785.png']
Ауызбен орақ оратын адам	['33448456007.png', '11948957185.png', '25061514785.png', '70879898361.png', '18949657816.png']
банан республикасы	['95118101237.png', '69314867004.png', '52344417272.png', '39147327212.png', '53901044812.png']
банан республикасы	['95118101237.png', '53901044812.png', '52344417272.png', '69314867004.png', '39147327212.png']
батпаққа батқан	['58997361641.png', '46827917179.png', '10176985881.png', '48406866496.png', '65807820692.png']
батпаққа батқан	['10176985881.png', '46827917179.png', '58997361641.png', '48406866496.png', '65807820692.png']
батпаққа батқан	['48406866496.png', '58997361641.png', '65807820692.png', '46827917179.png', '10176985881.png']
батпаққа батқан	['48406866496.png', '58997361641.png', '10176985881.png', '65807820692.png', '46827917179.png']
аю нарығы	['16223009601.png', '71275335119.png', '56467934286.png', '96239441881.png', '77258813493.png']
аю нарығы	['71275335119.png', '56467934286.png', '77258813493.png', '16223009601.png', '96239441881.png']
аю нарығы	['56467934286.png', '77258813493.png', '96239441881.png', '16223009601.png', '71275335119.png']
аю нарығы	['71275335119.png', '16223009601.png', '96239441881.png', '56467934286.png', '77258813493.png']
сауық-сайран	['53183337401.png', '17243800205.png', '16325889178.png', '39820543721.png', '67250103193.png']
сауық-сайран	['17243800205.png', '39820543721.png', '16325889178.png', '67250103193.png', '53183337401.png']
атқамінер	['72103462937.png', '60140206197.png', '99265362257.png', '74928229542.png', '65543637694.png']
атқамінер	['72103462937.png', '60140206197.png', '99265362257.png', '74928229542.png', '65543637694.png']
атқамінер	['74928229542.png', '65543637694.png', '72103462937.png', '60140206197.png', '99265362257.png']
атқамінер	['65543637694.png', '74928229542.png', '60140206197.png', '72103462937.png', '99265362257.png']
биіктен қарау	['73819825977.png', '66189903467.png', '70048386047.png', '86529862579.png', '52549129749.png']
биіктен қарау	['66189903467.png', '73819825977.png', '86529862579.png', '52549129749.png', '70048386047.png']
биіктен қарау	['70048386047.png', '66189903467.png', '73819825977.png', '86529862579.png', '52549129749.png']
биіктен қарау	['52549129749.png', '70048386047.png', '86529862579.png', '73819825977.png', '66189903467.png']
қара нарық	['80650705852.png', '73814670122.png', '49095806240.png', '19143235694.png', '60391956214.png']
қара нарық	['73814670122.png', '80650705852.png', '49095806240.png', '19143235694.png', '60391956214.png']
жасырын операция	['42386003998.png', '38416496180.png', '27091854404.png', '20612381636.png', '27190094780.png']
жасырын операция	['20612381636.png', '38416496180.png', '27190094780.png', '27091854404.png', '42386003998.png']
елден ала бөтен	['95328837544.png', '39937416364.png', '86450223805.png', '40109761617.png', '19163887376.png']
елден ала бөтен	['39937416364.png', '86450223805.png', '95328837544.png', '40109761617.png', '19163887376.png']
елден ала бөтен	['39937416364.png', '86450223805.png', '40109761617.png', '95328837544.png', '19163887376.png']
елден ала бөтен	['95328837544.png', '40109761617.png', '39937416364.png', '19163887376.png', '86450223805.png']
жанашыр	['46770123040.png', '24488731468.png', '23732958543.png', '46970628333.png', '97447888585.png']
жанашыр	['46770123040.png', '97447888585.png', '23732958543.png', '46970628333.png', '24488731468.png']
ақсүйек	['49309409900.png', '35813587819.png', '41787777719.png', '94523092263.png', '67434848821.png']
ақсүйек	['67434848821.png', '49309409900.png', '35813587819.png', '41787777719.png', '94523092263.png']
ақсүйек	['35813587819.png', '67434848821.png', '49309409900.png', '41787777719.png', '94523092263.png']
ақсүйек	['94523092263.png', '67434848821.png', '41787777719.png', '49309409900.png', '35813587819.png']
ғұламалардың жылыстауы	['68610486368.png', '17522700763.png', '20361437504.png', '71346740703.png', '95314612124.png']
ғұламалардың жылыстауы	['95314612124.png', '17522700763.png', '71346740703.png', '68610486368.png', '20361437504.png']
миға жаттығу	['25470240806.png', '88811427118.png', '56481482853.png', '82602807206.png', '87090582311.png']
миға жаттығу	['87090582311.png', '25470240806.png', '88811427118.png', '56481482853.png', '82602807206.png']
бетсіз	['84649575214.png', '42682320765.png', '51128178622.png', '87531249663.png', '46611611628.png']
бетсіз	['87531249663.png', '42682320765.png', '51128178622.png', '84649575214.png', '46611611628.png']
бетсіз	['84649575214.png', '87531249663.png', '42682320765.png', '51128178622.png', '46611611628.png']
бетсіз	['42682320765.png', '51128178622.png', '84649575214.png', '46611611628.png', '87531249663.png']
қабырғаға тірелу	['44002227038.png', '40967892150.png', '65876511011.png', '37167223568.png', '53793960509.png']
қабырғаға тірелу	['37167223568.png', '44002227038.png', '40967892150.png', '65876511011.png', '53793960509.png']
қабырғаға тірелу	['65876511011.png', '53793960509.png', '37167223568.png', '44002227038.png', '40967892150.png']
қабырғаға тірелу	['65876511011.png', '53793960509.png', '37167223568.png', '44002227038.png', '40967892150.png']
бұқа нарығы	['76390128679.png', '99491827044.png', '47599696639.png', '40507316062.png', '45176238364.png']
бұқа нарығы	['45176238364.png', '99491827044.png', '76390128679.png', '47599696639.png', '40507316062.png']
бұқа нарығы	['76390128679.png', '99491827044.png', '47599696639.png', '45176238364.png', '40507316062.png']
бұқа нарығы	['40507316062.png', '45176238364.png', '99491827044.png', '47599696639.png', '76390128679.png']
Аяғы ауыр	['91208090531.png', '70883873018.png', '76793472110.png', '32063165838.png', '56727103068.png']
Аяғы ауыр	['91208090531.png', '70883873018.png', '32063165838.png', '76793472110.png', '56727103068.png']
Аяғы ауыр	['70883873018.png', '32063165838.png', '91208090531.png', '56727103068.png', '76793472110.png']
Аяғы ауыр	['91208090531.png', '70883873018.png', '56727103068.png', '32063165838.png', '76793472110.png']
төбесі көкке жеткендей болу	['22586887906.png', '51409160090.png', '80147589940.png', '80957259329.png', '39608304585.png']
төбесі көкке жеткендей болу	['22586887906.png', '51409160090.png', '80957259329.png', '80147589940.png', '39608304585.png']
төбесі көкке жеткендей болу	['39608304585.png', '51409160090.png', '22586887906.png', '80147589940.png', '80957259329.png']
төбесі көкке жеткендей болу	['80147589940.png', '80957259329.png', '39608304585.png', '22586887906.png', '51409160090.png']
зәрем ұшты	['21658380435.png', '99384735319.png', '48892298296.png', '88078827341.png', '36332029419.png']
зәрем ұшты	['36332029419.png', '48892298296.png', '21658380435.png', '99384735319.png', '88078827341.png']
тәтті мақта	['29044375467.png', '36553219167.png', '68332608427.png', '26909571319.png', '78529799371.png']
тәтті мақта	['26909571319.png', '29044375467.png', '36553219167.png', '68332608427.png', '78529799371.png']
астан-кестен	['42066668858.png', '60556570734.png', '79388175696.png', '42353594943.png', '17227176671.png']
астан-кестен	['79388175696.png', '42353594943.png', '60556570734.png', '17227176671.png', '42066668858.png']
ай мен күндей	['29220132020.png', '96098913290.png', '61990064835.png', '28126041569.png', '54610524462.png']
ай мен күндей	['54610524462.png', '96098913290.png', '29220132020.png', '61990064835.png', '28126041569.png']
ай мен күндей	['54610524462.png', '29220132020.png', '61990064835.png', '28126041569.png', '96098913290.png']
ай мен күндей	['29220132020.png', '54610524462.png', '61990064835.png', '28126041569.png', '96098913290.png']
далалық зерттеу	['66546565834.png', '83203691417.png', '62494769816.png', '61257619697.png', '99323006620.png']
далалық зерттеу	['66546565834.png', '99323006620.png', '83203691417.png', '61257619697.png', '62494769816.png']
далалық зерттеу	['62494769816.png', '99323006620.png', '83203691417.png', '61257619697.png', '66546565834.png']
далалық зерттеу	['99323006620.png', '62494769816.png', '83203691417.png', '61257619697.png', '66546565834.png']
соңғы нүкте	['83473873105.png', '66256939460.png', '91649265892.png', '66414113747.png', '30643047667.png']
соңғы нүкте	['66256939460.png', '91649265892.png', '66414113747.png', '30643047667.png', '83473873105.png']
соңғы нүкте	['66414113747.png', '30643047667.png', '91649265892.png', '66256939460.png', '83473873105.png']
соңғы нүкте	['66414113747.png', '30643047667.png', '66256939460.png', '83473873105.png', '91649265892.png']
жол беру	['64634550663.png', '38924001984.png', '50205307017.png', '42871808485.png', '60113696055.png']
жол беру	['50205307017.png', '60113696055.png', '64634550663.png', '42871808485.png', '38924001984.png']
жол беру	['38924001984.png', '60113696055.png', '64634550663.png', '50205307017.png', '42871808485.png']
жол беру	['64634550663.png', '42871808485.png', '50205307017.png', '38924001984.png', '60113696055.png']
ақ жүрек	['77682202921.png', '92398805212.png', '98420148523.png', '60100347861.png', '21182642084.png']
ақ жүрек	['98420148523.png', '77682202921.png', '92398805212.png', '21182642084.png', '60100347861.png']
ақ жүрек	['60100347861.png', '21182642084.png', '77682202921.png', '98420148523.png', '92398805212.png']
ақ жүрек	['92398805212.png', '60100347861.png', '98420148523.png', '21182642084.png', '77682202921.png']
тас жүрек	['65556933454.png', '97486775252.png', '26437321851.png', '51950018375.png', '71638650769.png']
тас жүрек	['26437321851.png', '97486775252.png', '65556933454.png', '51950018375.png', '71638650769.png']
тас жүрек	['51950018375.png', '26437321851.png', '71638650769.png', '97486775252.png', '65556933454.png']
тас жүрек	['97486775252.png', '26437321851.png', '71638650769.png', '51950018375.png', '65556933454.png']
ауыр жүк	['91278829728.png', '24962496396.png', '11307669548.png', '19242887184.png', '53309402148.png']
ауыр жүк	['91278829728.png', '24962496396.png', '19242887184.png', '53309402148.png', '11307669548.png']
ауыр жүк	['24962496396.png', '11307669548.png', '19242887184.png', '53309402148.png', '91278829728.png']
ауыр жүк	['19242887184.png', '53309402148.png', '11307669548.png', '91278829728.png', '24962496396.png']
қызойнақ	['75230026043.png', '20739450019.png', '13387201878.png', '42014932318.png', '75577566189.png']
қызойнақ	['75230026043.png', '20739450019.png', '13387201878.png', '42014932318.png', '75577566189.png']
махаббат үшбұрышы	['58365233893.png', '33153133866.png', '56731050757.png', '58424613316.png', '40107203443.png']
махаббат үшбұрышы	['33153133866.png', '56731050757.png', '40107203443.png', '58424613316.png', '58365233893.png']
қызғылт жалау	['35358288633.png', '19508782015.png', '31843389369.png', '65144480969.png', '97887320193.png']
қызғылт жалау	['35358288633.png', '97887320193.png', '31843389369.png', '19508782015.png', '65144480969.png']
қызғылт жалау	['19508782015.png', '35358288633.png', '97887320193.png', '65144480969.png', '31843389369.png']
қызғылт жалау	['97887320193.png', '35358288633.png', '65144480969.png', '19508782015.png', '31843389369.png']
дарияға тамған тамшыдай	['63923437035.png', '89612229833.png', '31309514332.png', '15482627472.png', '26287926272.png']
дарияға тамған тамшыдай	['89612229833.png', '31309514332.png', '26287926272.png', '15482627472.png', '63923437035.png']
түймедейді түйедей ету	['77103432890.png', '78008792528.png', '30011690707.png', '38293458615.png', '65276140518.png']
түймедейді түйедей ету	['30011690707.png', '65276140518.png', '38293458615.png', '77103432890.png', '78008792528.png']
жұқа мұз үстімен жүру	['35721746144.png', '81532191176.png', '95068768739.png', '19956464955.png', '95876073273.png']
жұқа мұз үстімен жүру	['19956464955.png', '81532191176.png', '35721746144.png', '95068768739.png', '95876073273.png']
жұқа мұз үстімен жүру	['19956464955.png', '95876073273.png', '81532191176.png', '95068768739.png', '35721746144.png']
жұқа мұз үстімен жүру	['35721746144.png', '95876073273.png', '19956464955.png', '95068768739.png', '81532191176.png']
буынды шығару	['93279812023.png', '19318558813.png', '33561776949.png', '91923838878.png', '59293222065.png']
буынды шығару	['19318558813.png', '33561776949.png', '59293222065.png', '91923838878.png', '93279812023.png']
буынды шығару	['93279812023.png', '19318558813.png', '59293222065.png', '33561776949.png', '91923838878.png']
буынды шығару	['91923838878.png', '93279812023.png', '59293222065.png', '19318558813.png', '33561776949.png']
екі қоянды бір оқпен өлтіру	['22697880747.png', '89285419300.png', '40194848175.png', '10986423327.png', '87427251011.png']
екі қоянды бір оқпен өлтіру	['87427251011.png', '40194848175.png', '22697880747.png', '10986423327.png', '89285419300.png']
шелектеп құйып тұр	['68671779926.png', '96854312953.png', '51254264155.png', '18637432983.png', '57273596319.png']
шелектеп құйып тұр	['51254264155.png', '68671779926.png', '57273596319.png', '18637432983.png', '96854312953.png']
аузынан шығып кету	['33584798409.png', '80791086115.png', '22057051655.png', '27836527958.png', '55128984592.png']
аузынан шығып кету	['22057051655.png', '80791086115.png', '55128984592.png', '27836527958.png', '33584798409.png']
су жүрек	['78058467750.png', '89924429774.png', '47604286202.png', '58365523018.png', '53255431050.png']
су жүрек	['78058467750.png', '53255431050.png', '89924429774.png', '58365523018.png', '47604286202.png']
