compound	expected_order
биіктен қарау	['52549129749.png', '70048386047.png', '73819825977.png', '86529862579.png', '66189903467.png']
биіктен қарау	['70048386047.png', '52549129749.png', '86529862579.png', '73819825977.png', '66189903467.png']
қара нарық	['73814670122.png', '60391956214.png', '80650705852.png', '19143235694.png', '49095806240.png']
қара нарық	['73814670122.png', '80650705852.png', '19143235694.png', '49095806240.png', '60391956214.png']
жасырын операция	['27190094780.png', '42386003998.png', '27091854404.png', '20612381636.png', '38416496180.png']
жасырын операция	['42386003998.png', '20612381636.png', '27190094780.png', '27091854404.png', '38416496180.png']
елден ала бөтен	['95328837544.png', '40109761617.png', '19163887376.png', '39937416364.png', '86450223805.png']
елден ала бөтен	['95328837544.png', '40109761617.png', '39937416364.png', '86450223805.png', '19163887376.png']
елден ала бөтен	['39937416364.png', '40109761617.png', '95328837544.png', '86450223805.png', '19163887376.png']
елден ала бөтен	['95328837544.png', '39937416364.png', '40109761617.png', '86450223805.png', '19163887376.png']
жанашыр	['46970628333.png', '46770123040.png', '24488731468.png', '97447888585.png', '23732958543.png']
жанашыр	['46770123040.png', '97447888585.png', '24488731468.png', '46970628333.png', '23732958543.png']
ақсүйек	['35813587819.png', '41787777719.png', '94523092263.png', '49309409900.png', '67434848821.png']
ақсүйек	['35813587819.png', '41787777719.png', '94523092263.png', '49309409900.png', '67434848821.png']
ақсүйек	['67434848821.png', '49309409900.png', '41787777719.png', '94523092263.png', '35813587819.png']
ақсүйек	['67434848821.png', '49309409900.png', '41787777719.png', '94523092263.png', '35813587819.png']
ғұламалардың жылыстауы	['17522700763.png', '71346740703.png', '68610486368.png', '20361437504.png', '95314612124.png']
ғұламалардың жылыстауы	['68610486368.png', '71346740703.png', '17522700763.png', '20361437504.png', '95314612124.png']
миға жаттығу	['56481482853.png', '88811427118.png', '25470240806.png', '87090582311.png', '82602807206.png']
миға жаттығу	['56481482853.png', '25470240806.png', '88811427118.png', '87090582311.png', '82602807206.png']
бетсіз	['84649575214.png', '42682320765.png', '87531249663.png', '51128178622.png', '46611611628.png']
бетсіз	['42682320765.png', '84649575214.png', '51128178622.png', '87531249663.png', '46611611628.png']
бетсіз	['51128178622.png', '42682320765.png', '87531249663.png', '84649575214.png', '46611611628.png']
бетсіз	['51128178622.png', '87531249663.png', '42682320765.png', '84649575214.png', '46611611628.png']
қабырғаға тірелу	['44002227038.png', '37167223568.png', '53793960509.png', '40967892150.png', '65876511011.png']
қабырғаға тірелу	['44002227038.png', '53793960509.png', '40967892150.png', '37167223568.png', '65876511011.png']
қабырғаға тірелу	['53793960509.png', '37167223568.png', '65876511011.png', '44002227038.png', '40967892150.png']
қабырғаға тірелу	['53793960509.png', '37167223568.png', '65876511011.png', '40967892150.png', '44002227038.png']
бұқа нарығы	['45176238364.png', '76390128679.png', '40507316062.png', '47599696639.png', '99491827044.png']
бұқа нарығы	['76390128679.png', '47599696639.png', '45176238364.png', '99491827044.png', '40507316062.png']
бұқа нарығы	['45176238364.png', '47599696639.png', '99491827044.png', '40507316062.png', '76390128679.png']
бұқа нарығы	['45176238364.png', '99491827044.png', '47599696639.png', '76390128679.png', '40507316062.png']
Аяғы ауыр	['70883873018.png', '32063165838.png', '91208090531.png', '76793472110.png', '56727103068.png']
Аяғы ауыр	['70883873018.png', '32063165838.png', '91208090531.png', '56727103068.png', '76793472110.png']
Аяғы ауыр	['56727103068.png', '76793472110.png', '91208090531.png', '70883873018.png', '32063165838.png']
Аяғы ауыр	['56727103068.png', '76793472110.png', '91208090531.png', '32063165838.png', '70883873018.png']
төбесі көкке жеткендей болу	['51409160090.png', '22586887906.png', '80957259329.png', '80147589940.png', '39608304585.png']
төбесі көкке жеткендей болу	['51409160090.png', '22586887906.png', '80147589940.png', '80957259329.png', '39608304585.png']
төбесі көкке жеткендей болу	['51409160090.png', '80147589940.png', '22586887906.png', '39608304585.png', '80957259329.png']
төбесі көкке жеткендей болу	['39608304585.png', '51409160090.png', '80147589940.png', '22586887906.png', '80957259329.png']
зәрем ұшты	['99384735319.png', '48892298296.png', '88078827341.png', '21658380435.png', '36332029419.png']
зәрем ұшты	['48892298296.png', '99384735319.png', '36332029419.png', '88078827341.png', '21658380435.png']
тәтті мақта	['36553219167.png', '26909571319.png', '68332608427.png', '29044375467.png', '78529799371.png']
тәтті мақта	['36553219167.png', '26909571319.png', '29044375467.png', '68332608427.png', '78529799371.png']
астан-кестен	['79388175696.png', '60556570734.png', '42353594943.png', '17227176671.png', '42066668858.png']
астан-кестен	['79388175696.png', '60556570734.png', '17227176671.png', '42353594943.png', '42066668858.png']
ай мен күндей	['54610524462.png', '29220132020.png', '61990064835.png', '96098913290.png', '28126041569.png']
ай мен күндей	['54610524462.png', '96098913290.png', '29220132020.png', '28126041569.png', '61990064835.png']
ай мен күндей	['28126041569.png', '96098913290.png', '61990064835.png', '54610524462.png', '29220132020.png']
ай мен күндей	['28126041569.png', '54610524462.png', '29220132020.png', '96098913290.png', '61990064835.png']
далалық зерттеу	['99323006620.png', '83203691417.png', '62494769816.png', '61257619697.png', '66546565834.png']
далалық зерттеу	['83203691417.png', '99323006620.png', '62494769816.png', '66546565834.png', '61257619697.png']
далалық зерттеу	['99323006620.png', '61257619697.png', '62494769816.png', '83203691417.png', '66546565834.png']
далалық зерттеу	['99323006620.png', '62494769816.png', '83203691417.png', '61257619697.png', '66546565834.png']
соңғы нүкте	['66414113747.png', '66256939460.png', '83473873105.png', '91649265892.png', '30643047667.png']
соңғы нүкте	['66414113747.png', '66256939460.png', '83473873105.png', '91649265892.png', '30643047667.png']
соңғы нүкте	['30643047667.png', '83473873105.png', '91649265892.png', '66256939460.png', '66414113747.png']
соңғы нүкте	['30643047667.png', '83473873105.png', '66414113747.png', '91649265892.png', '66256939460.png']
жол беру	['38924001984.png', '64634550663.png', '50205307017.png', '60113696055.png', '42871808485.png']
жол беру	['38924001984.png', '60113696055.png', '64634550663.png', '50205307017.png', '42871808485.png']
жол беру	['60113696055.png', '64634550663.png', '38924001984.png', '50205307017.png', '42871808485.png']
жол беру	['60113696055.png', '50205307017.png', '38924001984.png', '64634550663.png', '42871808485.png']
ақ жүрек	['77682202921.png', '92398805212.png', '98420148523.png', '60100347861.png', '21182642084.png']
ақ жүрек	['77682202921.png', '92398805212.png', '60100347861.png', '21182642084.png', '98420148523.png']
ақ жүрек	['21182642084.png', '60100347861.png', '92398805212.png', '98420148523.png', '77682202921.png']
ақ жүрек	['21182642084.png', '60100347861.png', '92398805212.png', '77682202921.png', '98420148523.png']
тас жүрек	['97486775252.png', '26437321851.png', '65556933454.png', '51950018375.png', '71638650769.png']
тас жүрек	['97486775252.png', '65556933454.png', '26437321851.png', '51950018375.png', '71638650769.png']
тас жүрек	['26437321851.png', '71638650769.png', '51950018375.png', '97486775252.png', '65556933454.png']
тас жүрек	['26437321851.png', '71638650769.png', '65556933454.png', '97486775252.png', '51950018375.png']
ауыр жүк	['11307669548.png', '19242887184.png', '91278829728.png', '53309402148.png', '24962496396.png']
ауыр жүк	['24962496396.png', '19242887184.png', '53309402148.png', '91278829728.png', '11307669548.png']
ауыр жүк	['91278829728.png', '53309402148.png', '19242887184.png', '11307669548.png', '24962496396.png']
ауыр жүк	['91278829728.png', '53309402148.png', '11307669548.png', '19242887184.png', '24962496396.png']
қызойнақ	['75230026043.png', '20739450019.png', '42014932318.png', '13387201878.png', '75577566189.png']
қызойнақ	['75230026043.png', '20739450019.png', '13387201878.png', '42014932318.png', '75577566189.png']
махаббат үшбұрышы	['33153133866.png', '40107203443.png', '58424613316.png', '56731050757.png', '58365233893.png']
махаббат үшбұрышы	['33153133866.png', '56731050757.png', '58365233893.png', '58424613316.png', '40107203443.png']
қызғылт жалау	['31843389369.png', '19508782015.png', '97887320193.png', '65144480969.png', '35358288633.png']
қызғылт жалау	['19508782015.png', '31843389369.png', '97887320193.png', '65144480969.png', '35358288633.png']
қызғылт жалау	['35358288633.png', '97887320193.png', '19508782015.png', '65144480969.png', '31843389369.png']
қызғылт жалау	['35358288633.png', '19508782015.png', '31843389369.png', '97887320193.png', '65144480969.png']
дарияға тамған тамшыдай	['89612229833.png', '31309514332.png', '63923437035.png', '26287926272.png', '15482627472.png']
дарияға тамған тамшыдай	['31309514332.png', '26287926272.png', '15482627472.png', '63923437035.png', '89612229833.png']
түймедейді түйедей ету	['30011690707.png', '38293458615.png', '77103432890.png', '78008792528.png', '65276140518.png']
түймедейді түйедей ету	['30011690707.png', '38293458615.png', '65276140518.png', '77103432890.png', '78008792528.png']
жұқа мұз үстімен жүру	['81532191176.png', '95068768739.png', '35721746144.png', '19956464955.png', '95876073273.png']
жұқа мұз үстімен жүру	['81532191176.png', '35721746144.png', '95876073273.png', '19956464955.png', '95068768739.png']
жұқа мұз үстімен жүру	['95068768739.png', '81532191176.png', '95876073273.png', '35721746144.png', '19956464955.png']
жұқа мұз үстімен жүру	['95068768739.png', '95876073273.png', '35721746144.png', '81532191176.png', '19956464955.png']
буынды шығару	['59293222065.png', '33561776949.png', '91923838878.png', '19318558813.png', '93279812023.png']
буынды шығару	['59293222065.png', '33561776949.png', '91923838878.png', '19318558813.png', '93279812023.png']
буынды шығару	['93279812023.png', '19318558813.png', '59293222065.png', '33561776949.png', '91923838878.png']
буынды шығару	['93279812023.png', '19318558813.png', '91923838878.png', '33561776949.png', '59293222065.png']
екі қоянды бір оқпен өлтіру	['22697880747.png', '40194848175.png', '89285419300.png', '87427251011.png', '10986423327.png']
екі қоянды бір оқпен өлтіру	['22697880747.png', '89285419300.png', '10986423327.png', '87427251011.png', '40194848175.png']
шелектеп құйып тұр	['68671779926.png', '96854312953.png', '57273596319.png', '51254264155.png', '18637432983.png']
шелектеп құйып тұр	['68671779926.png', '57273596319.png', '18637432983.png', '96854312953.png', '51254264155.png']
аузынан шығып кету	['22057051655.png', '27836527958.png', '55128984592.png', '33584798409.png', '80791086115.png']
аузынан шығып кету	['80791086115.png', '55128984592.png', '27836527958.png', '33584798409.png', '22057051655.png']
су жүрек	['53255431050.png', '58365523018.png', '89924429774.png', '78058467750.png', '47604286202.png']
су жүрек	['53255431050.png', '89924429774.png', '58365523018.png', '78058467750.png', '47604286202.png']
