compound	sentence	expected_order
πυρηνική φυσική	Μην ξεχνάς ότι διδασκόμαστε Πυρηνική Φυσική , Στοιχειώδη Σωματίδια, Φυσική Στερεάς Κατάστασης, Σήματα, Διαφορικές Εξισώσεις κτλ.	['75546108002.png', '24325699707.png', '66932397663.png', '39520633077.png', '81833374650.png']
βρίσκω τοίχο	Προσωπικά, σε κάθε δημιουργικό μου βήμα έβρισκα τοίχο , ενώ η Ελλάδα ήταν και είναι ο χώρος αποκαταστάσεως των εκάστοτε ημετέρων!!!!	['78771381301.png', '63710271375.png', '36108335480.png', '84392226911.png', '54489942505.png']
βρίσκω τοίχο	"Οι πορείες διαμαρτυρίας αποτελούν πραγματικά ένα μέσο διεκδίκησης των αιτημάτων, ειδικά όταν αυτά "" βρίσκουν τοίχο ""."	['78771381301.png', '84392226911.png', '54489942505.png', '36108335480.png', '63710271375.png']
βρίσκω τοίχο	Μόλις άναψε τον φακό στο σκοτεινό δωμάτιο, προχώρησε δυο βήματα και βρήκε τοίχο μπροστά του.	['36108335480.png', '63710271375.png', '78771381301.png', '84392226911.png', '54489942505.png']
βρίσκω τοίχο	Οι αρχαιολόγοι έσκαβαν επί ώρες, ώσπου βρήκαν τοίχο θαμμένο στο έδαφος.	['36108335480.png', '84392226911.png', '54489942505.png', '78771381301.png', '63710271375.png']
αγορά ταύρος	Κατά την άποψή μου, ο χρυσός είναι ακόμα σε μια σούπερ αγορά ταύρων, δήλωσε ο Alan Newman, ο οποίος έχει βγάλει χρήματα για τους πελάτες του για πολύ καιρό με τη σύσταση του μετάλλου.	['88841454427.png', '93212429156.png', '12010262333.png', '16316341839.png', '54856590905.png']
αγορά ταύρος	Αναμένουμε ότι η αγορά ταύρων θα συνεχιστεί το 2014, με βασική κινητήρια δύναμη να είναι η διψήφια αύξηση της κερδοφορίας των εταιρειών.	['88841454427.png', '93212429156.png', '54856590905.png', '16316341839.png', '12010262333.png']
αγορά ταύρος	Η αγορά ταύρων αναμένεται να ενισχύσει τη μονάδα αναπαραγωγής.	['54856590905.png', '12010262333.png', '88841454427.png', '93212429156.png', '16316341839.png']
αγορά ταύρος	Πριν από κάθε αγορά ταύρου, ο κτηνίατρος έκανε λεπτομερή έλεγχο της υγείας του ζώου.	['54856590905.png', '12010262333.png', '93212429156.png', '16316341839.png', '88841454427.png']
σε ενδιαφέρουσα	Μήπως είναι σε ενδιαφέρουσα και πάει για το τέταρτο;	['88468030721.png', '15290264966.png', '68008246830.png', '82436854978.png', '69429049133.png']
σε ενδιαφέρουσα	Φήμες κατά καιρούς ήθελαν την ηθοποιό να είναι σε ενδιαφέρουσα , ωστόσο η ίδια σε πρόσφατη συνέντευξη της τις διέψευσε δηλώνοντας ικανοποιημένη με την ζωή που έχει.	['88468030721.png', '68008246830.png', '15290264966.png', '82436854978.png', '69429049133.png']
σε ενδιαφέρουσα	Το πρώτο τρίμηνο του 2014 θα είναι πολύ δυνατό στον αισθηματικό τομέα, γιατί ο Ερμής θα είναι σε ενδιαφέρουσα θέση, αλλά θέλει προσοχή: η περίοδος αυτή θα μπορούσε επίσης να φέρει επιπλοκές .	['69429049133.png', '15290264966.png', '82436854978.png', '68008246830.png', '88468030721.png']
σε ενδιαφέρουσα	Βρήκε και αγόρασε ένα Toyota Corolla AE86, το οποίο, για την ώρα, ας πούμε ότι ήταν σε ενδιαφέρουσα μορφή, το γιατί θα το καταλάβετε παρακάτω.	['82436854978.png', '15290264966.png', '88468030721.png', '69429049133.png', '68008246830.png']
εργατική μέλισσα	Από ετών  μάζευε σαν εργατική μέλισσα ό,τι υλικό αφορούσε τον 'Αγιο (προσωπικά αντικείμενα, φωτογραφίες, θαύματα, προσωπικές μαρτυρίες, κειμήλια κ.τ.λ).	['39237855956.png', '16424044208.png', '79584030436.png', '51665578106.png', '99801767080.png']
εργατική μέλισσα	"Σ'αυτά τα ναυπηγεία, οι ""εξωγήινοι"" οικιστές, χωρίς να πάρουν τίποτε από το ανύπαρκτο άλλωστε τότε κράτος, δούλεψαν σαν εργατικές μέλισσες και κατάφεραν το θαύμα."	['16424044208.png', '39237855956.png', '79584030436.png', '99801767080.png', '51665578106.png']
εργατική μέλισσα	Εκεί μέσα οι εργατικές μέλισσες και τα πολυάσχολα μυρμήγκια όχι μόνο ζουν και προστατεύονται αλλά δουλεύουν.	['51665578106.png', '39237855956.png', '16424044208.png', '79584030436.png', '99801767080.png']
εργατική μέλισσα	Την ώρα που η εργατική μέλισσα σκοτώνεται να μαζέψει γύρη και να φτιάξει τόσα χρήσιμα προϊόντα για τον άνθρωπο, η σφήκα πετάει πέρα-δώθε άσκοπα μόνο για να γίνεται ενοχλητική.	['99801767080.png', '51665578106.png', '16424044208.png', '39237855956.png', '79584030436.png']
ασκός του Αιόλου	Ο ασκός του Αιόλου ανοίγει κι ό,τι κατάφεραν να θάψουν τόσα χρόνια, έρχεται στην επιφάνεια να τους καταστρέψει ή να τους αναγεννήσει.	['55507816432.png', '31956677371.png', '48716405179.png', '39108112685.png', '92097790607.png']
ασκός του Αιόλου	Οι πολλές γεωτρήσεις ανοίγουν τον ασκό του Αιόλου και κάνουν το αρσενικό διαλυτό με συνέπεια να φτάνει στις βρύσες των σπιτιών.	['55507816432.png', '31956677371.png', '92097790607.png', '39108112685.png', '48716405179.png']
ασκός του Αιόλου	Ο Οδυσσέας πήρε τον ασκό του Αιόλου και τον φύλαξε καλά στο αμπάρι του καραβιού.	['48716405179.png', '92097790607.png', '39108112685.png', '55507816432.png', '31956677371.png']
ασκός του Αιόλου	Στο μουσείο υπήρχε ένα αγγείο που απεικόνιζε τον ασκό του Αιόλου δεμένο με σκοινιά.	['48716405179.png', '92097790607.png', '55507816432.png', '31956677371.png', '39108112685.png']
κότα με τα χρυσά αυγά	Ήταν η κότα με τα χρυσά αυγά , που η οικογένειά του εκμεταλλεύτηκε για δεκαετίες.	['92053569339.png', '74954673969.png', '98717852305.png', '84145339777.png', '86752095914.png']
κότα με τα χρυσά αυγά	Βλέπουν το χιονοδρομικό κέντρο σαν την κότα με τα χρυσά αυγά , χωρίς να σκέφτονται ότι, με την δημιουργία του, θα χαθεί η ομορφιά και η ηρεμία στον τόπο τους.	['92053569339.png', '74954673969.png', '98717852305.png', '84145339777.png', '86752095914.png']
κότα με τα χρυσά αυγά	Στην προθήκη είχε αστεία διακοσμητικά - ανάμεσά τους μία πορσελάνινη κότα με χρυσά αυγά, που έκανε αμέσως εντύπωση σε όποιον την έβλεπε.	['84145339777.png', '92053569339.png', '74954673969.png', '86752095914.png', '98717852305.png']
κότα με τα χρυσά αυγά	Το εξώφυλλο κοσμούσε μια αστεία κότα με χρυσά αυγά	['98717852305.png', '84145339777.png', '92053569339.png', '74954673969.png', '86752095914.png']
αλυσιδωτή αντίδραση	Ας υποθέσουμε επίσης ότι το κράτος μας γνωρίζει την αλυσιδωτή αντίδραση υπερφορολόγηση-μείωση κατανάλωσης-έλλειμμα εσόδων, αλλά δεν έχει άλλη επιλογή.	['59934605246.png', '84798820808.png', '86659658541.png', '31150344646.png', '51753426306.png']
αλυσιδωτή αντίδραση	Η απεργία επ' αόριστον των ανθρακωρύχων λόγω της μείωσης του επιδόματος κατά 63%, έχει πυροδοτήσει μια αλυσιδωτή αντίδραση , όχι λόγω της ίδιας της απεργίας, όσο της πρακτικής των απεργών.	['59934605246.png', '86659658541.png', '84798820808.png', '51753426306.png', '31150344646.png']
αλυσιδωτή αντίδραση	Η αλυσιδωτή αντίδραση μπορεί να είναι ελεγχόμενη όπως σε ένα πυρηνικό αντιδραστήρα ή να αποκτήσει εκρηκτικό χαρακτήρα.	['86659658541.png', '59934605246.png', '84798820808.png', '51753426306.png', '31150344646.png']
